"[""The cage effect partially describes the relationship between the reaction rate and the rate at which this process occurs; those reactions are limited not by activation but by this process. It is roughly inversely proportional to the square root of molar mass. This process is modeled by Fick's Laws, which involve the spatial derivatives of concentration. When water undergoes this process, it is called osmosis. For 10 points, name this net mass movement of solute from higher concentrations to lower concentrations.""]",['diffusion']
"[""The conservation law for this quantity depends on whether the context is special or general relativity, as in the former situation the divergence is 0, and by Noether's theorem, the translation symmetries imply this conserved current. While it is generally symmetric, this is not true if the spin tensor is nonzero. In general relativity, where the conservation law is more complicated, there is a relation between it and another quantity which is a nonlinear function of the metric and which satisfies the Bianchi identity. It has an electromagnetic portion which can be expressed as a function of the electromagnetic field tensor. It is a relativistic generalization of a quantity from mechanics that is graphically represented as Mohr's circle, expresses the internal force per area of surface on which the force acts, and whose eigenvalues are called principle stresses. For 10 points, name this quantity which appears in the Einstein field equations as proportional to the Einstein tensor, is defined as the flux of generalized momenta through spacetime, and which causes and determines the way spacetime curves.""]",['stress-energy tensor']
"[""These multinucleated cells occupy a shallow cavity known as Howship's lacuna. They are directly regulated by (*) calcitonin, and estrogen deficiency results in an increase in the production of interleukin 6 by these cells which can result in osetoporosis. For 10 points, name these cells derived from the monocyte progenitor cell lineage in the bone marrow that attach to bone matrix and produce an acidic environment, triggering bone resorption.""]",['osteoclasts ']
"['A general formula for the diff\xe2\x82\xacerential cross section of this process was calculated by Elwert and Haug, who showed that the solution obtained in the relativistic limit using Born approximations by Bethe and Heitler was a special case of their formula. In Coulombic collisions, the radiation cross section for this process is proportional to the log of the ratio of maximum to minimum momentum transfers, while in the limit of low frequencies and small velocity changes, the intensity per unit frequency for this process is proportional to the velocity change squared times the Lorentz gamma squared. A thermal form of this process in ionized HII regions results in free-free emission, and in cases where the acceleration is normal to the velocity, this process reduces to synchrotron radiation. For 10 points, identify this radiation which is emitted when particles undergo rapid deceleration, such as when they impact a target.']",['bremsstrahlung']
"[""This phenomenon is used by an h-over-e apparatus, such as the PASCO AP-9368, which can be used to experimentally determine Planck's constant. The probability of this effect is often given as atomic number raised to the n over h nu to the third, where n is between three and five. By exactly offsetting the maximum kinetic energy of this process, one can calculate the stopping potential. The kinetic energy of particles emitted by this process is equal to Planck's constant times frequency minus the difference in (*) energy level between the vacuum and their Fermi energy, which is the work function. A 1905 Annus Mirabilis paper explaining this effect won Einstein his Physics Nobel. For 10 points, name this effect in which incident light frees electrons from a metal.""]",['photoelectric effect ']
"['Amborella trichopoda is the oldest surviving example of the ""basal"" type of these organisms, which are related to magnoliids. One of these organisms\' gametes passes through the style before engaging in double fertilization. These organisms produce a structure that contains endosperm and is surrounded by a pericarp. These organisms are divided into (*) monocots and dicots depending on the number of seed leaves they possess. Unlike a related class of organisms, their seeds are contained in a fruit, and their most notable feature contains stamens and pistils. For ten points, name these flowering plants, which are often contrasted with gymnosperms.']",['angiosperms ']
"[""This man discovered that cubic closed packing and hexagonal closed packing arrangements were the most efficient ways to pack spheres. One law developed by this relates the square of an object's orbital period to the cube of its semimajor axis. Another law developed by him is based off of the conservation of angular momentum and typically stated as equal area over equal time. For 10 points, name this developer of three laws of planetary motion, this first of which states that the planets orbit the sun in an ellipse.""]",['Johannes Kepler']
"['This compound can be formed by the reaction of formaldehyde with methylmagnesium bromide in an acidic solution. Since this compound forms an azeotrope in a nineteen to one ratio with water, a dehydrating agent must be used to produce the one hundred percent, or ""absolute"", form of this compound. It can be produced by the addition of water to ethylene, and can lose the hydrogen from its hydroxyl group to form ethoxide. When yeast enzymes react with glucose they produce two molecules of carbon dioxide and two of this molecule, which is why it is sometimes known as grain alcohol. For 10 points, name this compound with formula CH3CH2OH, the alcohol present in alcoholic beverages.']",['ethanol ']
"['One important value given by this technique is derived by considering the linear relationship between the log of t sub r and the number of carbon atoms, known as the Kovats retention index, and this technique commonly uses an autosampler and an injector in order to pass the sample through either a capillary column or a packed column. thermal conductivity detectors or flame ionization detectors are commonly used in this technique, which is often used immediately before a mass spectrometry experiment to separate a heterogenous sample. For 10 points, name this type of chromatography in which both phases are vaporized.']",['Gas chromatography']
"['Examples of the ""double"" type of this function include the asymptotic runtime of evaluating a statement in Presburger arithmetic, as well as that of generating a Gr\xc3\xb6bner basis via Buchberger\'s algorithm. The number of inputs to a multiplexer is proportional to this function of the number of select lines. If P is (*) not equal to NP, then the fastest algorithm for solving the traveling salesman problem will have a runtime described by this function, which is considered the fastest computationally intractable runtime. For 10 points, name this mathematical function that is the inverse of the logarithmic function, often represented with the letter e.']",['exponential function ']
"['One strategy for locating these objects uses Raychauduri\'s equation to search for convergence to a caustic in finite time. These objects create Cauchy horizons by reducing the domain of dependence of points in their past. One of these objects is described by the equation r = 0 in Boyer-Lindquist coordinates, and it is possible for worldlines in the vicinity of that type of them to follow closed timelike curves. They can be located by searching for divergences of the (*) Ricci scalar, or by fully contracting the Riemann tensor with itself and setting it equal to infinity. One theorem about these objects links the existence of trapped null surfaces to their existence; that theorem is one of several about them named for Hawking and Penrose. The cosmic censorship hypothesis asserts that these objects are always hidden from the outside by an event horizon and cannot appear ""naked."" For 10 points, name these points at which gravitational effects become infinite, often found at the center of black holes.']",['spacetime singularities ']
"['The Hammett function replaces this quantity when activity coefficients become highly variable. Anthocyanins are biological compounds used to measure this quantity, and the Bohr effect for hemoglobin states that binding of oxygen is dependent on this quantity. Activity of lysosomes is determined by alteration of this quantity, which can be measured using cresol red or various alizarin compounds. One equation for determining this quantity sets it equal to the pKa plus the log of conjugate base over acid concentration and is named for Henderson and Hasselbalch. Measured by chemical indicators, for 10 points, identify this quantity given by the negative log of the concentration of hydrogen ions, whose value is less than 7 for acids.']",['pH ']
"['A popular method of assembling block copolymers involves them forming the multicompartment form of these substances. Emulsion polymerization relies on the formation of these structures around an initiator molecule, and an important characteristic of these structures is measured using a decrease in the fluorescence peak wavelength of pyrene-3-carboxaldehyde. These structures form only above a point at which the third derivative of a linear function of their concentration and their monomers, with respect to the total concentration, equals zero; that point is their namesake critical concentration. Liposomes are a double-walled analogue of these structures, which phospholipids form in solution by pointing their heads out and tails in. For 10 points, name these single-layered roughly spherical particles, which form from amphipathic surfactant molecules.']",['micelle']
"['In NBSH, this functional group is attached via a sulfonyl to a benzene ring. One compound made from this functional group can be used in conjunction with iodine to detect sulfur in a spot test. That sodium salt can be used as a mutagen and in killing gram-negative bacteria. This functional group is also found attached to a furan in zidovudine, which is a reverse transcriptase inhibitor. In a notable example of click chemistry, alkynes are joined to these via a 1,3-dipolar cycloaddition. That reaction is named for Huisgen. Triphenylphosphine is used to reduce these in the Staudinger Reaction. A carboxylic compound with this functional group is subjected to heat in a rearrangement named for Curtius; that results in an isocyanate. FTP, name this unstable functional group that carries a negative charge and consists of three nitrogen atoms in a row.']",['azide']
"['The p-adics are useful examples of these in number theory, and a theorem of Weierstrass and Hilbert shows that any attempt to generalize this concept to triplets of numbers is equivalent to the complex numbers. These are called Pythagorean if they contain the square root of one plus the square of any element, and perfect if all finite extensions are separable. The main theorem of Galois theory relates certain subsets of Galois extensions of these to the subgroups of the Galois group. The characteristic of one of these is the number of times you must add one to itself to get zero and must always be a prime, and a finite one of these must have order equal to a power of some prime. For 10 points, name this algebraic structure, examples of which include the reals and rationals but not the integers, defined as a set with two binary operators in which addition, multiplication, subtraction, and division are all well-defined and the distributive law is satisfied.']",['field']
"['One genus of these organisms is Aspergillus. One type of these organisms called ""fairy rings"" possess cells with more than one nucleus, called coenocytes, while these organisms more typically divided by septa into different sections of cells called hyphae. These hyphae in turn create a connected network called a mycelium. Often reproducing through spore dispersal are, for 10 points, what kingdom of organisms exemplified by mushrooms?']",['fungi']
"['Sodium-mediated antiport membrane proteins in these structures can be passively inhibited through the use of digitalis extracts which block sodium-potassium ATPases. They are mechanically coupled to plasma membrane dihydropyridine receptors. Though not found in neurons, they possess ryanodine receptors which can be activated when phospholipase C cleaves PIP2 into DAG and the signaling molecule inositol trisphosphate. Depending on the cell type, extensions of these structures form dyads or triads with adjacent T-tubules and they contain the protein calsequestrin. For 10 points, name these structures found within muscle cells which store intercellular calcium and are a modified form of an organelle that is continuous with the nuclear envelope and comes in a rough form.']",['sarcoplasmic reticulum ']
"['This quantity times the derivative of pressure with respect to this quantity is equal to a substance\'s bulk modulus. The degeneracy pressure of matter is a function only of this intensive property of the matter. Surfaces along which this property is constant are called ""isopycnic"". The specific volume is the reciprocal of this quantity. This property is constant through the entirety of a homogeneous substance. Little g times the volume of a submerged object times this property of the displaced fluid equals the buoyant force, according to Archimedes\'s principle. For 10 points, name this quantity that equals mass per unit volume.']",['volumetric mass density ']
"['The implosive type is common in Seerseer-Siin while the uvular type is prevalent in Tlingit. Amharic and Tzeltal have an ejective type which feature a buildup of pressure and a glottal stop. The stop type is formed by halting the flow of air in the vocal apparatus while the lateral type is formed by letting escape air around the sides of the tongue. More common types include the dental which is formed with the tongue at the tip of the teeth and the nasal type which forces air through the nose. In general, they are classified as a group of sounds that require a partial to full closure of the breath channel. FTP, identify these letters that contrasts with vowels.']",['Consonants']
"['One system designed to model this was developed at Seabrook Farms in the 1930s by C. Warren Thornthwaite. That system of modeling this often uses a formula named for Howard Penman and a measure known as the thermal efficiency index. A genetic approach to modeling it was created by Tor Bergeron and modified by Helmut Landsberg, while empirical schemes include the Holdridge system, which generates a triangular or pyramidal diagram, and the Budyko model. The most commonly used method of classifying it was modified by Glenn Trewartha, and that system is named for Vladimir Koppen, who created five categories labeled A through E to describethis by deriving equations to map the boundaries of ecotones. Koppen later added the letter H to describe highland regions. For 10 points, name this measure which varies in different biomes, used to describe the general weather you might encounter in a region.']",['climate ']
"[""For a gas, this quantity is described as a function of electron density in the von Weizsacker functional. Its relativistic version is given by quantity gamma minus 1 times mc squared, and it appears as capital T in the Lagrangian expression where this quantity's counterpart is subtracted from it, while the two are added in the Hamiltonian. Set equal to the gravitational potential energy to determine escape velocity, for 10 points, identify this quantity, expressed as one-half moment of inertia times angular velocity squared in rotations and classically defined as one-half mass times velocity squared for a moving object.""]",['kinetic energy']
"['This color gives the colloquial name for the Nomenclature of Organic Chemistry book published by IUPAC. An indicator of this color is used to treat methemoglobulinemia; that is its ""methylene"" form. In a common laboratory demonstration, a colorless, alkaline glucose solution in a closed bottle turns this color when the bottle is shaken. The indicator Congo red unusually turns this color in acidic solution. The anion in prussic acid was named for being isolated from the ""Prussian"" pigment of this color. It represents nitrogen in CPK models of compounds. This is the color of anhydrous cobalt ions and of copper-ammonia solutions. For 10 points, name this color of many cyanide-containing compounds, also the color that litmus turns in basic solution.']",['blue']
"[""One mode of motion for this system was approximated by Chirikov using the Melnikov-Arnold integral. The Gudermannian can be used to derive its motion near unstable equilibria. A complete description of this system requires the use of Jacobi elliptic functions. In phase space, this system has a separatrix at H equals g over l, within which it has closed cycles and outside of which it is sinusoidal. These devices' amplitude is independent of their (*) period. The equation of motion for this system is often derived using the small-angle approximation, and shows that its period is proportional to the square root of the length of the string. For 10 points, name this simple system consisting of a weight on the end of a string.""]",['pendulum']
"['The expected value for the kth order statistic for this distribution is equal to k divided by quantity n plus one. The problem of estimating an extremum of this distribution using sampling is called the German Tank problem. This distribution is the maximal entropy one among all that are supported within a particular interval. The Pareto distribution is the conjugate prior of this distribution. If the null hypothesis is true for a continuous test statistic, the (*) p value follows this distribution. The variance of this distribution is equal to onetwelfth times the square of the quantity b minus a, and its probability density function is equal to one over the length of the interval within the interval and zero outside of it. For 10 points, name this distribution followed by a single dice roll or coin flip, in which every value within the range is equally likely.']",['uniform distribution']
"['Cantile\'s line connects this organ to the inferior vena cava, and it is home to tubular structures called the ducts of Luschka. This organ empties when the CCK hormone is released, and it is broken up into three segments, the body, neck, and fundus. Like the kidneys, this organ can form ""stones,"" but its buildups are made up of cholesterol and salts in a disorder known as cholelithiasis. For 10 points, name this organ that lies next to the liver and stores bile.']",['gallbladder ']
"[""The set of all of these is denoted Spec R, where R is a commutative ring and can be made into a topological space via the Zariski topology. An integral domain results from taking the quotient of a ring with one of these kinds of ideals, which shows that every maximal ideal has this property as well. There are arbitrarily long arithmetic sequences of these by the Green-Tao theorem, and minus one is congruent to n minus one factorial mod n if and only if n is one of these, according to Wilson's theorem. Carmichael numbers do not have this property, despite passing a test based on Fermat's Little theorem. Adding one to the product of all of these is the key idea of Euclid's proof that there must be an infinite number of these kinds of numbers, which come in Germain and Mersenne varieties. For 10 points, name this kind of number which has no proper factors other than one.""]",['prime ']
"['The XML-defined SVG file format notably does not encode one of these objects, and tweening and similar operations are easy in Flash because Flash does not use them. The Windows GDI provides a function that reflects the old slang for ""blitting"" these objects, and the Lempel-Ziv-Welch algorithm provides lossless compression for these objects and is used in the gif file format. For 10 points, identify this common way to store an image, which, when uncompressed, associates a color value with each pixel and is sometimes abbreviated bmp.']",['bitmap']
"['The complete description of this quantum mechanical system includes a term proportional to a Dirac delata function of position called the Darwin term. The angular portions of the wave functions that describe this system are proportional to terms given by the Rodrigues relation, the Laguerre polynomials, and a radiative correction known as the Lamb shift was discovered in this system. The spin-flip transition corresponding to 1420 megahertz in this quantum mechanical system is widely used in radio astronomy, arises from hyperfine splitting, and is called the 21-centimeter line, while another transition in this system that is useful in astronomy gives rise to the Lyman-alpha forest. With transition energies given by the Rydberg formula with Z equal to 1, for ten points, identify this system that also exhibits the Balmer and Paschen series and consists of a single electron bound to a single proton.']",['hydrogen atom ']
"['Herbert Taylor used a radioactive tracer in Vicia faba to arrive at the same results that this experiment more conclusively showed. The year previously, a paper the experimenters co-authored with Vinograd explained density-gradient centrifugation using cesium chloride, which the experimenters used as the last step in this ""most beautiful experiment in biology."" In this pulse-chase experiment, E. coli was grown in a medium containing nitrogen-15, then transferred to a medium containing nitrogen-14; the experimenters then observed which strands of DNA contained the heavier isotope of nitrogen. For 10 points, name this experiment that proved that DNA replication was semiconservative.']",['Meselson-Stahl experiment']
"[""The gold color of gold occurs due to the relativistic contraction of the 6th of these entities. The occupants of the outermost one of these tend to stay unpaired in the inert pair effect. Their angular wavefunction is a spherical harmonic in which the second parameter is 0 and is equal to one over the square root of four pi. They have a number of radial nodes equal to one less than n, and never have any (*) angular nodes. For the simplest one of them, no nodes pass through the nucleus because its azimuthal quantum number is 0. These constructs overlap to form sigma bonds. They're the first orbitals to completely fill for an energy level. For 10 points, name these spherically symmetric atomic orbitals which can hold two electrons.""]",['s orbitals ']
"['Some members of this phylum develop into a ciliated planula. Notable genera of this phylum include Obelia and Chironex. This phylum and Ctenophora [ti-NOF-er-uh] are the only components of the clade Radiata [rey-dee-EY-tuh]. Most members of this phylum have a gastrovascular cavity for digestion, and alternate between the medusa and polyp body forms. Most members of this phylum also have stinging structures called nematocysts. For 10 points, name this phylum whose members include sea anemones, hydras, and jellyfishes.']",['Cnidaria ']
"['A function with specified zeros and specified orders of those zeros that also has this property exists as a consequence of the Weierstrass Product Theorem. According to a theorem of Liouville, a function that is bounded and has this property everywhere must be constant. A function that has this property on a closed region may be expanded in a Laurent series within that region, and that function has this property if it satisfies the Cauchy- Riemann equations within that region. The real parts of functions with this property are harmonic, and a function may fail to have this property in the complex plane due to the presence of poles or branch cuts. For 10 points, identify this property of a complex-valued function, which is equivalent to being complex differentiable.']",['analyticity ']
"['These compounds are treated first with oxalyl chloride and DMSO and then with triethylamine in a reaction that is carried out in dichloromethane. The enzyme ALDH acts on these compounds, and the Lucas test can be used to test for the presence of secondary or tertiary version of these compounds. These compounds can be oxidized to aldehydes in the Swern oxidation and by PCC, and reacting alkenes with Hg(OAc)2 (""HG OAC -2"") and water and then removing the mercury acetate yields these compounds. These compounds attack protonated carboxyllic acids in the first step of the Fischer esterification. For 10 points, name these compounds characterized by the presence of a hydroxyl group, examples of which include ethanol and methanol.']",['alcohols ']
"[""The presence of this element's degenerate type leads to its namesake flash. This element with more than one valence electron was produced during the nucleosynthesis after the Big Bang. The CNO cycle is used to produce this element, which is consumed in red giants during the triple-alpha process. It was first discovered as a (*) yellow spectral line during a solar eclipse in 1868. This element has a 25% abundance in the universe, and its nucleus is equivalent to an alpha particle. Within most stars, it is created by the nuclear fusion of hydrogen atoms, which it has double the protons of. For 10 points, name this element, the lightest noble gas, with atomic symbol He.""]",['helium ']
"['The removal of this functional group is inhibited by sodium orthovanadate and sodium fluoride. PTB and SH2 domains bind to this functional group. Two equivalents of this functional group are connected to a thiazole ring in a cofactor for transketolase and pyruvate dehydrogenase. That cofactor contains thiamine bonded to the ""pyro"" version of this functional group. This functional group is added to glucose in the first step of (*) glycolysis. This functional group is added to tyrosine, serine, and threonine residues by kinases. The cell membrane\'s bilayer contains lipids modified by this functional group. Sugars in the backbone of DNA are connected by, for 10 points, what anion with charge minus three, three of which bind to adenosine in ATP?']",['phosphate ']
"[""Terms with indices that are powers of two are used in this mathematician's namesake condensation test to check for convergence of a series. With Hadamard, this mathematician names a formula that calculates the radius of convergence of a power series. He's not Lagrange, but he names a theorem stating that if a prime p divides the order of a group, then the group contains an element with order p. Partial differential equations that give a necessary and sufficient condition for a complex function to be holomorphic are named for him and Riemann. Sequences named for this man, by definition, converge inside complete metric spaces. For 10 points, name this French mathematician who names an inequality relating the dot product of two vectors and their magnitudes along with Hermann Schwarz.""]",['Augustin-Louis Cauchy']
"[""The denominator of the Thiele modulus is the rate of this process, whose anisotropic type is used to reduce image noise. Explained by the Ehrenfest model, this process is used to enrich uranium and dope semiconductors. Its rate is inversely proportional to the square root of molar mass, and proportional to the gradient of the concentration field. Governed by Fick's laws and Graham's law, it causes water to move through semi-permeable membranes in osmosis. For 10 points, name this process by which particles move from regions of high concentration to those of low concentration.""]",['diffusion ']
"[""The genus theorem gives a condition under which one class of them can be solved. They are the subject of Matiyasevich's theorem, which states that no general algorithm for (*) solving them exists, thus giving a negative answer to Hilbert's tenth problem. Including such examples as Pell's equation, for 10 points\xc2\x97 identify these types of equations with integer coefficients for which integer solutions are sought, named for the Greek author of the Arithmetica.""]",['Diophantine equations']
"[""Malfunction of this organ in utero can result in cretinism if it goes untreated after birth. Underactivity of this organ in utero can result in Hashimoto's disease, and (*) Graves's disease results from hyperactivity of it. This organ stimulates resorption of calcium by producing calcitonin. This organ's namesake peroxidase helps the body use tyrosine to produce its T4 and T3 hormones. Iodine deficiency causes this organ to increase in size. For 10 points, name this endocrine gland which, when enlarged, becomes a goiter.""]",['thyroid gland']
"[""One subtype of these cells are dysfunctional in IPEX syndrome, and one receptor on them is targeting by the OKT3 monoclonal antibody. Their development is aided by co-stimulatory CD28 signals, and they are activated following LAT phosphorylation by ZAP70. Their development is the subject of the Differential Avidity Hypothesis, and TSLP is responsible for activating the dendritic cells that educate them; that compound is secreted from Hassal's corpuscles. CD3 is present on their surface, and during development they interact with epithelial reticular cells to undergo rigid positive and negative selection against self-antigens, which ends with them either expressing CD8 or CD4 receptors. Coming in suppressor, cytotoxic, and macrophage-activated helper varieties, for 10 points, name this type of lymphocytes that matures in the thymus that are distinct from B cells.""]",['T Cells']
"['A cleaning technique often used on jewelry uses this type of wave to produce bubbles. This type of sound wave has a frequency of 20 kilohertz or (*) higher, just above the range of human hearing. For 10 points, name this frequency range used by bats for echolocation, and by humans to check the health of unborn babies.']",['ultrasonic frequencies ']
"['In reference to these materials, the extended Brinkman-Rice picture was introduced. A Bose-Einstein condensate in a 3D optical lattice undergoes a transition from superfluid to this state as the potential depth of the lattice is increased. One subtype of these materials is a result of a thermodynamic phase transition in which the pre-formed local magnetic moments antiferromagnetically order. One model that successfully explains their existence includes a kinetic energy term and a namesake U parameter. The (*) Hubbard model describes these materials, which constitute the second category of a set of materials whose first category includes band, Peierls, and Anderson types, making them a result of a cooperative many-electron phenomenon. They are characterized by an electron-electron interaction much larger than the hopping term. For 10 points, name these materials that are predicted, by band theory, to be conductors, but are actually insulators.']",['Mott insulators ']
"['The decomposition of a central matrix involved in this construct is governed by the Chapman-Kolmogorov equations. This construct admits a unique decomposition into the union of the set of transient states and irreducible closed sets of persistent states. If for one of these constructs there exists a distribution which is in detailed balance, then this construct is reversible in equilibrium. A most-likely sequence of states for this type of process can be found by the Viterbi algorithm, while exact inference can be done by the forward algorithm for processes of this type with ""hidden"" states. State transitions in this type of process are determined solely by the beginning state, the end state, and the transition matrix. Exemplified by the random walk, for 10 points, identify this type of stochastic process, whose state transitions are independent of its history.']",['Markov process']
"['The Navier-Stokes equations can be simplified into the Euler (OY-lur) equations by setting heat conduction and this quantity both equal to zero. Fluids for which this quantity is the same at every point are called Newtonian. One type of this quantity is sometimes called the diffusivity of momentum, while the other equals the ratio of shear stress to the rate of strain. It can be measured in pascal-seconds, which are called poise (PWAHS), or in stokes; those types are the kinematic and dynamic, respectively. Absent in superfluids, name this property of fluids akin to friction in solids.']",['viscosity ']
"['The Wigner-Eckart theorem describes operators based on eigenstates of this quantity, and the Laplace-Runge-Lenz vector is calculated as the cross product of linear momentum and this quantity. Kepler\'s second law is derived from the fact that this quantity is conserved, which can be derived from the principle of rotational invariance. The time derivative of this quantity is equal to torque, and this quantity is equal to a body\'s moment of inertia times angular velocity. For 10 points, name this quantity symbolized ""L,"" the rotational analog of linear momentum.']",['Angular Momentum ']
"['Pulsed amperometry is combined with this technique in analysis of sugars. Preparation of reagents for this technique include sparging and endcapping, though endcapping cannot fully prevent the peak-tailing problem encountered in one version of it. The MuDPIT technique developed by John Yates employs a multidimensional form of this technique followed by electrospray ionization tandem mass spectrometry. Invented by Csaba Horvath, it often uses either a refractive index or UV detector. This technique employs ""organic modifiers"" to control the polarity of the mobile phase in its ""reverse phase"" variety, and it also comes in ""normal phase"" and ""ion exchange"" forms. For 10 points, name this version of column chromatography in which a mobile phase that is neither solid nor gas is forced through a column at a high flow rate, allowing for the analysis and separation of small molecules.']",['HPLC ']
"['This organ\'s foveolar cells serve a protective function, and an ""alkaline tide"" results when secretions of bicarbonate from this organ cause an increase in blood pH. A zymogen released by this organ\'s chief cells becomes an aspartate protease. One compound synthesized by this organ\'s G cells stimulates the release of histamine from (*) enterochromaffin-like cells. The upward bulge at this organ\'s top is its fundus, and a bolus is converted into chyme in this organs. Parietal cells in this organ release hydrochloric acid, and this organ is separated from the duodenum by the pyloric sphincter. For 10 points, name this organ that lies in between the esophagus and the small intestine.']",['stomach']
"['Oort and Yienger modeled these entities using the zonal mean meridional streamfunction, elucidating a long-term intensification based on the increasing frequency of an oceanic phenomenon which strengthens their vertical components. The Hoerling and Eischied Model of climate change links that intensification to watershed erosion in the Great Basin Region. A persistent Bermuda High may diminish the upper tropospheric trough that makes up their northern boundary in early autumn as they overcome the weaker flow of their immediate neighbors. As their currents are deflected toward lower latitudes, they are associated with the northeasterly and southeasterly trades, and their return flow ends at the Intertropical Convergence Zone. FTP, identify this circulation pattern that dominates tropical air flow between 30 degrees North and 30 degrees South, named for a English lawyer who dallied in meteorology.']",['Hadley Cells']
"['In one of these ecosystems, David Tilman found a positive correlation between alpha diversity and community stability. These terrestrial ecosystems expanded during the Miocene epoch. From studies of one of these ecosystems, McNaughton formulated a form of the intermediate disturbance hypothesis stating that herbivory can lead to increased primary productivity. Forbs are common organisms in these ecosystems, which are often characterized by mollisols with agriculturally-valuable A-horizons. The grazing optimization hypothesis was developed in one of these ecosystems, whose animals include pronghorn and wildebeest. For 10 points, name these ecosystems exemplified by the Great Plains and Serengeti, characterized by few trees and a whole lot of grass.']",['grasslands ']
