Column1,Column2,Column3,Column4
"['A two volume study of this man\'s works by Andre Corboz argues that this man is not ""photographic"" and asserts that his subjects were ""imaginary."" He was strongly influenced by Luca Carlevarijs, while one of his students worked alongside Marcello Bacciarelli in creating paintings for the Royal Castle of Warsaw under the commission of Stanislaw August Poniatowski. One work, part of a group of this man\'s paintings owned by the Earl of Lovelace, focuses on a white Corinthian column with an escutcheon surmounted by the statue of a saint in front of a bridge, exemplifying a characteristic mixing of English and Italianate styles. This teacher and uncle of Bernardo Bellotto painted himself seated in a work commissioned by Thomas Hollis, which depicts Old Walton Bridge, and he showed the reconstruction of Campo San Vidal in his The Stonemason\'s Yard. Sale of his paintings was facilitated by the British Consul Joseph Smith, and his paintings depict places like the Piazzetta, the Rialto Bridge, and the San Giorgio Maggiore. For 10 points, name this painter of Venetian vedute.']",0.780351963,['Canaletto'],artist
"[""In one of this artist's paintings, a young boy wearing a jacket and a pink collar holds a tiny chain, a leash for a small squirrel sitting in front of him on a table. In his best-known work, a man in a blue striped shirt stands with his head framed by the legs of a man who holds a hooked spear, while a balding man holds on to two men reaching downward as the title character reaches up desperately. Also known for a portrait of a pensive silversmith, Paul Revere, this is, FTP, what painter of a work depicting a boat in Havana Harbor, Watson and the Shark?""]",0.60572547,['John Singleton Copley'],artist
"[""One of his works depicts a woman with a cage of doves exiting the title place as Jesus smacks a money-changer. In another of his works, a red-tunic'd Jesus looks towards the sky as several people mock him. In addition to The Purification of the Temple and Disrobing of Christ, one of his paintings shows John the Baptist extending his arms as cherubs bring white clothes to several naked figures, and inspired Picasso's Demoiselles d'Avignon. In addition to Opening of the Fifth Seal, he painted a dark sky a green hillside on whose top sits the Alcazar, in his painting View of Toledo. For 10 points, identify this Spanish artist of The Burial of Count Orgaz, originally from Crete.""]",0.135053727,['El Greco '],artist
"[""This artist of The Green Box painted a work featuring a fake rip and a pointing finger called Tu'm and was once photographed by Man Ray in his drag alter ego, Rrose Selavy. This artist's more famous works include The Large Glass and a work signed by R.Mutt entitled The Fountain. FTP, name this artist of ready-mades, like Bicycle Wheel, who is best known for painting Nude Descending a Staircase No.2.""]",0.150986815,['Marcel Duchamp'],artist
"['A figure surrounded by flames appears to be lunging toward another figure holding a muscular child in this artist\'s ""Good and Evil Angels."" Two sleeping figures flank an ascending spiral of spirits holding instruments in another work by this man, his ""Queen Katherine\'s Dream."" Humanoid fish-creatures are gazed upon by a crouching creature in this artist\'s illustration of Gray\'s ""Ode on the Death of a Favorite Cat."" In another work, a glowing woman looks upward in terror as she sees a creature with (*) three human faces that this man later depicted with ""the Beast from the Sea"". A more famous work by this painter of ""The Great Red Dragon and the Woman Clothed with the Sun"" shows a crouching bearded figure forming a right angle with his fingers, from which rays of light emanate; that work is titled ""The Ancient of Days."" For 10 points, name this artist who also created covers for works such as Songs of Innocence and Songs of Experience.']",0.612218766,['William Blake'],artist
"['This architect used cornices, escutcheons, and window architraves made of copper to add a facade to the Sibour-designed Investment Building in Washington D.C. He used a bright orange deformed triangular arc as the lobby for the thin metal-skinned NTT Shinjuku Head Office Building in Tokyo, which was inspired by his breakout project, the Herring Hall at Rice University. Both buildings show his desire to evolve beyond load-bearing walls to maintain a sense of enclosure, a point he made in his book ""Observations for Young Architects."" That book also discusses many of his early works such as one nicknamed ""The Blue Whale,"" the Pacific Design Center. Other buildings designed by him include and the similar-looking Bank of America and Wells Fargo Centers in Charlotte and Minneapolis, respectively. Another of his buildings is located above the KLCC Park, possesses a complex series of lifts, and was built with the help of Djay Cerico. For 10 points, identify this architect who incorporated a skybridge between his Kuala Lumpur-located Petronas Towers.']",0.93663702,['Cesar Pelli'],artist
"['Maarten de Vos painted the holy figures for this artist in his early paintings. A group of Spanish soldiers attack a helpless village in his The Massacre of the Innocents, and the cultivation of a ripe field of wheat is depicted in his The Harvesters. A skeleton army attacks a group of people in one of his paintings, and he painted two figures with a pack of dogs gazing at a village in Hunters in the Snow. In another of his works, a pair of legs flails in the sea below a passing ship. For 10 points, name this Flemish artist of The Triumph of Death and Landscape with the Fall of Icarus.']",0.50802097,['Pieter Bruegel the Elder'],artist
"[""In one of this man's paintings, an armored St. Nicasius carries the ensign of the Knights of Rhodes and faces the viewer in front of a red wall. A robed St. Francis stands on the other side of that painting by this man, which centers on Mary holding the infant Jesus atop a huge throne. Another of his paintings depicts a man holding a compass and a slate seated on a rock next to two standing men, a turbaned Arab and an elderly figure. A third work by this painter shows a man with a pike standing across a stream from a nursing woman; the cream-colored city in the background of that work contrasts with the dark clouds gathering overhead. His Sleeping Venus was finished by his student Titian. For 10 points, name this painter of the Castelfranco Madonna, The Three Philosophers, and The Tempest.""]",0.295631627,['Giorgione '],artist
"[""Bonsai trees and African masks feature prominently in two of the paintings from this artist's late Interiors series. He was inspired by scroll paintings from the Song dynasty for his series, Landscapes in the Chinese Style. Leo Castelli provided the frame this artist used for his riff on Gilbert Stuart's portrait of George Washington. This man's divorce from his wife Isabel Wilson inspired a painting where a crying blonde woman lies face down on a bed titled Hopeless. This artist was inspired by a Tony Abruzzo work for a painting that sold for $43 million in 2012. A machine gun discharges ammo in this artist's Takka Takka, while in one of his best known paintings, a blue-haired woman sinks into turbulent water. This man created Torpedo...Los! and Ohhh...Alright. For 10 points, name this pop artist who used benday dots in Whaam!""]",0.537981098,['Roy '],artist
"['This painter depicted two angels holding chalices to catch the blood of Christ in the Mond Crucifixion, and he painted Mary standing on clouds in his Sistine Madonna. He portrayed John the Baptist holding a bird in his Madonna of the Goldfinch. A series of his frescoes in the Stanza della Segnatura includes Parnassus and Disputation of the Sacraments. His most famous work shows two central figures pointing up and down while standing on some steps, surrounded by historical artists and philosophers. For 10 points, name this Renaissance painter who included Plato and Aristotle in his School of Athens.']",0.871892073,['Raphael '],artist
"['In a painting by this artist, the back of a statue of a man in a coat can be seen next to a wooden beam holding up a blueprint of a city. This artist founded a short-lived movement whose only other member was second-string Futurist Carlo Carra. A box composed of multicolored triangles and a shrouded statue of Apollo appear in another of painting by this artist, whose subjects are a sitting statue with a black bowling pin and a standing one with a red balloon for heads. Guillaume Apollinaire used the word (*) ""metaphysical"" to describe paintings by this artist of The Double Dream of Spring. A little girl rolls a wheel down an abandoned street towards an ominous shadowy figure in a painting by this man. For 10 points, identify this Italian surrealist artist of The Disquieting Muses and Melancholy and Mystery of a Street.']",0.135145174,['Giorgio de Chirico'],artist
"[""This artist depicted a man in a gray suit standing in front of a drip painting in Abstract and Concrete. This painter portrayed men playing a violin, clarinet, and cello in a back room behind the window of the title establishment in Shuffleton's Barber Shop. Late in life, this artist painted a series of paintings attacking racism, including Southern Justice and The Problem We All Live With, as well as the mural The Golden Rule for the United Nations. This artist depicted himself smoking a pipe and staring into a mirror while painting an idealized version of his face in his Triple Self-Portrait. For 10 points, name this painter of The Four Freedoms, who created many covers for the Saturday Evening Post.""]",0.92595501,['Norman Rockwell'],artist
"[""In one painting by this man, Saint Giles prays next to a deer with an arrow in his chest and two animals fight while Saint Jerome approaches a crucifix. This artist of The Hermit Saints depicted people wearing bonnets on a boat who are drinking and eating in his Ship of Fools. Philip II of Spain collected many of this man's works, and the Museo del Prado in Madrid currently houses his most famous work. In that work, Jesus is seen holding Eve's hand in the Garden of Eden in its left panel, while the right panel shows punishment in Hell. For 10 points, name this Dutch artist best known for his triptychs, the artist of The Garden of Earthly Delights.""]",0.609926731,['Hieronymus Bosch '],artist
"[""In a portrait by this artist, the subject is leaning on a relief sculpture depicting her own head in profile. This painter of La Schiavona painted the Madonna holding a rabbit in her left hand. Another of his Madonnas has two offset columns in the center, partially obscured by black clouds, on top of which two Cupids are frolicking. In one of his works, a man is being wrapped around by a snake while a god leaps out of a chariot drawn by two cheetahs to save an abandoned woman. This artist of Bacchus and Ariadne painted a work whose two title figures flank a sarcophagus which a Cupid is reaching into. In one of his paintings, a dog is curled up at the bottom of a bed, on which a nude woman is lying in a pose inspired by Giorgione's Sleeping Venus. For 10 points, name this painter of the Pesaro Madonna, Sacred and Profane Love and Venus of Urbino.""]",0.935484501,['Titian '],artist
"[""This artist's landscapes included a depiction of Lake George, originally titled Reflection Seascape, and a painting of Machu Picchu in morning light. This painter's Sky Above Clouds IV is the largest painting at the Art Institute of Chicago. The central figure of another painting by this artist models the crucifixion in front of a background of red, white and blue, while another work by this artist on the same subject shows it with calico roses. This artist was married to the founder of the Photo-Secession Movement, Alfred Stieglitz. For 10 points, name this American painter based in New Mexico, who frequently painted flowers and cow skulls.""]",0.787379963,"[""Georgia Totto O'Keeffe""]",artist
"['His first work accepted by the Salon was his Scene of War in the Middle Ages. Thereafter he switched to mainly contemporary subjects. He often mocked Impressionists for their outdoor paintings, and was very unhappy when the term was also applied to him. His only work bought by a museum during his life depicts the buying and selling of a certain crop prominent in the American city he stayed in following the Franco-Prussian War. The New Orleans Cotton Exchange was painted by, for 10 points, this Frenchman, famous for his portraits and paintings of ballerinas.']",0.624241727,['Edgar Degas'],artist
"[""His early career was spent painting, producing poorly preserved works in the Casa Prinetti and Casa Fontana. After becoming court architect for Lodovico Sforza, he designed the choir and transept of the Santa Maria della Grazie and the Canonica of San Ambrogio. One of his last projects was the extension of the Vatican Belvedere as two long, parallel structures. The influence of Leonardo can be seen in the radial design, including a cylindrical cella surrounded by a circular peristyle, of a shrine on the site where St. Peter was crucified. His most monumental design employed a Greek cross with four equal arms and a large hemishpheric dome. FTP, name this favorite architect of Julius II; the creator of the Tempietto and the original designer of St. Peter's Basilica.""]",0.151705256,['Donato Bramante'],artist
"['This artist of Tancred and Erminia spent most of his career in Rome, where he roomed with Simon Vouet. Although he painted some religious scenes, such as a series of the Seven Sacraments, most of his works are of ancient myths, such as The Triumph of Neptune and Amphitrite and The Birth of Bacchus. His style would later influence Benjamin West and Jacques-Louis David. One of his most famous paintings shows Romulus overlooking a crowded square in which women are being abducted, while classicized shepherds in a semi-wooded landscape read an inscription on a tomb in his Et in Arcadia Ego. FTP, name this French classical painter of The Rape of the Sabine Women.']",0.291929281,['Nicolas Poussin'],artist
"[""This artist was inspired by a prostitute character in Zola's L'Assommoir to paint Henriette Hauser applying her makeup at a mirror in Nana. After being roundly criticized for his depiction of an incident at a bullfight, he ignored Baudelaire's advice to shrug it off and cut the painting in two, resulting in The Dead Toreador. This artist used Leon Leenhoff as a model for Boy Carrying a Sword and also painted him bringing a tray to (*) Bertha Morisot in The Balcony. This artist's favorite model was Victorine Meurent, whom he painted sitting at the Gare Saint-Lazare in The Railway and disdainfully ignoring some flowers proffered by a black servant in another work. For 10 points, name this French impressionist artist of Olympia and Luncheon on the Grass.""]",0.326170869,['Edouard Manet'],artist
"[""This man's works depicting musicians include one in which a grey-bearded cellist sits in an unlikely place in a red-carpeted room, behind a black-haired pianist in dark clothing as they accompany a diminutive singer in a lavender dress. Edward Coates bought that work, The Pathetic Song, instead of another oil painting in which this man depicted himself, his dog, and five other men swimming naked. In another aquatic work, this artist painted himself participating in the titular sport on the Schuylkill River along with his friend Max Schmitt. His best-known painting shows this man standing behind Joseph Leidy to observe a mastectomy. For 10 points, The Swimming Hole and The Agnew Clinic were painted by which American artist of The Gross Clinic?""]",0.423589016,['Thomas Cowperthwait Eakins'],artist
"['This painter\'s aesthetic ideal centered on emphasizing S-shaped ""lines of beauty."" In one work, this artist showed a boy inserting an arrow into a dog\'s rectum, and he later showed that same character being dissected on a surgeon\'s table. In another painting, he showed a portrait of a woman with a squirrel on her hand, to the left of which a philandering lawyer exits a window in his nightshirt. This painter depicted a figure who escapes Welsh bailiffs aboard a sedan chair, is incarcerated in Fleet debtor\'s prison, and eventually goes mad in Bedlam. For 10 points, name this English artist of The Four Stages of Cruelty, Marriage a-la-Mode, and A Rake\'s Progress.']",0.19101286,['William Hogarth'],artist
"[""This artist painted a coffee mug sitting on a greenish nightstand in Breakfast in Bed. A baby in pink is held by a women sitting in the yellow interior of a boat in this one work by this artist, and another of this artist's paintings shows a woman in a striped dress washing a child's (*) feet. The artist of The Boating Party and The Child's Bath is, for 10 points, this female American Impressionist who frequently painted mothers and children.""]",0.26192437,['Mary Stevenson Cassatt'],artist
"[""One work by this man can be closed to show a freaky skull and black cross or opened to reveal a thread of text running across a blue sky with a brightly-haloed Christ at center. Gold chainmail is visible beneath the collar of a man whose spindly fingers grasp a ring and a hammer in this man's portrait of Francesco D'Este. Another subject holds a white arrow while displaying the Order of the Golden Fleece, suggesting his parentage by Philip the Good, at whose Burgundian court this artist was a fixture. (*) Crossbow imagery abounds in a work by this painter commissioned by the Louvain Archer's Guild; that work shows a man in pale blue at top and a skull on the ground next to the hand of a fainting woman in blue who mirrors the central figure, who is lowered by Nicodemus and Joseph of Arimathea. A red cloak features prominently in all three sections in a panel altarpiece by this student of Robert Campin. For 10 points, name this artist of a famous Descent From The Cross and the Miraflores Altarpiece, a leading early Flemish painter.""]",0.327661187,['Rogier Van Der Weyden'],artist
"[""Edited letters by this artist were published by Charles Robert Leslie. his early works include one inspired by Claude Lorrain, Dedham Vale: Morning, and a painting of a subject that would appear in a later work, Flatford Mill. Other frequent subjects included Salisbury Cathedral, and his paintings set in the River Stour valley include The White Horse and a painting that depicts Willy Lott's cottage and the titular cart. For 10 points, name this English landscape painter, whose best-known work is The Hay Wain.""]",0.153536052,['John Constable'],artist
"[""This artist created a work in which a tiny old building in the foreground contrasts with a huge building being constructed behind it. One work by this artist shows a carriage trudging through the titular street, and he pioneered a proto-abstract style by depicting the sky in his Equivalents. This artist collaborated with Clarence Hudson White on several nudes, while his own works include The Terminal and Winter Fifth (*) Avenue. This artist founded the Gallery 291. This leader of the Photo Secessionists created a work which shows the differences between the occupants of the upper and lower decks of a ship. For 10 points, name this photographer of The Steerage, who also took many pictures of his wife, Georgia O'Keefe.""]",0.664728159,['Alfred Stieglitz'],artist
"[""One of this man's still life paintings shows a Japanese fan and porcelain Buddha statue near a horse's head. A dog sniffs around the foreground of a work showing a woman in a purple dress playing a flute, Joyousness. A nude woman slyly looks at the viewer as another nude lies on the beach in What, Are You Jealous, while a black idol seems to stare at a nude woman lying on a yellow bed in this man's The Spirit of the Dead Keep Watch. A long brown form divides the nuns from an angel in purple with golden wings in this man's Vision after the Sermon. For 10 points, name this post-Impressionist of The Yellow Christ, a painter known for his depictions of Tahitians.""]",0.965432262,['Eugene Henri Paul Gauguin'],artist
"[""He painted a classical clown wearing white sitting under some Chinese lanterns in a cafe in his Soir Bleu. This man's architectural paintings include a depiction of The Mansard Roof and The Lighthouse at Two Lights. Most of his works are owned by the Whitney Museum. He painted a Victorian mansion against a stark backdrop in House by the Railroad and painted a deserted storefront behind a barbershop poll and a fire hydrant in another painting. This artist painted a series of overhead lights trailing into the distance behind a coffee drinking woman in (*) Automat. He painted two women sitting in front of a large sign advertising the title food in Chop Suey. For 10 points, name this artist whose depiction of three customers at a diner is titled Nighthawks.""]",0.377836323,['Edward Hopper'],artist
"['This artist depicted a clerk, a farmer, and a soldier sleeping under a table-tree in The Land of Cockaigne. In another painting, a small crowd dances to the left of a cross while a magpie watches on the gallows. A skeleton army massacres humans in his Triumph of [*] Death. In one work in his series Labors of the Months, three figures return with dogs while skaters play on a frozen pond; the title figure makes a small splash in his Landscape with the Fall of Icarus. For 10 points, name this Dutch Renaissance painter, known for paintings such as The Peasant Wedding and The Hunters in the Snow.']",0.705600606,['Pieter Breughel the Elder '],artist
"[""One painting by this artist includes a golden statue in the background that faces away from the central event and includes a wounded drummer at the bottom left and the black servant Pompey in the center. This artist also included a tapestry of the defeat of the Spanish Armada behind a huge group of aristocrats in white and red robes who look on while Pitt the Elder collapses. The man in this artist's (*) Head of a Negro appears in another work by him, and he painted his half brother holding a gold chain on a table with his pet; that depiction of Henry Pelham is titled Boy with Squirrel. This man set another work in Havana Harbor where a boatswain drives a spear into the water to save a boy. For 10 points, name this painter of Watson and the Shark.""]",0.131753229,['John Singleton Copley'],artist
"['One work by this artist depicts a woman wearing a red sash who is pointing with one finger to the ground. In addition to that portrait of the Duchess of Alba, this artist painted works like a dog drowning and two men fighting with sticks on the walls of the Quinta del Sordo, which comprise his (*) Black Paintings that include Saturn Devouring His Son. Another work by this court painter to Charles IV is a companion to The Charge of the Mamelukes, which includes a phalanx of French soldiers firing at Spanish captives. For 10 points, name this painter of The Third of May, 1808.']",0.771504254,['Francisco Goya'],artist
"['This artist included depictions of the three Virtues in his design for the tomb of Antipope John XIII. He supposedly yelled ""Speak!"" at a bald statue he made of Habakkuk, which was nicknamed Zuccone and is located outside the Orsanmichelle. An unusually haggard wooden depiction of the title woman comprises this artist\'s Magdalene Penitent. This man sculpted an (*) equestrian statue of Erasmo da Narni, who was nicknamed the Honeyed Cat, or Gattamelata, while his best known work shows the title figure holding the sword of Goliath. For 10 points, name this Renaissance sculptor, whose version of the David is bronze.']",0.714848608,['Donatello '],artist
"[""This artist's architectural work includes the Palazzo Farnese in Rome and the Medici Chapel and Laurentian Library of the Basilica San Lorenzo in Florence. A monkey grasps the leg of a figure whose arm is bound to his back in a statue this artist created for the tomb of Pope Julius II, The Dying Slave. A peculiar translation from the Vulgate resulted in his statue of Moses having horns. In 1547, he succeeded Sangallo the Younger as chief architect of St. Peter's Basilica, which also houses his statue of Mary bearing the body of Jesus on her lap after the Crucifixion. For 10 points, name this artist of a famous Pi\xc3\xa8ta and a marble David.""]",0.659892802,['Michelangelo di Lodovico Buonarroti Simoni'],artist
"['As a Savilian Professor of Astronomy at Oxford, this man presented the king with a relief map of the moon, after which he was commissioned to work on fortifying the ports of Tangier. A president of the Royal Society, this man worked with Robert Hooke on the Royal Observatory as well as a monument commemorating the event for which he is best known.']",0.745696588,['Christopher Wren'],artist
"['Early works by this artist include an equestrian portrait of Polish count Stanislas Potocki. An orange-clad woman gestures toward pallbearers in his The Lictors Bring to Brutus the Bodies of His Sons, and in another work of his, Belisarius Begs for Alms. A more famous work by him shows three columns in the [*] back and crying women on the right as three Roman sons receive swords; two other works feature the limp arm of a bandaged man and an upward-pointing figure receiving hemlock. For 10 points, name this French neoclassical painter of The Oath of the Horatii, The Death of Socrates, and The Death of Marat.']",0.810959579,['Jacques-Louis David '],artist
"[""In one painting by this artist, the title explorer carries a banner of this artist's wife as the Virgin Mary, while tugging a ship with his left hand. This artist of The Discovery of America by Christopher Columbus also painted two tigers jumping out of a fish, which emerges from a pomegranate. Trees and three swans reflect in the water to form elephants in another of this artist's works, and he created a telephone with a mouthpiece consisting of a lobster's genitalia. This artist also painted ants crawling over an orange clock in a scene featuring melting pocket watches. For 10 points, name this Spanish surrealist painter of The Persistence of Memory.""]",0.978580725,['Salvador Dal\xc3\xad'],artist
"[""This artist used Claude Lorraine's The Embarkation of the Queen of Sheba as the model for a work with a very bright sun dead-center in the canvas. This painter of Dido Building Carthage also painted atmospheric scenes like Eruption of Vesuvius and The Burning of the Houses of Lords and Commons. Another of his paintings depicts sea monsters swimming near several drowning men in chains. He depicted a large black cloud obscuring a yellow sun in Snow Storm: Hannibal Crossing the Alps. This artist also painted a train of the Great Western Railway crossing a bridge during a storm. For 10 points, name this British painter of The Slave Ship and Rain, Steam, and Speed.""]",0.873793257,['J. M. W. Turner '],artist
"['This artist painted a work while in self-exile which is set among the clouds and depicts Cupid removing the footwear of a god of war. Another painting by this man depicts the founder of the Roman Republic brooding while officers carry in his dead sons on stretchers. This French artist also painted a work in which a philosopher points his left index finger in the air before drinking hemlock. Another painting by this artist depicts a Charlotte Corday murder victim in his bathtub. For 10 points, name this French artist of The Death of Socrates and The Death of Marat.']",0.614821716,['Jacques-Louis David'],artist
"['This man painted himself in uniform with a missing hand in Self-portrait as a Solider. In one painting by this man, green mountains and cottages lie under a yellow sky with a crescent moon. In another painting by this artist of Stafelalp in Moonlight, a woman in blue seems to be walking straight towards the viewer as a woman next to her in a similar black dress with a white collar and plumed hat walks to the left. He depicted himself painting while wearing an orange and blue striped robe and being watched by a seated woman in a light blue dress in his Self-portrait with Model. This artist of Potsdamer Platz painted a child who seems to stand alone in the title location as crowds walk along either side in his Street, Dresden. For 10 points, name this German Expressionist painter, one of the founders of the artistic movement Die Brucke, which regularly met in his studio.']",0.866070532,['Ernst Kirchner'],artist
"[""Sing Sing prison is the setting of this man's Big Electric Chair. He created a red-toned image of car accident victims as part of his Death and Disasters series, and his hair extends wildly to the top-left on the canvas in Camouflage Self-Portrait. This man screened films he created like Batman Dracula and a slow motion recording of the (*) Empire State building at the Factory in New York City. The title pop-star aims a gun at the viewer and is rendered multiple times in his Eight Elvises. He also created a silkscreen diptych showing many copies of the star of Some Like It Hot. For 10 points, name this American Pop Artist known for painting Campbell's Soup Cans.""]",0.758320324,['Andy Warhol'],artist
"['This sculptor was commissioned to create a sanctuary for the Maharaja of Indore [in-DOR-uh], resulting in the Temple of Meditation that included the piece King of Kings. In one piece, this man set twelve seats around a large, circular stone. Another work by this man has seventeen rhombus-shaped pieces stretch vertically nearly 100 feet. Both those works, Table of Silence and Endless Column, are located in Targu Jiu (TAR-goo ZHEE-oo). For 10 points, name this sculptor of a piece considered by customs officials to be an industrial part called Bird in Space, who was born in Romania.']",0.920720308,['Constantin Brancusi'],artist
"['This artist created a chalk drawing of his mistress Sien nude, sitting with her head lowered into her arms, entitled Sorrow. This artist used double-square canvases for many paintings that he created in Auvers. A portrait by this artist shows his physician dressed in black and leaning his head over onto his right hand; that subject was Dr. Gachet. One painting this artist created showed a village below the Alpilles mountains and a swirling sky. This painter created a self-portrait that featured a bandage over his right ear. For 10 points, name this Dutch painter of Starry Night.']",0.06508398,['Vincent van Gogh'],artist
"['This artist made several depictions of a rock formation called the ""White Place"" near the town of Abiquiu. Another painting by this artist shows a New York skyscraper during the night and is titled Radiator Building. This artist lined another work with columns of red on both sides and portrayed a (*) cow\'s skull in the middle. She painted several landscapes in her home in New Mexico and was the subject of several photographs taken by her husband, Alfred Stieglitz. For ten points, identify this American artist known for her various depictions of flowers.']",0.106979558,"[""Georgia Totto O'Keeffe""]",artist
"['A sculpture by this artist shows a woman leaning on a large quartz crystal while holding a diving rod, was inspired by the 1849 Gold Rush, and is entitled California. A marble work by this man showing a woman clad only in a Native American skirt is entitled Last of the Tribe. He depicted a certain woman holding an apple to her chest in one work and grasping her chest after making a fateful decision in another; those sculptures are (*) Eve Tempted and Eve Disconsolate. The Venus de Medici served as the basis for his most famous sculpture, which depicts a nude woman holding a chain with a locket and a cross on it while her hands are shackled together. For 10 points, name this American sculptor of The Greek Slave.']",0.312090002,['Hiram Powers'],artist
"['Two men holding a club and a net hide behind a wall waiting for the titular figure in this artist\'s painting The Menaced Assassin. An easel displaying a painting of the outside view characterizes his The Human Condition, while his The Son of Man depicts a man in a bowler hat with an apple obscuring his face. He also depicted a train coming out a (*) fireplace in Time Transfixed. For 10 points, name this Belgian Surrealist who in The Treachery of Images depicted a pipe captioned with the words, ""This is not a pipe.""']",0.66828844,['Rene Francois Ghislain Magritte'],artist
