"['One leader of this faith was so kind-hearted he dug six Persian wells for some peasants to irrigate their fields. Its founder, born in the 15th century, heavily emphasized the concept of Nam Japo and Kirat Karo, the former of which is the chanting of waheguru. Its main religious text was written in the Gumurkhi script and was appointed to be its eleventh leader. Adherents of this religion are bound to wear the five Ks, including Kes, or uncut hair, Kaccha, or undergarment, and Kirpan, or dagger. All female adherents to it carry the name Kaur, and it is split into two main groups, the Digimbara and the Svetembara. For 10 points, identify this religion of India whose leaders were gurus.']",['Sikhism']
"['This text serves as the foundation for Vaishnism as well as a series of mental disciplines, the Yogas. In this text, a character who appears to combat adharma explains that ""By practice and detachment/ [the mind] is controlled."" That character, a god, advises the son of Pandu that people should do their duties without ""attachment to the fruit of action."" For 10 points, name this dialogue between Krishna and Arjuna before a battle which is contained in the Mahabarata.']",['Bhagavad-Gita']
"[""One of this faith's members summarized its principles in the Tablet to the Hague. A symbol of this religion is the Ringstone. Four goals of this religion were developed in the Ten Year Crusade, and one of its leaders eulogized two brothers and attacked a critical cleric in the Epistle to the Son of the Wolf. This religion's only Guardian was (*) Shoghi Effendi. Jesus and the Bab were among the Manifestations of God in this religion whose holy text, the Book of Certitude, was written by Baha'u'llah. For 10 points, name this Persian religion centered in the Universal House of Justice in Haifa.""]","[""Baha'i faith""]"
"['The third part of this book describes the battle of Edrei, in which King Og is killed. Practices condemned in this book include the setting up of ritual pillars and self-mutilation in mourning, but it encourages the sacrifice of first-born male livestock. This book concludes with the death of its central character atop (*) Mount Nebo. Notable verses from this book include the central credo of Judaism, the Shema. It depicts the second appearance of the Ten Commandments and the death of Moses. For 10 points, name this fifth book of the Bible, which is named after the ""second law.""']",['The Book of Deuteronomy ']
"[""St. Hilarion was accused of being a magician after blessing these items in Gaza for a man named Italicus. It is the traditional item depicted on ema, plaques on which Shinto worshippers inscribe wishes or prayers, and Zoroaster converted King Vishtasp and his family by curing a black one. In the Ashvamedra sacrifice, the sacrificer's chief wife simulates copulation with the corpse of this creature. One named Burak accompanied Gabriel to Mount Sinai, and the female protagonist of the Song of Songs is compared to one of these animals belonging to the Pharaoh. For 10 points, name this animal, a pale one of which is ridden by Death.""]",[': horses ']
"['This figure\'s father was struck dumb for his disbelief after being told that his wife Elizabeth would conceive this figure. He taught that ""he who hath two coats"" should ""give to him who hath none."" Salome (""SAL-oh-may"") asked Herod for this figure\'s head on a platter. He gained his epithet for an action which he performed with water, but another would perform with the Holy Spirit. For 10 points, name this saint who baptized Jesus.']",['John the Baptist']
"[""Members of this religion ritually tie a girdle called a Kusti three times around their waist as a reminder of their purity. An ancient sect of this religion believed that Zurvan, a deity of time, was the source and creator of the world. Member of this religion bury their dead in open-air towers called dhakmas. This religion's main text is the Avesta, and adherents to this faith believe in Angra Mainyu, the evil and destructive counterpart of the god Ahura Mazda. For 10 points identify this dualistic Persian religion, whose Indian adherents are called Parsis.""]",['Zoroastrianism']
"['This religion\'s story of creation involves a giant being born from an egg and then molding the earth for 18,000 years. A modern form of sacrifice in this religion involves burning Hell Bank notes, while an ancient one involved setting out slaughtered animals for deities or ancestors on certain dates. This religion\'s practice of internal alchemy is designed to cultivate compassion, moderation, and humility, which are known collectively as the ""Three Treasures."" One major concept of this religion is going along with the nature of the world, which is known as wu wei. For 10 points, name this Chinese religion founded by Laozi, whose name means ""the way.""']",['Taoism ']
"[""A group from this denomination established a communalistic utopia in East Arabia and seized the Black Stone of the Ka'aba for twenty-three years. The Qarmatians belonged to this sect, as did a group who originated the word fida'i and briefly held Masyaf castle. A group of this sect that lived at the (*) fortress of Alamut was founded by Hassan-i Sabah; that group called themselves by a name popularly attributed to their drug use, the Assassins. The Nizaris are the largest branch of - for 10 points - what Shi'a sect which included the Seveners?""]","[""Isma'ili Islam ""]"
"[""It inspired works by both Ravel and Bernstein, and all but the Hatzi version of it conclude with lines inspired by the first verse of Job 25. Although there exist Complete and Rabbi's versions of it, the most popular version was recited in the final act of Tony Kushner's""]",['Kaddish']
"['Vasubandhu\'s explication of this doctrine as well as the Lankanavatara are the some primary sources for the systematization of this doctrine. Later non-Indian Buddhist traditions such as the Huayan School also developed this doctrine through works such as Fa-Zhang\'s essay ""On the Golden Lion."" Developed theoretically during the Yogacara school, this doctrine\'s analysis of sva-bhava or ""own-being"" is explicitly rejected by Nagarjuna. One part of this doctrine relates to the ""other-dependent"" or ""incomplete-awakening"" of the bodhisattvas and relates to the ""shared-reward"" or ""sambhoga"" form of this doctrine, which allows them to be understood as a bridge in this doctrine. The first or ""nirmana"" form of this doctrine refers to the historical manifestation of the Buddha. FTP, name this doctrine which holds that the Buddha-nature can be understood has having three forms or bodies.']",['Trikaya ']
"['According to legend, these indigenous peoples lost their status as a pure race when their chief sent two four-year old boys on a mission - those boys dropped the ""Camel Rock"" that they were carrying when they were fooled by a twinkling star - and, as a result, that rock was no longer able to stop foreigners from invading the lands of these people. That legend is written on the ""Star Cave"" pictographs of these peoples in the Ritidian cavern. Their pre-historic culture consisted of three classes - the matua, the atchoat, and the mangatchang or lower classes. They were historically susceptible to Lytico-bodig disease, a fact written about by Oliver Sacks in his book The Island of the Colorblind. The dwellings of these people, like those around the Fena Lake region, were built upon the so-called ""Latte stones"" which are often cited as symbols of their early culture. The ""Lost Pond"" village of these peoples is centered around the modern-day area of Hagatna, or Agana. FTP, name these indigenous residents of a certain Pacific island in the Marianas which is now a U.S. territory.']",['Chamorro ']
"['St. Augustine disagreed with St. Jerome\'s interpretation of one incident involving a rebuke of this man, claiming it was not staged. That incident involving this man took place at Antioch after this man and Barnabas were misled by a group of Jews, as recounted in Chapter 2 of Galatians. This man cites the time being nine o\'clock in the morning to explain that he and his companions are not drunk before preaching a sermon that converts three thousand. This man sat with the servants during Jesus\' trial and suggests building three tabernacles during the Transfiguration, though in Matthew he is rebuked with ""get thee behind me satan"" by Jesus. In John, this man smites the high priest\'s servant Malchus and this reviver of Tabitha is accosted while warming his hands by a woman during the first of three times he denies knowing Jesus. For 10 points, identify this apostle, the ""rock"" on which the Christian church was founded.']",['Peter']
"[""At this event, Augustin Bea got into a heated argument with a man who adopted the personal motto Semper idem, named Alfredo Ottaviani. Hundreds of gossipy letters about this event were published under the pseudonym Xavier Rynne. Supporters of ressourcement lost out to a policy of aggiornamiento at this meeting, whose Four Constitutions include Lumen Gentium and Gaudium et Spes. Marcel Lefebvre was excommunicated for defying this meeting's precepts. The declaration Nostra Aetate was issued on the subject of the Jews at this meeting, which was convened by John XXIII and continued by Paul VI. For 10 points, name this gathering which made Latin mass optional and eased relations with non-Catholics, the liberalizing, 20th-century ecumenical council.""]",['Second Vatican Council ']
"['The Macedonian Heresy was condemned at the Council of Constantinople because of views on this figure. The filioque clause controversy between the Orthodox and Catholic churches is a dispute over where this figure comes from. In the Bible, this figure is depicted as giving the power to speak in tongues after causing fire to appear over the heads of the Apostles at the first Pentecost. Its role is to help people lead a Christian life on Earth. For 10 points, name this third person of the Trinity that is not the Father or the Son.']",['the Holy Spirit ']
"['The first of the tertons was one of these figures, for whom the honorific Rinpoche is reserved. Many of these figures agree that the highest of the nine yana teachings, the Dzogchen, is the most profound of all. These figures represent the ""root of blessing"" or grace and, along with the protector and yidam, comprise the Three Roots, which are the Inner form of the Three Jewels. Particularly high-ranking figures from this group are styled the Tulku and have the ability to choose the manner of their (*) reincarnation. These figures are the teachers in the Kagyu, Sakya, Gelug, and Nyingma traditions. The Chinese don\'t recognize the 21-year old Gedhun Choekyi Nyima as the current second highest-ranking of them, the Panchen kind. The highest ranking of these figures has been in exile in India since 1959. For 10 points, identify these priests of Tibetan Buddhism, led by the ""Dalai"" variety.']",['lamas']
"['Denouncing someone behind his or her back offsets the benefit gained from observing it, and one of the practices it prohibits can be done until a white thread is easily distinguishable from a black one. One of its days marks the time that a certain object was revealed to Samaa Adunya; that ""Night of Measures"" is known as the Laylat al-Qadr. Six nonconsecutive days of Shawwal follow it, and the main activity during it is known as sawm. It ends with the iftar, but it is ceremoniously broken by the Eid ul-Fitr. For 10 points, name this month of fasting in Islam.']",['Ramadan ']
"[""One rite in this faith consists of removing the kushti girdle string while washing one's hands. Modern-day adherents of this faith initiate seven-year-olds in the Navjote ceremony, during which the children receive white wool shirts. Indians known as Parsees practice this religion, whose funeral rites dictate building towers of silence to house corpses. The Devas and Amesha Spentas are evil and good spirits in this religion, which centers on a conflict between Angra Mainyu and Ahura Mazda. For 10 points, name this dualistic Iranian religion whose holy text is the Avesta.""]",['Zoroastrianism ']
"['Members of this religion throw opele, or sliced-up coconut, in a divinatory rite. The initiation ritual for this religion, called the asiento, involves eleven separate steps. This religion relies on a system of magical divination called ifa. Elegua and Osun are two of the four warriors in this religion, which also venerates Shango, the patron of fire and lightning. The babalawo [pr. BABA-LAO] priest in this religion may use cowrie shells when venerating orishas. This religion, also called Lucumi, fell into controversy in 1993 when the Supreme Court ruled in favor of its practice of animal sacrifice. For 10 points, name this Yoruban-Catholic syncretic religion popular in Cuba.']",['Santeria ']
"['This holiday is often celebrated with comic plays and puppet shows called its namesake ""speils."" This holiday can also involve singing the song ""Shoshanat Yaakov"" and eating Fazuelos. Many celebrants of this holiday also share gift baskets called ""Misloach manot."" Another custom of this holiday is shaking a gragger during the reading of a story that includes the demotion of Vashti and the construction of giant gallows. This holiday, which is held on the fourteenth of Adar, celebrates the heroism of Mordecai and the death of the evil Haman. For 10 points, name this Jewish holiday which and celebrates the story of Esther.']",['Purim']
"[""The myth surrounding the birth of this figure holds that he was conceived when a white elephant touched his mother's side in a dream. After this figure's birth, the seer Asita predicted that he could become great in one of two ways. A sick man and a corpse were among the four sights that inspired this man, also known as (*) Shakyamuni, to become an ascetic. This man taught for the first time at the Deer Park in Benares, where he put forth the Four Noble Truths after meditating under a Bodhi tree and becoming enlightened. For 10 points, identify this Indian founder of an Asian religion whose sects include Theravada.""]",['Siddhartha Gautama ']
"['In Thailand, silk brocade is tied to a certain type of these objects to appease the Nang Takien spirit that lives in them. Shintos often decorate parts of the sakaki type of this thing with washi or silk to create tamagushi offerings to kami. Priests of the Oracle of Dodona divined Zeus\' will by listening to a sacred one of these things. The Israeli Tu B\'Shvat seder involves eating the their products and is also called the New (*) Year of these objects. The Vajrashila in front of a peepal one of these things marks where Buddha sat for a week before he reached enlightenment, and Eve was convinced by a snake to eat the fruit of one of these things. For 10 points, name these large plants, exemplified by the Bodhi, as well as those ""of Life"" and ""of Knowledge"".']",['trees ']
"['According to A Treatise on Strange Beings and Things by Li Rong, this deity was ashamed of wedding her brother and so covered her face with a grass fan. In another story, this being was indirectly responsible for the flow of rivers and the movement of stars, and this being and her brother were said to reside on Mount Kunlun. Her husband, Fu xi, was the first of the three sovereigns and according to the Fengshen Yanyi, her subordinates included the Thousand Year Vixen, the Jade Pipa, and the Nine-headed Pheasant. She is commonly cited in explanations of the mandate of heaven, as she carefully shaped some people by hand, while others she created by flinging a rope encrusted with mud droplets. A disagreement with the water god Gong Gong lead to her most famous action, which she accomplished with the use of five rainbow stones. For 10 points, name this Chinese deity who created humans from clay and patched up the sky.']",['Nuwa ']
"['The Cathars practiced a spiritual form of this ritual called the consolamentum. Historically, this ritual was preceded by insufflation or exsufflation. Like confirmation and Holy Orders, this ritual is said have sacramental character because it imparts a spiritual seal on the soul of the participant. A catechumen is someone who plans to undergo this ritual. Conrad Grebel and Ulrich Zwingli rejected one form of this ritual. Mormons perform this ritual on behalf of dead people, including, controversially, Anne Frank. Catholics believe it is necessary for salvation, which is why it is performed on infants. For 10 points, name this Christian rite which generally involves pouring water on the participant.']",['baptism ']
"['A book titled for the ""Genius of [this concept] argues that Racine was a greater writer than Voltaire because of the former\'s religious beliefs, and was written by Francois Chateaubriand. The idea that ""the good"" is personified by God was propounded by Ludwig Feuerbach [FOI-er-bahkh] in a work titled The Essence of [this concept]. C.S. Lewis put forward his namesake ""trilemma,"" arguing a seminal figure was either a ""lunatic, liar, or lord"" titled ""Mere"" [this concept], a type of rational approach to this faith known as ""apologetics."" FTP what is this monotheistic faith with many divisions, including Lutheran and Catholic?']",['Christianity']
"[""This is the last name of a Swiss philosopher who was banned from entering the U.S. until 2010, a man who wrote Western Muslims and the Future of Islam and teaches Oriental Studies at Oxford University. A form of retreat known as i'tikaf is most commonly practiced during a period of time with this name during which the (*) Night of Power occurs. During that period of time with this name, a sunset meal called iftar is consumed after observing sawm. For 10 points, identify this month during which Muslims must fast.""]",['Ramadan ']
"['The leader of this action is invited to the plain of Ono to meet with his enemies, who include the corrupt prophet Shemaiah and the prophetess Noadiah. After this action is completed, its leader places Hanani in charge. It\'s finished on the twenty-fifth of Elul and was heavily opposed by Sanballat and Tobiah the Ammonite. It\'s set in motion after the cupbearer to a king inspects structures named for a ""Valley"" and ""Dung"" and declares them to be ""broken down."" The leader of this action requests a letter to Asaph, the keeper of King Artaxerxes\' forest, to obtain timber. The book immediately before the one with this action describes the rebuilding of the temple, led by Ezra. FTP, name this action finished in Nehemiah 6, which involved repairing a structure outside a holy city.']","[""rebuilding Jerusalem's wall ""]"
"['It\'s not Judaism, but this denomination celebrates the ""Lord\'s Evening Meal"" ceremony on Nisan 14. It contains special members called the ""faithful and discreet slave"" class, and translates John 1:1 to read ""the Word was a god"" in its New World Translation of the Holy Scripture. Members believe in a literal government called God\'s Kingdom and can be punished by (*) ""disfellowshipping."" It believes exactly 144,000 people will enter heaven. A head of this faith, Fred Franz, once predicted 1975 as the end of the world. Founded by Charles Taze Russell, this denomination prays in Kingdom Halls and publishes a magazine called The Watchtower. For 10 points, name this Christian sect whose members refuse blood transfusions and proselytize door to door.']","[""Jehovah's Witnesses""]"
"['In this work, a king en route to convert the Bilqis encounters a talking ant. Another figure in this work is told to shake a palm tree and eat the dates during childbirth. Another section, which sees Moses resurrect a dead body by slapping it with a cow hide, praises God as ""the most Gracious, the Most Merciful."" In another episode, the transcriber ascends through seven heavens to speak to God. The ""Throne"" and the ""Sword"" are among its verses, or ayat, and ""The Ant,"" ""Mary,"" ""The Cow,"" and ""The Night Journey"" are among its chapters, or suras. Revealed by Gabriel to Muhammad, for 10 points, name this Islamic holy book.']","[""Qur'an ""]"
"['One recurring story in this tradition concerns a woman who gets stuck in mud after leaving the heavenly realm for the world of matter and births a lion-faced figure of imperfection. One set of people in this tradition, known as the serpent people, are unique for presenting an androgynous concept of Man. Irenaeus dedicated his life to combating this tradition. A library of texts from this tradition was unearthed in (*) 1945 at Nag Hammadi. Sophia is the consort of Jesus in this tradition, which produced the Gospel of Thomas and held that the Demiurge created the universe. For 10 points, name this set of various mystical heresies, denoted by the Greek word for knowledge.']",['gnosticism']
"['The third Spanish monarch of this name married Margaret of Austria and gave up much of his power to his advisor, the Duke of Lerma. The fourth Spanish monarch of this name was advised by Gaspar de Guzman, the Duke of Olivares, and saw considerable influence exercised by Baltasar de Zuniga. The second Spanish monarch of this name ordered the construction of the (*) Escorial and dispatched a fleet to attempt to conquer England. For 10 points, give the common name of these kings, the second of which sent the Spanish Armada.']",['Philip']
"['This person hears the word ""ne\'um"" more than any other character in the Bible. He relates the apprehension caused by God\'s wrath by saying ""He was unto me as a bear lying in wait, and as a lion in secret places."" This person goes to a rock crevice in Pareth to hide a completely dry linen belt, which God tells him is symbolic of the binding of Israel to its covenant. This native of the village of Anatoth serves the ""five kings"" after first being called to ministry during the reign of Josiah. He describes a widow crying every night after exclaiming ""How! How is this possible"" in one book and witnesses a potter shaping a clay bowl in another. Nebuchadnezzar authorized the release of this prophet, the purported author of 1 and 2 Kings. For 10 points, name this second major prophet, who recounted the destruction of the Second Temple in Lamentations.']",['Jeremiah ']
"['Before this event, the central figure told his friends to follow a man carrying a water jar, and after this event, the central figure went to the Valley of Kidron. During this event, which occurred at the Cenacle, the central figure compared himself to a vine. That figure gave his friends the commandment to ""Love one another, as [he] has loved [them]."" Before this event, one man asked to have his head and hands washed, as well as his feet. During this event, the central figure blessed and shared bread and wine, which he claimed were his Body and Blood. For 10 points, name this Biblical event commemorated on Holy Thursday, in which Jesus predicted his betrayal the night before his death.']",['Last Supper ']
"['One holiday of this type occurs on the tenth of Dhu al-Hijjah and remembers Abraham\'s near-sacrifice of Isaac. For 10 points each"" [01] Identify this kind of Islamic holiday, another of which is celebrated by donating barley or dates to the poor and includes the first daytime eating in thirty days\' time.']",['Eids']
"['Its calendar has its 28th day be called ""Earth"" and its 29th day ""Sacred Invocation."" It holds that the bottom half of the universe was the second of the seven creations and one hero of it discovers fire in a rock. That hero is Hoshang, a descendant of Gayomard. Sinners will be punished for three days in the end, as Saoshyant will square off against evil. Its follwers pray in front of Fire Temples and their dead reside in towers of silence. For ten points, name this religion whose texts like Visperard and Yasna are found in the Avesta, which relates tales about Ahura Mazda, founded by a namesake Persian prophet.']",['Zoroastrianism ']
"['Near the end of this observance, sad songs are sung at Se\'uda Shlishit, the third meal. On this holiday, the angels of peace are invited into the home by singing ""Shalom Aleichem,"" and another song sung on this day during a service called its ""Kabbalat"" refers to this holiday as a ""bride."" That song is ""L\'chah Dodi,"" which mentions that the Bible says to ""remember"" and ""keep"" this day. It is also welcomed by lighting two candles, drinking wine, and eating two loaves of Challah bread. For 10 points, name this Jewish day of rest, occurring from Friday night until Saturday night every week.']",['Shabbat ']
"['First Peter: 22-23 attests that a person who has become this exhibits ""unfeigned love of the brethren"" and is ""incorruptible,"" but its prevalence across Christian denominations can better be accounted for by Jesus\' claim in John 3:3 that a person must become this before seeing the kingdom of God. John Wesley accepted this for infants, but adults must experience a radical ""change of heart"" for this mode of regeneration to occur. The Eastern Orthodox, Catholic, and Lutheran Churches take this requirement to be fulfilled by the rite of baptism. For 10 points, name this kind of revival, a mechanism of Christian salvation best known among American Evangelical Christians.']",['being born again']
"[""In one story, this figure tells a young man to fill one jar with stones and another with butter and to smash them over a river. In another story, he tells the bandit Angulimal to cut off the branch of a tree and put it back again. In another instance, he tells a farmer that all humans have eighty-three problems but that he can only help with the eighty-fourth. He was conceived when his mother Queen (*) Maha Maya dreamed about a six tusked white elephant, and the monk Asita predicted he would be a great king or a religious leader. He married Yasodhara before escaping his father's palace and seeing a diseased man, a corpse, and a monk. He gave the Fire Sermon and preached the four noble truths. For 10 points, name this founder of an eastern religion.""]",['Siddhartha Gautama ']
"['An early theological addition to the practice of this faith was the so-called ""Black Rubric,"" and in 1931, leaders of this faith hashed out an agreement with the Union of Utrecht at the Bonn Conference. The question of what clothes are to be worn by officials within this faith gave rise to its Admonitions controversy. Richard Hooker penned a notable apologetics for this faith, which briefly saw its primary devotional text banned and replaced by a Directory for the Public Worship of God. The central document of this denomination was attacked by the Tractarians, some of whom, like John Henry Newman, eventually left this faith for Catholicism. Relying on the Book of Common Prayer for its worship, for 10 points, identify this Christian denomination that derives its spiritual authority from the Thirty-Nine Articles, the official Christian faith of a certain European island nation.']",['Anglicanism']
"['This group grew out of the Bible Students movement, and adopted their current name in 1931 under Joseph Rutherford. This group\'s founder preached that Christ returned to the earth in 1874, and that the ""Gentile Times"" would end in 1914. Founded by Charles Taze Russell, they practice disfellowship, or shunning, and believe that exactly (*) 144,000 people will be allowed into heaven after Armageddon. For 10 points, name this Christian sect which publishes The Watchtower and refuses blood transfusions.']","[""Jehovah's Witnesses ""]"
"[""One text composed by a member of this group describes the invasion of Babar into India through the metaphor of a marriage; that is the Baburbani. That member of this group emphasized three principles, including Vand Chakko, the principle of giving to the poor. He later educated a member of this group who drastically expanded the religion with which they were associated by establishing new temples; that man was Angad. More famous principles expounded by these people include repetitive chanting of the name of the divine, known as Naam Japna, while the last member of this group was elevated by Gobind Singh and is composed of hymns and meditations on God's name. For 10 points, name this group comprised of ten people, including Granth Sahib and the first one, Nanak.""]",['gurus of Sikhism']
"['Some scholars have argued that most of this man\'s book was written by a different source from his prayer in chapter 2, and one of the ironies of this character is that, while he is deceitful, his father\'s name means ""truth."" This man makes a cameo eight books before his own and is told to anoint Jehu as rightful king. The Yalkut Shimoni asserts that after this man performed his commanded task, the King of the city to which he had traveled tore down his palace and ordered that both the people and beasts wear sackcloth and ashes in repentance, though this man was disappointed that they were shown mercy at all. A recurring theme at the beginning of the story is this man\'s ""going down,"" first to Joppa and then into his napping spot, the hold of a ship. This son of Amittai\'s book falls between those of Obadiah and Micah and is read every year on Yom Kippur. For ten points name this reluctant prophet of the Hebrew Bible who eventually prophesies the destruction of Nineveh after failing to run away.']",['Jonah ']
"['William Wrede proposed the existence of a ""messianic secret"" in this man\'s writings. Coptic Christians identify this man with a figure who accompanied Barnabas to Cyprus. This person recorded a parable describing the kingdom of God as akin to a ""growing seed."" Christian Weisse\'s two-source hypothesis holds that, along with the Q source, this man\'s writings were used as a source for two other writers. This founder of the Church of Alexandria is often symbolized by a sword-wielding winged lion. Some of this saint\'s body was moved to Venice, which adopted him as its patron saint. The gospel attributed to him was once considered an epitome of Matthew. For 10 points, name this evangelist to whom the second and oldest gospel is attributed.']",['St. Mark the Evangelist ']
"['One of these figures has a name translating to ""Mother Whose Children are the Fish,"" as her progeny are uncountable. Another of these figures once walked through a town wearing a half-red, half-black hat to confuse villagers. Devotees of the religion that venerates these figures stand on their toes or rise up at the mention of one of them, who presides over the drumming ceremonies during which these figures may mount priests. In addition to Yemaya and the one who shares lightning and fire with Oya, Shango, these figures that are venerated in Umbanda and Candomble. For 10 points, identify these emissaries of Olodumare that are revered in Santeria.']",['Orishas ']
"['During this event, Satan is said to be chained so that any cruel comments or sins are definitively the responsibility of the person performing them, and participants in this event may be exempted from one notable practice by donating food to a poor person. This event sees the celebration of the Night of Power, as well as the recitation of additional prayers called (*) Tarawih, and some participants in this event may sponsor large banquets for the poor called mawaed al-rahman. This holiday sees engagement in the practice of sawm, an observance which is set between the meals of suhoor and iftar. Commemorated at its end by Eid-al-Fitr, FTP name this ninth month of the Islamic calendar that sees daily fasts.']",['Ramadan']
"['One leader of this group gave the ""Salt Sermon"" to attack the dissident Oliver Cowdery. Its Quorum of the Twelve Apostles is outlined in the Doctrines and Covenants, which is part of this religion\'s ""Standard Texts,"" along with such works as The Pearl of Great Price. Members of this religion committed the Mountain Meadows Massacre after being kicked out of Nauvoo, which they had established before banning plural marriage. Its founder was visited by the angel Moroni who helped him discover its namesake Book, which was written on golden plates. For 10 points, name this religion codified by Joseph Smith and Brigham Young, based in Salt Lake City, Utah.']",['Mormon Church ']
"['A one-hundred day indulgence is acquired whenever one makes proper use of this substance, which is sometimes distributed from a device called an asperges. Gregory IX ordered that this substance be mixed with ashes and salt and used in the construction of new churches. In the Eastern Orthox Church, a ""great blessing"" named for this substance is said at the feast of Theophany and this substance is heated and added to the wine during the Eucharist in the ritual of zeon. This substance is always replenished on the day before Easter, when it is used to fill the baptismal font. For 10 points, identify this substance which is sprinkled on parishioners entering a Catholic Church and is created by a priestly blessing over H2O.']",['holy water']
