"This composer wrote parts for three basset horns and included Gregorian chants in his Maurerische Trauermusik [mor-REESCH trow-er-MYOO-sik]. One of his operas begins with three ladies killing a serpent after a prince faints. He left out the piano left hand notes in his 26th Piano Concerto, which was nicknamed ""Coronation."" Don Alfonso tries to show that all women are unfaithful in one of this composer's operas, Cosi fan tutte [KOE-see fahn TOO-tay]. Name this composer of The Magic Flute who also wrote the Jupiter Symphony and ""Eine Kleine Nachtmusik.""",Wolfgang Amadeus Mozart,composer
"Two of the figures in this painting mimic the two men in the bottom right corner of Raimondi's engraving of The Judgment of Paris. A row boat and a woman can be seen in the stream in the background, while a basket of fruit and a dress lie in foreground. Rejected by the Paris (*) Salon in 1863, this painting also features the artist's favorite model Victorine Meurent, who looks out at the viewer while sitting next to two men. Those men are casually dressed in contrast to the naked woman sitting next to them. For 10 points, name this painting by Edouard Manet (""MAN""-ay).",Le Déjeuner sur l’herbe,artwork
"In one corner of this work, a man offers up an apple to a bird he is balancing on his feet, while in another corner, a woman can be seen holding what looks like an oversized pear. This work also depicts a pair of ears placed together near a fire, and a man is held fast to an overturned table by a dagger pierced through his hand. In another part of this work, an enormous bird feeds a group of humans standing under a branch, and nearby a man is carrying a large mussel shell containing another man. More notably, a man with tree-like arms has a round disk on his head that carries a group of creatures, and Jesus holds the hand of Eve in the Garden of Eden. For 10 points, name this triptych that depicts scenes from Eden and Hell on the side panels, a creation of Hieronymus Bosch.",The Garden of Earthly Delights,artwork
"This opera's third act ends with a quartet; two voices singing happily while Musetta and Marcello bicker; earlier, Musetta sings ""Quando me'n vo,"" a sultry waltz, to a crowd. The aria ""Che gelida manina"" is sung after a woman loses her key and (*) candlelight; that seamstress dies of consumption at the end of the opera. Featuring the love of Rodolfo and Mimi, for 10 points, name this Puccini opera about poor artists in Paris.",La bohème,composition
"One of this composer's pieces consists of six movements, each named after a verse from the Song of Solomon. This composer of Flos Campi included ""Song of the Exposition"" as the first movement to a work based on Leaves of Grass. Another of his symphonies incorporates music from a movie featuring Robert Scott's expedition. A (*) George Meredith poem inspired a work by this composer that uses ascending scales to depict the action of the title bird. This composer of A Sea Symphony named another piece after the composer of Spem in alium. For ten points, name this English composer of Sinfonia Antarctica, The Lark Ascending, and Fantasia on a Theme by Thomas Tallis.",Ralph Vaughan Williams,composer
"This composer re-orchestrated Gluck's Iphigenie en Aulide and wrote his first and only symphony when he was 19. His first opera, The Fairies, was completed that same year, though it was never performed during his lifetime. His next major work, 1836's Forbidden Love, was based on Measure for Measure, and his first major success came in 1837 with Rienzi, the overture to which is still performed as a concert piece today. Often associated with the leitmotif, this is, for 10 points, what German composer who built the Bayreuth Festspielhaus and wrote The Flying Dutchman and the operatic Ring cycle?",Richard Wagner,composer
"An example of this person's ornamented bases can be seen in the Bayard-Condict Building in New York City. This person and Daniel Burnham got into a dispute during the 1893 World's Columbian Exposition because this person's design for the Transportation Building did not fit in with the other buildings. He spent the last part of his career designing banks and the first part of his career working with Dankmar Adler. This architect designed the Chicago Stock Exchange building, whose entrance was reconstructed at the Art Institute of Chicago, and also helped design the Wainwright Building. Name this architect who mentored Frank Lloyd Wright.",Louis,artist
"A painting by Dirk Bouts with this title includes four servants, and a painting by Andrea del Castagno with this title includes two sphinxes. A painting of this scene in front of three large arches originally had this title, but it was changed due to papal anger over the presence of clowns and dwarfs. Another painting with this title was created by Tintoretto and features a dog chewing on a bone near a diagonal table. The most famous painting with this title is located in Milan in the Santa Maria delle Grazie, and depicts Judas clutching a money bag after hearing the statement ""One of you will betray me."" For 10 points, name this painting by Leonardo da Vinci that depicts the final meal of Jesus Christ.",Last Supper,artwork
"Its protagonist warns some peasants that real life is serious in the aria ""Un tal gioco, credete mi,"" then leaves with Beppe to prepare for a show. During the show, Nedda is confronted by the protagonist about her affair with Silvio, leading him to stab them both, after which Tonio speaks the final line, ""La commedia e finita."" Often paired with Mascagni's Cavalleria Rusticana, for 10 points, identify this verismo opera whose first act ends with the aria ""Vesta la Giubba"" and whose protagonist Canio is a sad clown, a work of Ruggerio Leoncavallo.",Pagliacci,composition
"One of this artist's most famous works was later rendered on the sides of subway cars by Fab Five Freddy. This artist also appeared in a series of ads for his collaboration with Jean-Michel Basquiat that featured both dressed in boxing gear. This artist chose photos from the AP wire that were too grotesque to be printed for his Death in America series. At the American Supermarket show, he displayed both real and fake boxes of Brillo soap pads. One of this man's films depicts DeVeren Bookwalter receiving fellatio for 35 straight minutes. This director of Sleep and Blow Job included Billy Name and Edie Sedgwick among his namesake Superstars, who generally hung out at his Factory. For 10 points, name this Pop artist best known for screen prints of Marilyn Monroe and Campbell's Soup Cans.",Andy Warhol,artist
"During his early career, this artist created a crucifix for the Church of Santa Maria del Santo Spirito which notably features a completely naked Jesus. This artist depicted St. John the Baptist holding a bullfinch in his Taddei Tondo. Jean de Bilhères commissioned this man to create a statue that was attacked by Laszlo Toth in 1972. A partially- carved monkey winds around the legs of one of a pair of sculptures by this man that were originally known as the Prigioni. Those sculptures by this man were intended to flank a statue of a seated man who has a long beard and, owing to a mistranslation in the Vulgate, horns. This man sculpted the Dying Slave and that Moses for his planned tomb for Pope Julius II. For 10 points, name this Florentine Renaissance sculptor of the Pietà and a marble David.",Michelangelo,artist
"This artist of The Green Box painted a work featuring a fake rip and a pointing finger called Tu'm and was once photographed by Man Ray in his drag alter ego, Rrose Selavy. This artist's more famous works include The Large Glass and a work signed by R.Mutt entitled The Fountain. FTP, name this artist of ready-mades, like Bicycle Wheel, who is best known for painting Nude Descending a Staircase No.2.",Marcel Duchamp,artist
"One work of this name, whose first of many versions was created in 1908, featured two geometrical and nearly-identical figures directly carved from a single block of limestone. Another sculpture with this name was removed from the left wing of (*) The Gates Of Hell because it was too joyful for the rest of the work, and depicts Paolo and Francesca da Rimini. For 10 points, give the common name for these sculptures by Constantin Brancusi (Bran-COO-see) and Auguste Rodin, both of which depict an embracing couple.",The Kiss,artwork
"This composer wrote a work originally titled ""The Lonely Island,"" an overture written at the same time as a symphony inspired by folk dances. One of this man's symphonies ends with an arrangement of the chorale ""A Mighty Fortress is Our God."" This composer's sister Fanny wrote piano works that inspired his Songs Without Words, and he wrote a work which included elements from the traditional saltarello and tarantella dances. This composer of the Hebrides Overture included a ""Wedding March"" in his most famous work. For 10 points, name this composer of Reformation, Scottish and Italian symphonies and incidental music to A Midsummer Night's Dream.",Felix Mendelssohn,composer
"Artists exhibited at this man's art gallery, 291, included Henri Matisse. This man published the photographic journal Camera Work, and along with Edward Steichen and F. Holland Day he led the Photo-Secessionist movement. He depicted horses in the snow in two works; in the first, Winter, Fifth Avenue, they draw a carriage, while they draw a trolley in The Terminal. In another of his photographs, a white metal drawbridge hangs over a group of impoverished immigrants returning to Europe in a certain section of a ship. For 10 points, name this American photographer of The Steerage who was married to a woman known for her paintings of the Southwest and flowers, Georgia O'Keeffe.",Alfred Stieglitz,artist
"In one of this man's paintings, one character oddly uses her left hand to grasp the red-cloaked character's chin while her right hand sits at his knee. Alabaster statues of soldiers lie strewn in the clouds above the red-caped title figure in one work by this painter, who also depicted a nude woman with her head tilted back as a hero arrives on a hippogriff in another painting. This painter of Jupiter and Thetis, The Dream of Ossian, and Roger Freeing Angelica may be better known for depicting a character about to be crowned by Nike with Moliere and Herodotus among those around him. He also painted a work featuring a concubine with elongated proportions. For 10 points, name this French Neoclassicist painter of The Apotheosis of Homer and La Grande Odalisque.",Jean-Auguste-Dominique Ingres,artist
"In one of his operas, the rejection of Mamyrov causes trouble for the innkeeper Nastasia while another was based on Henrik Hertz' play King Renee's Daughter. His second symphony features a march from his never completed opera Undina. Works besides Iolanta and The Enchantress included Cherevichki, a revision of Vakula the Smith. One of his works features a scherzo fantastique representing an Alpine fairy appearing as a rainbow, and besides Manfred, another symphony work features an adagio lamentoso movement, the Pathetique. For 10, name this composer, most famous for ballets such as Swan Lake and The Nutcracker.",Pyotr Ilyich Tchaikovsky,composer
"A man with this surname painted a crowned Jesus holding a lantern and knocking on a door in The Light of the World. That man founded the Pre-Raphaelite Brotherhood with Dante Rossetti and John Everett Millais. This word also titles a series of seven medieval tapestries which includes The Unicorn in Captivity, and a Rubens painting with this word in its title depicts a shirtless man holding a dagger frightened by a crocodile and a hippopotamus. Figures ice-skate in the distance as three men and several dogs return from this action and walk over a snowy hill in a Brueghel painting. For 10 points, name these events depicted in paintings where men pursue and kill animals.",Hunt,artist
"One aria in this work features the composer's only ever tempo marking of Prestissimo in its depiction of the ""refiner's fire."" A brief instrumental interlude in this piece gets its title from a rustic wind instrument. That movement is a ""pastoral symphony"" called ""Pifa,"" and other movements of this piece are the arias ""But who may abide"" and ""I know that my redeemer liveth."" Its libretto, compiled by Charles Jennens, consists mostly of texts from the King James Bible. Featuring the ""Hallelujah"" chorus, for 10 points, name this oratorio about the life of Christ by George Frideric Handel.",Messiah,composition
"Though the composer of these pieces often played viola, he switched to harpsichord for the fifth one and gave the harpsichord a bigger part in that piece. The final one of these pieces has no violins but a part for the viola da gamba, the closest thing to a cello at the time, that probably was played by Prince Leopold. The second of these pieces gives a major but difficult role to the tromba, which is replaced by a trumpet in modern recordings. These pieces were given for free to the Margrave Christian Ludwig, though it is believed that the composer wrote them for his musicians at Coethen. These are all in major keys, the first two in F, the next two in G, the fifth in D, and the sixth and final one in B Flat. Name these Baroque compositions by Johann Sebastian Bach.",Brandenburg Concertos,composition
"The uniting of one couple in this opera leads to stuttering in the duet ""Pa, pa, pa."" In this opera's aria ""O zittre nicht,"" Pamina is pledged to be wed to one character if she can be saved from Sarastro, while another aria, ""Der Hölle Rache,"" contains four (*) high F notes. Those arias are both sung by the Queen of the Night. For 10 points, name this Mozart opera in which Tamino is given the title musical instrument.",The Magic Flute,composition
"The music to his opera Montezuma was recently discovered in the archive of the Sing-Akademie zu Berlin, which proceeded to claim full copyright, forcing the librettos to be spoken instead of sung. His first opera was censored since the female protagonist fell in love with a female disguised as a man in Arsilda regina di Ponto. He wrote L'estro armonico, which Bach transcribed for organ and harpsichord, and his Mandolin Concerto is often played with his most famous work. For 10 points, name this Baroque Italian composer nicknamed the ""Red Priest"", best known for his trio of operas on Orlando Furioso and The Four Seasons.",Antonio Vivaldi,composer
"This composer's Violin Concerto No. 2 is titled ""The American Four Seasons,"" and another work of his is based on Orphee and other works by Jean Cocteau. This composer of a ""Cocteau Trilogy"" incorporated Hopi chants in the soundtrack to Koyaanisqatsi (""koh-yah-nis-kat-see""). A composition sung in Akkadian, Biblical Hebrew, and Ancient Egyptian was part of his ""Portrait Trilogy,"" as well as another work based on the life of Gandhi. In addition to the operas Akhenaten and Satyagraha, his most famous work includes several Trials and Knee Plays. For 10 points, name composer of Einstein on the Beach.",Philip Glass,composer
This artist's portrait of a bride wearing red shows a man playing clarinet in the lower right corner and a fish in the upper right corner. He used five sections around a circle and portrayed characters from famous operas to paint the ceiling of the Paris Opera House. One of his paintings shows an upside down female violinist near a man walking away with a scythe [sieth]. Name this artist who showed a white goat and a green man staring at each other in his painting I and the Village.,Marc Chagall,artist
"One character in this opera asserts in the aria ""Non mi dir"" that she cannot yet marry Ottavio, and the title character sings about hosting a wedding party in ""Fin ch'han dal vino,"" the champagne aria. One character switches cloaks to mislead a murderous mob led by Massetto, who is infuriated by the treatment of his new wife Zerlina, and earlier Elvira learns about the title figure's history in Leporello's ""catalogue"" aria. The statue of the Commendatore drags the title character down to Hell at the end of, for 10 points, what opera about a womanizer, by Mozart?",Don Giovanni,composition
"In one work by this artist, four arches can be seen behind a bloated baby Jesus reaching for a red flower in his mother's left hand, and in another, the Virgin's mother watches as she restrains Jesus from pulling a lamb's ear. In addition to Madonna of the Carnation and Virgin and Child with St. Anne, this man painted a work in which to the right, a mostly hidden Thomas jerks his right forefinger upward, and to the left, Judas clutches a bag on the table, and he extensively used sfumato in his portrait of Lisa del Gioconda. For 10 points, name this Italian painter of The Last Supper and the Mona Lisa.",Leonardo da Vinci,artist
"This composer reused a triplet motif from his Romance for Piano for Six Hands in the second movement of a work by him, which begins with piano chords and low Fs that resemble the tolling of (*) bells. Another work by this composer is based on a painting by Arnold Bocklin and uses the Dies Irae theme. This composer wrote variations on a violin caprice in his Rhapsody on a Theme of Paganini. For 10 points, name this Russian Romantic composer of The Isle of the Dead.",Sergei Rachmaninoff,composer
"This composer borrowed from the ""Streets of Laredo"" when he wrote the solo piano piece Excursions. He composed a cycle of ten songs for orchestra based on various poems by anonymous Irishmen in his Hermit Songs, and the house he shared with Gian [""John""] Carlo Menotti inspired his Capricorn Concerto. This composer wrote the overture to Richard Sheridan's School for Scandal, and he wrote music based on a story by James Agee, Knoxville: Summer of 1915. One of his pieces was played after the deaths of people such as Franklin Roosevelt and John Kennedy. Name this 20th century composer of the Adagio for Strings.",Samuel Barber,composer
"This man painted Jesus wrapped in a red loincloth and flanked by two angels, one in red and one in green, in his depiction of the Crucifixion. The Hall of Constantine, Room of Heliodorus, and Room of the Fire in the Borgio were among the (*) stanzae painted for the Pope's residence by this artist. This painter of the Sistine Madonna painted a man in blue reclining on a series of steps near Averroes (AV-err-OH-ess) and Pythagoras. For 10 points, name this artist who painted The School of Athens.",Raphael,artist
"This painting depicts a shield on an arch bearing the name of the eighteen men who commissioned it, and it features a man waving a gold and blue flag. A banister in this painting was hidden when its edges were trimmed in 1715, and dog barks at a [*] drummer at the lower right. One of the two central figures of this painting is dressed in bright yellow, matching the girl with the chicken in her belt; the other is in black with a white collar and a red sash across his chest. After restoration, it was revealed that this painting did not actually depict an evening scene. For 10 points, name this painting showing some Dutch militia men by Rembrandt.",Night Watch,artwork
"This artist depicted a girl in a pink dress kneeling on a cushion and grabbing a blue ribbon tied to a yellow armchair in his Young Lady with a Bird and Dog. This man's portraits include one of John Montresor as well as his own half-brother, Henry Pelham, holding a yellow leash in his Boy With a Squirrel. In his most famous painting, a man in a bandanna holds an oar while reaching down to the title nude figure, who has fallen into Havana Harbor and is about to be attacked by a fish. For 10 points, name this American colonial painter of a portrait of Paul Revere as well as Watson and the Shark.",John Singleton Copley,artist
"Two candlesticks, a woman in white and sheet music are depicted in this artist's Lady at the Piano. His paintings of children include a girl with a red bow and a blue dress tending to flowers, and another work depicting Alice and Elisabeth Cahen d'Anvers. Those works are A Girl with a Watering Can and Pink and Blue. This artist depicted dancing in a Montmartre courtyard, while another of his works features Parisian socialites, including Charles Ephrussi and Gustave Caillebotte, partaking in wine and fruit beside the Seine. For 10 points, name this French impressionist painter of Le Moulin de la Galette and Luncheon of the Boating Party.",Pierre-Auguste Renoir,artist
"The Hoboken catalog arranges this composer's works by genre instead of chronologically. A string quartet by this composer ends with a phrase that is interrupted by several grand pauses, and is accordingly called ""The Joke."" A symphony by this composer ends with a movement in which performers gradually leave the stage, leaving only two violins. Another of his symphonies is named for a fortissimo chord in its Andante second movement. For 10 points, name this ""Father of the Symphony,"" whose works in that genre include the ""Farewell"" and the ""Surprise.""",Joseph Haydn,composer
"After singing the aria ""Pari siamo!"", this work's title character greets his daughter in the duet ""Figlia! Mio padre!"" This opera's title character sings ""Bella figlia dell'amore"" as its antagonist attempts to woo Maddalena, and this work opens with that (*) antagonist's aria ""Questa o quella"". The title character, who suffers from the curse of Count Monterone, hires the assassin Sparafucile to kill the Duke of Mantua, who sings the canzone ""La donna e mobile"". For 10 points, identify this opera based on Victor Hugo's Le roi s'amuse, a Verdi work about a jester.",Rigoletto,composition
"In this opera, the women sing ""Gli aranci olezzano sui verdi margini"" (lee uh-RAHN-chee o-lay-ZAH-no swee VER-dee mar-JEE-nee) on Easter morning. Based on a short story by Giovanni Verga, much of its backplot is de- scribed in the song ""Voi lo sapete"", which means ""Now you shall know"". One of this opera's main characters, who sings ""Fior di giaggiolo"" (gee-AH-juh-low), is Lola. When Lola's fiancee served in the army, she married a teamster named Alfio instead. When that now ex-fiancee, Turiddu, returns, she has an affair with him, which upsets Santuzza. This opera often is performed in combination with Ruggero Leoncavallo's Pagliacci (pah-lee-AH-chee). Name this work by Pietro Mascagni (mas-CAH-nyee).",Cavalleria rusticana,composition
"This composer used star maps of the Southern Hemisphere to compose his piano collection Etudes Australes. The structure of many of this composer's works, including Music of Changes, is largely based on random charts generated from the I Ching. This composer's Sonatas and Interludes features an instrument altered with screws, rubber, plastic and an eraser. This creator of the prepared piano also composed the Imaginary Landscape series, which includes a work featuring twelve radios as instruments. For 10 points, name this avant-garde American composer of a work showcasing four minutes and thirty-three seconds of unique silence.",John Cage,composer
"He commemorated ""the founder of Danish literature"" by composing the Holberg Suite. ""Wedding Day at Troldhaugen"" and ""March of the Trolls"" are part of his piano Lyrical Pieces. ""Solveig's Song,"" (*) ""Morning Mood"" and ""In the Hall of the Mountain King"" are in the first suite of his most notable work. For 10 points, name the romanticist composer of the incidental music for Peer Gynt, a play by Henrik Ibsen, a fellow Norwegian.",Edvard Grieg,composer
"This composer's unfinished symphony separates pairs of scherzos with a Purgatorio third movement and has been disappointingly completed by Joseph Wheeler, Deryck Cooke, and others. This composer was inspired by Friedrich Ruckert poetry for a five-song cycle, ending with ""In this weather!"", and he called for three hammer blows in his sixth symphony. This composer used poetry from Li Po in an attempt to sidestep the ""ninth symphony"" curse, and this composer of Songs on the Death of Children and the Tragic Symphony set the hymn ""Veni, Creator Spiritus"" in a symphony featuring hundreds of choristers. Name this Austrian composer of The Song of the Earth and the Symphony of a Thousand.",Gustav Mahler,composer
"Composer and work type required. Richard Wagner called one of these pieces the ""apotheosis of the dance;"" the second movement of that one is an A-minor Allegretto based on a repeated quarter-eighth-eighth-quarter-quarter rhythmic pattern. In the score to another of these works, their composer noted which birds are depicted by the flute, oboe, and clarinet. The ""Scene by the Brook"" and a thunderstorm are depicted in the sixth of these pieces. Another contains a C-minor funeral march and was originally dedicated to Napoleon. For 10 points, name this set of nine orchestral works including the Eroica, whose composer set the final movement of one to Schiller's ""Ode to Joy.""",Symphony No. 2 (Beethoven),composition
"Claude Monet poked fun at this painting in a work set in the Fontainebleu forest that includes a woman in a large yellow dress and a man reclining on the ground. One figure in this painting rests her head on her fingers and looks directly at the viewer. A yellow hat(*) with a blue ribbon and a basket of fruit are among the items discarded at its lower left, and a woman reaches into the water in the background. This work caused a scandal for its depiction of a nude women in the company of two clothed men, one of whom wears a fur hat and holds a cane. For 10 points, name this painting whose figures are engaged in the title repast, by Edouard Manet.",Le Déjeuner sur l’herbe,artwork
"Anthony Payne completed the third symphony by this composer, who also wrote a work in which the soloist plays a melody in B flat major throughout an Adagio third movement. Jacqueline du Pre gained fame for performing this composer's E minor cello concerto, while a man is visited by an angel in a work by him that was inspired by a Cardinal Newman poem. ""Nimrod"" is part of a work by this composer that sets fourteen variations on an unknown theme. For 10 points, name this English composer of The Dream of Gerontius and the Enigma Variations, who may be most famous for one of his Pomp and Circumstance played at graudations.",Edward Elgar,composer
"A procession of monks bearing a coffin walk towards the titular structure amidst gnarled trees in this artist's The Abbey In The Oakwood. A woman in a red dress and a man whose hat has fallen off appear in this artist's work Chalk Cliffs at Rugen, and this artist depicted a shipwreck in a broken ice sheet in The Polar Sea. One of his paintings depicts the title object, though fir trees and the evening sun's rays are more prominently shown, and another of his paintings depicts a man in a green coat standing atop a rocky cliff looking out towards some mountains. For 10 points, name this German Romantic painter of Cross in the Mountains and Wanderer Above the Sea of Fog.",Caspar David Friedrich,artist
"His interest in castles can be seen in his depiction of Dartmouth Castle on the River Dart, as well as his six paintings of Nordham Castle on the River Tweed. One of this painter's works is compared to Macbeth in a chapter titled ""Of Water, as painted by"" him in",J. M. W. Turner,artist
"This artist painted a mural wall that stands by the swimming pool of Marcel Breuer's Stillman House. One of his sculptures simultaneously protrudes from the floor of and hangs from the ceiling of the Hart Senate Building; that work is Mountains and Clouds. A fifty-three foot tall depiction of the title bird, in this artist's namesake shade of red, stands in Chicago's Federal Plaza. Liquid metal flows from his sculpture protesting Franco's seizure of the Almaden mines. Those works are Flamingo and Mercury Fountain. For 10 points, name this American sculptor of Lobster Trap and Fish Tail, known for his ""stabiles"" and ""mobiles"".",Alexander Calder,artist
"The third movement of this composer's second piano sonata in B-flat minor contains an often-performed funeral march. This composer popularized a musical form developed by John Field with his short piano nocturnes, and wrote an etude played only on black keys. This Romantic composer predominantly composed pieces for the piano such as the Heroic Polonaise, the Fantasie-Improptu in C sharp minor, and the Revolutionary Etude. For 10 points, name this nineteenth century Polish composer of the Minute Waltz.",Frédéric Chopin,composer
"This artist's statues of a dying slave and a horned Moses were to adorn the tomb of Julius II. His only signed work is one in which Mary holds the dead body of Jesus, entitled Pieta (""pee-AY-tuh""). One of his works depicts a nude giant killer holding a sling. This man depicted several scenes from Genesis in The Last Judgement. For 10 points, name this Italian Renaissance painter of the Sistine Chapel ceiling.",Michelangelo,artist
"One work inspired by these entities contains both ""Hunting"" and ""Drinking"" choruses. One work titled after these entities was a set of twelve pieces for solo piano by Tchaikovsky, which includes a ""Barcarolle"" and a ""Troika."" Haydn wrote an oratorio on these entities after he completed his Creation. A set of four violin concertos based on these entities was published in The Contest Between Harmony and Invention. For 10 points, name these subdivisions of the year, the subject of four violin concertos by Antonio Vivaldi.",The Seasons,composition
"One of this man's operas ends in the Louisiana desert as a woman dies in the arms of her lover, the Chevalier des Grieux (shev-AHL-ee-ey day GROO). In addition to Manon Lescaut, (les-COW) this man also composed an opera about two men competing for the love of Minnie, entitled The Girl of the Golden West. Another of his works ends with Cio-Cio San (cho-cho san) stabbing herself with a sword. The seamstress Mimi dies in the presence of poor students in another work by him. For 10 points, name this Italian composer of Madama Butterfly and La Boheme.",Giacomo Puccini,composer
"The philosopher Jean-Jacques Rousseau arranged the first of these musical compositions for solo flute. In that piece's second movement, a repeated two-note figure in the viola represents a dog barking, and in the first movement of the third, the soloist depicts a drunkard. Each of these pieces has an accompanying sonnet that accounts for specific musical details, such as the tremolos representing thunder and high trills representing birdcalls in the first. Included in the composer's collection The Contest Between Harmony and Invention, for 10 points, identify this set of four violin concertos written by Antonio Vivaldi and named after times of the year.",The Four Seasons,composition
"He shows three integral signs in his last work, The Swallow's Tail - Series on Catastrophes. He paints Edward James and himself in Swans Reflecting Elephants, and shows a spider-legged horse and elephants in The Temptation of St. Anthony. He designed a lobster telephone and may have recreated Venus de Milo in his The Hallucinogenic Torreador, though he is perhaps better known for a painting with a dead horse and some melting timepieces. For 10 points, identify this Spanish surrealist of The Persistence of Memory.",Salvador Dalí,artist
"A version of this composition for the pipe organ was arranged by Jevgenija Lisicina, though the most common was done by Bernardino Molinari. One section of this work depicts drunk peasants, while a later movement depicts a wounded animal being killed by hunters. A section entitled ""Storm"" illustrates the realization of a man's fears after lightning and hail prevent him from resting. Another movement represents nymphs and shepherds dancing, and a solo violin represents blowing wind while the other violins depict people shivering in the icy snow. For 10 points, name this set of four violin concertos, written by Antonio Vivaldi, that depicts spring, summer, autumn, and winter.",The Four Seasons,composition
