"A nude man and woman help another woman up in front of a dark landscape in this artist's Departure of Summer. Another of his works, which features a building in the background and a plant with a single eye in the foreground, was called The Misunderstood. His works in other media included a metronome with a picture of an eye attached to an arm that was destroyed by the Jarivistes, and a cloth-wrapped sewing machine tied to a wooden base. This creator of Object to be Destroyed and The Enigma of Isidore Ducasse painted f-holes onto a photograph of his companion Kiki de Montparnasse in a work called Le Violon d'Ingres. He also took photos of his cross-dressing friend Marcel Duchamp as the Rrose Selavy. For 10 points, name this American Dada photographer and artist.",Man Ray,artist
"In one work by this artist, a painting of the Crucifixion hangs behind a woman resting her foot on a globe. He depicted a man in a brothel handing a coin to a woman in yellow while another man stares at the viewer in The Procuress. This artist of The Allegory of Faith depicted the title servant in a blue apron in another work, and he also painted six figures near a river in a depiction of his hometown. Another of his works shows a woman in a yellow and blue headdress wearing the title piece of jewelry. For 10 points, name this Dutch artist of The Milkmaid, View of Delft, and Girl with a Pearl Earring.",Johannes Vermeer,artist
"This artist depicted himself in a blue jacket and red tie surrounded by ghostly figures in the self-portrait Demons Teasing Me, while he also showed a cosmic figure in red blasting an earthly figure with golden light in The Annihilation of the Rebel Angel. This man depicted large medicine bottles in the foreground of a painting of his dead mother, The Artist's Mother in Death, and he also depicted several people with distorted faces standing around a corpse in The Vile Vivisectors. Several of his paintings depict masks, including Masks Fighting Over a Hanged man, while other paintings depict skeletons, such as those Trying to Warm Themsleves. For ten points, identify this Flemish painter, who depicted a large banner reading ""Vive La Sociale"" in the titular city of Christ's Entry Into Brussels.",James Ensor,artist
"One of his paintings features a window of four pentagonal panes in the background to reveal an ethereal body above the watery landscape of The Sacrament of the Last Supper. On a similar religious theme, he showed Jesus crucified on a hypercube in Corpus Hypercubus. He painted the ""Disintegration"" of one of his earlier works by flooding the landscape, and his collaboration with director Luis Bunuel produced the films L'age d'or and Un chien andalou. For 10 points, name this surrealist who showed several melting watches in The Persistence of Memory.",Salvador Dalí,artist
"In one of this artist's paintings, a redheaded woman engages a man in an embrace in order to suck his blood. This artist also created a work in which one man stands against the back wall praying and a woman who wears a spotted black dress faces the viewer. In addition to Vampire and (*) Death in the Sickroom, which were part of his Frieze of Life, another painting by this artist includes a background reflecting the aftermath of Krakatoa's eruption. That painting depicts a man standing on a bridge holding his face and performing the title action against a blood-red sky. For ten points, name this artist who painted The Scream.",Edvard Munch,artist
"Red and white threads dangle from a sewing cushion as a woman in yellow works with bobbins and a pin in one of his works. He may have depicted himself working at an easel next to a woman holding a trumpet and a book in his The Art of Painting. This artist of The Lacemaker also created two paintings depicting robed scientists with celestial globes, The Astronomer and The Geographer, and a servant pouring the title substance into a Dutch oven in his The Milkmaid. For 10 points, name this Dutch Baroque painter of View of Delft and Girl with a Pearl Earring.",Johannes,artist
"Several pictures by this artist used Adrianus Jacobus Zuyderland as a model, including a work showing him dressed all in blue sitting in a chair with his head in his hands. In addition to that work, sometimes called Sorrowing Old Man and sometimes At Eternity's Gate, this artist painted a man leaning on his right hand with a foxglove plant in front of him. This artist also showed a poor family eating around a table with a small lamp hanging above. In addition to Portrait of Dr. Gachet and The Potato Eaters, this artist painted Starry Night. Name this artist who cut off part of his left ear.",Vincent,artist
"This artist depicted four naked boys pulling a woman's blue robe off in Love Conquers. An essay by Dali concerns the ""Tragic Myth"" of one of this artist's works, which was discovered to feature a shape similar to a coffin, indicating that the man and woman depicted are praying over their buried child rather than saying the Christian prayer called The Angelus. He also showed a man in blue leggings and a red coat striding down a hillside scattering grain. For 10 points, identify this painter of a scene in which three women gather strands of wheat left over after harvest, the Barbizon painter of The Sower and The Gleaners.",Jean-François Millet,artist
"This artist's books This is the American Earth and These We Inherit were collaborations with Nancy Newhall. With Fred Archer, this man developed a system of eleven varying regions of brightness called the Zone System. One work by this founder of the group f/64 [""f-stop"" 64] shows a white dot high above a town at (*) sunset, while another depicts a dark sky background to an imposing stone feature. Those pictures are Hernandez: Moonrise, New Mexico and Monolith, The Face of Half Dome. For 10 points, name this photographer whose pictures of American nature are exemplified by the ones he took of Yosemite National Park.",Ansel Adams,artist
"This man included a loggia in a building designed to reduce noise for the congregants, the Unity Temple, and this man designed ""lilypad"" columns for another work. His Rosenbaum House exemplifies his Usonian style, and this designer of the Johnson Wax Headquarters created the Imperial Hotel, which survived the Great [*] Kanto Earthquake. This man designed ""East"" and ""West"" versions of his home, Taliesin. This architect included cantilevered rooftops on Hyde Park's Robie House, and a museum designed by him includes a spiraling central ramp. For 10 points, name this Prairie School architect who designed the Guggenheim New York and Fallingwater.",Frank Lloyd Wright,artist
"He made five versions of his best-known print, which includes a horseman holding a lance and is entitled Three Crosses. One painting by this man shows the dissection of the criminal Aris Kindt, and another is a group portrait of sampling officials entitled The (*) Syndics of the Cloth Guild. This man's best-known work includes a girl carrying a chicken and depicts the company of Willem van Ruytenburch and Frans Banning Cocq. For 10 points, name this Dutch artist of The Anatomy Lesson of Dr. Nicolaes Tulp and The Night Watch.",Rembrandt,artist
"A series of cables attached to a reinforced concrete arch supports the roof to this architect's Ingalls Ice Arena at Yale University. Earlier in his career he often collaborated with his father Eliel, and this designer of the Kresge Auditorium at MIT employed a curved concrete roof for his design of the Dulles International Airport. Hannskarl Bandel aided this man in the design of his best known work, a 630-foot tall inversed (*) catenary located in St. Louis, Missouri. For 10 points, name this Finnish-American architect who designed the Gateway Arch.",Eero Saarinen,artist
"In one of this man's paintings, one character oddly uses her left hand to grasp the red-cloaked character's chin while her right hand sits at his knee. Alabaster statues of soldiers lie strewn in the clouds above the red-caped title figure in one work by this painter, who also depicted a nude woman with her head tilted back as a hero arrives on a hippogriff in another painting. This painter of Jupiter and Thetis, The Dream of Ossian, and Roger Freeing Angelica may be better known for depicting a character about to be crowned by Nike with Moliere and Herodotus among those around him. He also painted a work featuring a concubine with elongated proportions. For 10 points, name this French Neoclassicist painter of The Apotheosis of Homer and La Grande Odalisque.",Jean-Auguste-Dominique Ingres,artist
"Theories attempting to identify the works of this man by the occurrence of fractal patterns within them have been debunked. He stopped giving proper titles to his paintings, instead identifying them in such ways as No. 3, 1949, sometimes known as Tiger, and Number 1, 1950, sometimes known as Lavender Mist. For 10 points, name this Abstract Expressionist pioneer of ""action painting,"" sometimes known as ""Jack the Dripper.""",,artist
"One work by this man depicts a white marble Jesus on a black cross and is often known as the ""Escorial Crucifix."" His works include a bronze bust of the banker Bindo Altoviti, and a semicircular bronze relief entitled the Nymph of Fontainebleau. Two figures representing (*) Neptune and Earth lean away from each other in one of this man's works done in gold, and he sculpted a triumphant hero holding a Gorgon's head in another. For 10 points, name this Florentine goldsmith and sculptor of the Francis I's Salt Cellar and Perseus with the Head of Medusa.",Benvenuto Cellini,artist
"The artist's friend Meyer de Haan appears with two semi-nude women surrounded by flowers in his Barbarian Tales. A naked black woman lies on her stomach on a green bed in one painting by this painter. He drew a tree branch to set off the main action taking place on a vermillion background in another work. This painter of Spirits of the Dead Keep Watch and Jacob Wrestling with the Angel also painted a religious figure surrounded by Breton women. He depicted an old woman with a white bird at her feet representing the final stage of life in another painting. For 10 points, name this French painter who painted The Yellow Christ and Where Do We Come From? What Are We? Where Are We Going? while living out his life on Tahiti.",Paul Gauguin,artist
"This artist portrayed a dynamic figure with both feet on the ground in his intentionally unfinished The Walking Man. He sculpted designs of later works like Ugolino into a portal inspired by (*) Dante. He also sculpted Paolo and Francesca from Dante's Inferno in a lovelock, as well as a work where a poet sits with his chin on his knuckles in a contemplative pose. Name this French sculptor of The Gates of Hell, which includes The Kiss, and The Thinker.",Auguste Rodin,artist
"Two figures, dressed in black and devoid of facial features, embrace in this painter's The Kiss, which joins his Death in the Sick Room and The Vampire in his series The Frieze of Life. Another of his paintings from that series was created during a time when the eruption of Krakatoa caused the northern European sky to turn red, perhaps explaining the background of that painting, which depicts a bald figure clutching his head. For 20 points, name this Norwegian painter.",Edvard Munch,artist
"With Florence Knoll, this man designed a building alternatively known as ""The Black Rock."" He placed thin slits in the otherwise windowless brick cylinder to let light into one building, and he experimented with floating acoustic ""clouds"" in another. This architect of the MIT Chapel and Kresge Auditorium also incorporated wing-like structures in the TWA Flight Center at JFK International Airport and designed the Washington Dulles Airport. Equilateral triangles form the two bases of another of this man's designs, an inverted catenary curve on the west bank of the Mississippi River. For 10 points, name this Finnish-American architect of the St. Louis Gateway Arch.",Eero Saarinen,artist
"This artist depicted a yellow cat on a sill looking at the Eiffel Tower in his painting Paris Through the Window. He painted a series of Tales from the Arabian Nights, as well as a work where he gestures toward a painting of a red goat and displays an oddly-shaped left hand, Self-Portrait With Seven Fingers. Another of his paintings portrays upside-down houses, a crescent moon, and a sheep looking at a green peasant. For 10 points, name this Russian painter of I and the Village.",Marc Chagall,artist
"This artist painted a skyscraper emerging from a volcano in a bathtub. Another work shows the title character both falling through clouds and dead on the ground. In addition to What the Water Gave Me and Suicide of Dorothy Hale, this artist painted a fetus in a cross-section of a womb surrounded by many figures in Moses, Nucleus of Creation. Her many self-portraits include one in which her husband appears on her forehead, one in which two copies of her in different clothing are joined by a blood vessel, and one where two monkeys sit on her shoulders. For 10 points, name this Mexican artist, the wife of Diego Rivera.",Frida Kahlo,artist
"One of this man's sculptures is incomplete in such a way that its head appears to be sealed in marble, leading to its nickname of Blockhead Slave. Another of his sculptures depicts a man with bulging veins and a furious gaze running his fingers through his long beard. That work, based on a mistranslation of the Old Testament Hebrew, depicts Moses with horns and was made for the tomb of Pope Julius II. For 10 points, name this Renaissance Italian sculptor, who also depicted Mary cradling the dead Jesus in his Pieta.",Michelangelo Buenarroti ,artist
"The only work by this painter that is permanently held in the United States is his portrait of Ginevra di Benci (jih-NAVE-ruh dee BEN-chee). In another work, he depicted the angel Uriel holding the infant John the Baptist, who is ushered towards the infant Christ by Mary. This artist of Lady with an Ermine used the sfumato (sfoo-MAH-toe) style to paint his works. This artist of (*) Virgin of the Rocks traced out ideal human proportions in his sketch of the Vitruvian Man. For 10 points, name this artist who also painted the enigmatically smiling Mona Lisa.",Leonardo da Vinci,artist
"This artist created Lying Cows and Bulb Fields, as well as a painting of a room with a yellow vaulted ceiling and with open red doors. In addition to Entrance of the Hospital, he painted a series of portraits of the Roulin family; and two of his most famous works incorporate clocks that read 7:00 and 12:15. Notable for a depiction of four ugly peasants sitting around a table, a room highlighted by a billiards table in the middle, and a cypress tree overlooking Saint-Remy, this artist only painted for a decade. Name this red-headed Dutchman who painted The Potato Eaters, The Night Cafe, and Starry Night.",Vincent van Gogh,artist
"This man painted a self portrait in which he rests on a tree wearing a blood-stained shirt, The Wounded Man. This artist created a painting in which many people, including a nude prostitute, crowd around a man painting a landscape, as well as a painting in which the central focus is female genitalia. In addition to The Artist's Studio and The Origin of the World, this artist created a now destroyed painting depicting hard manual labor, and another showing a funeral procession. For 10 points, name this French Realist painter of The Stone Breakers and A Burial at Ornans.",Gustave Courbet,artist
"This artist referenced his sister's tuberculosis in his The Sick Child, part of a series called The Frieze of Life. His best-known painting, which is set on a bridge, has a red sky potentially inspired by the volcanic eruption of Krakatoa; the main figure of that painting is shown with his (*) mouth ajar as he puts his hands to his face. For 10 points, name this Norwegian painter of The Scream.",Edvard Munch,artist
"This artist painted Daubigny's Garden and Wheat Field with Crows during the last year of his life, spent in Auvers-sur-Oise. A red-mustached man leans on his fist in two portraits this man painted of his physician, Dr. Gachet. The title location of one of his paintings has a green ceiling, red walls, and a yellow floor, and is dominated by a billiard table in the center. A woman pours out chicory while the title figures eat by the light of an oil lamp in another work. Those paintings are The Night Café and The Potato Eaters. For 10 points, name this Dutch painter of a landscape dominated by a cypress and several celestial swirls, The Starry Night.",Vincent van Gogh,artist
