"[""This deity's gift of a perfect memory was inherited by his son Aethalides [AA-thuh-LEE-dees], and he aided the fight against Typhon by re-attaching Zeus's tendons. This deity rescued Ares from captivity in a bronze jar and put to sleep the 100 eyes of Hera's watchman Argus in order to slay it. On the day of his birth, he stole Apollo's cattle and used a tortoise shell to invent the lyre. He informed Perseus of the location of the Graeae [GRAY-ay] and possesses a staff called the caduceus [kuh-DOO-see-us]. Name this Greek messenger god who wears winged sandals.""]",['Hermes ']
"['This deity touched the four cardinal points with her fingers and was held up by her father, whom she arched over. Depictions of this deity included a vase above her head and were located on the inside lids of sarcophagi, where she would watch over the deceased. On the three unlucky, one lucky, and one ambiguous days of the calendar, she gave birth to her children, one of whom entered her mouth in the evening and exited her vulva in the morning, and was thus born every day. This sky goddess had skin scattered with stars and she was the daughter of Shu and Tefnut. For 10 points, identify this mother of Isis and Osiris, the consort of Geb.']",['Nut']
"['In some traditions, this god cursed his grandson Cipitio with eternal youth. The festival of Atemoztli was dedicated to this god, as was a festival in which weaving sticks were used to ritually ""kill"" amaranth-dough images of him. More permanent figures of this god were typically carved out of jadeite. This god\'s main temple was on a namesake mountain, and he was also worshipped alongside Huitzilopochtli at the Templo Mayor. He married the jade-skirted Chalchiuhtlicue after his first wife Xochiquetzal was stolen by Tezcatlipoca. A world of eternal abundance ruled by this god was the destination of deformed people, disease victims, child sacrifices, and those who drowned. For 10 points, name this Aztec god of thunder and rain.']",['Tlaloc']
"[""This deity committed a crime witnessed by the shepherd Battus, whom this god turned to stone. He fathered the goddess of fortune, Tyche. He rescued Io by defeating the one hundred-eyed Argus. Odysseus was immune to Circe's spells because this god gave him the herb moly. This son of Maia stole several of Apollo's cattle, one of which he killed to fashion the first lyre. This god gave Perseus some magic items and told him where the Gray Sisters lived. This god owns the caduceus and some winged sandals. For 10 points, name this Greek messenger deity.""]",['Hermes ']
"[""According to some sources, Iphigenia became a priestess of this figure after being saved from sacrifice. This figure sometimes replaces Selene as the lover of Endymion, and this figure caused Otis and Ephialtes to kill each other. Out of jealousy of Eos, this figure killed (*) Orion, and she took part in the killing of Niobe's children. A grandson of Cadmus named Actaeon saw her bathing naked, so she caused his own dogs to kill him, and the Calydonian Boar was her creature. For 10 points, name this maiden goddess of the hunt and sister of Apollo.""]",['Artemis ']
"[""This man's granddaughter married Ermanaric, King of the Goths, and was trampled to death by horses for committing adultery. This man found a wife for one of the sons of Gjuki by riding a horse through a ring of fire. Grimhild erases this figure's memory, after which this figure marries Gudrun. This man tested his most famous weapon by seeing if it could cut through an anvil, and after this man gains the ability to understand birds, he slays his villainous foster father. This man's horse is a descendant of Sleipnir named Grani, and his sword is Gram. For ten points, name this Norse hero of the Volsung saga, who slays Fafnir the dragon and marries Brynhild.""]",['Sigurd ']
"['The last part of this deity\'s name can either be written as a sitting woman or an egg, and this deity is sometimes depicted as holding a sycamore tree or a lotus. Though it\'s not Demeter, this goddess tried to make a prince immortal by placing him in a fire, but was thwarted by the child\'s mother. This goddess was the protector of the patron of the south named Imsety (im-SET-ee). A symbol of this god was called her (*) ""Buckle"" or ""Blood,"" and it is a knot-shaped symbol called the tyet (tee-ET). This goddess created the first scorpion in an attempt to discover Ra\'s secret name, and used this to force him to give up power in favor of her husband, the ""foremost of the Westerners"" who was murdered by his brother Set. For 10 points, name this Egyptian goddess, the wife of Osiris and the mother of Horus.']",['Isis ']
"['A manuscript found in this god\'s temple provides the source material for the tablet that describes Geb\'s division of Egypt between two younger gods; that tablet is the Shabaka stone. Steles for this god often featured carved ears to better allow him to hear prayers. Sometimes depicted as a mutated dwarf, he fathered a beautiful god who wears a blue lotus headdress. Other offspring of this god include the retributive Mahes and the man who designed Zoser\'s pyramid at Saqqara, the architect Imhotep. In one story, this god fashioned Ramses II\'s body out of electrum. After this deity was syncretized with Seker and Osiris, he carried the ""was"" staff, the ankh, and the djed. Married to the lion-headed Sekhmet, he had periodic incarnations as the Apis bull. This green-faced god of craftsmen was the head of the Ennead of Memphis. For 10 points, who is this Egyptian human-form deity who created the world with his thought?']",['Ptah ']
"['This man convinced his mistress to wear a bunch of rings in order to prevent her from being disgraced. This man once wins a race by laying sprigs of holly in the path of the opponent\'s horses. This man assisted the blind man Morda in one task. He was responsible for stoking the fire underneath a cauldron that had to be stirred for one year and one day. This man turned into a pile of wheat, which was scattered by a hawk, after which he turned into a single grain that was eaten by a rooster. This man acquired his abilities from (*) three drops of a substance originally brewed for the ugly Morfran. This man was fished out of a river by Elphin, and his original name was Gwion Bach. For 10 points, name this Welsh bard with a name meaning ""shining brow"".']",['Taelisin']
"[""The rishis Agastya and Vasishta were born after Mitra and this god ejaculated into the same golden urn, both after being touched by the apsara Urvashi. After a sacrifice he was attending is crashed by Ravana, Indra transformed into a peacock, Yama transformed into a crow, and this god transformed into a swan. This god's main consort, the goddess of wine, came into being during the churning of the ocean, along with this god's most well-known daughter, Lakshmi. Upon not receiving aid after having fasted for three days and three nights, Rama killed this god's pets and shot at him while he was in his elemental form until this god acquiesced and showed him a way to reach (*) Lanka. This god's monstrous semi-aquatic mount is named Makara. For 10 points, name this god of the sea, the consort of Varuni.""]",['Varuna']
"[""One story says that late in this figure's life, she traveled to Italy, where she taught the Marrubians to tame snakes, and Ideomeneus decided against her in a beauty contest she entered into against Thetis. Hera agreed to make her children immortal after she refused the love of Zeus, which he offered after this figure fled Corinth for Athens and eventually married King Aegeus. That happened after this figure had killed her half-brother Aspyrtus to stall her father, who was pursuing a man who had recently stolen the Golden Fleece. For 10 points, identify this daughter of Aeetes and priestess of Hecate who married, then was abandoned by, Jason.""]",['Medea']
"['This goddess turned Ascalabus in to a lizard when he mocked her for drinking an entire vessel of water. This goddess hid among the horses of King Onkios when fleeing from Poseidon, and advised Psyche to go beg Aphrodite for forgiveness. King Eleusis asked her to nurse his two sons, and she was interrupted by Metanira when turning Demophon immortal. She accidentally ate the shoulder of Pelops. For 10 points, name this Greek goddess of grain and harvest, the mother of Persephone.']",['Demeter ']
"['Prayers to this deity, who is sometimes given an epithet meaning ""receiver of many,"" often involve hitting one\'s hand on the ground and a sacrifice of a black sheep. According to the Suda, this deity is the father of Macaria, the goddess of a blessed afterlife. The narcissus is a sacred flower to this deity, and this figure\'s wife once turned one of his attempted conquests into the (*) mint plant. This figure imprisoned Theseus and Pirithous with snakes when the pair attempted to kidnap Helen and this figure\'s wife. This figure is given a helmet of invisibility by the Cyclops which he sometimes lends to men. This figure tricked his wife into staying with him by giving her a pomegranate to eat, which forced her to return to his domain for one third of the year. FTP, name this husband of Persephone, the Greek god of the underworld.']",['Hades']
"['One deity from this myth system received the four winds as a gift from his grandfather and used them to kill its creator goddess, Tiamat (TEE-ah-maht). Another deity from this myth system corresponds to the Sumerian Inanna (ee-NAH-nah) and removed seven objects of clothing at seven different gates in the underworld. For 10 points, Marduk (MAR-dook) and Ishtar appear in what myth system that also includes the legendary king Gilgamesh?']",['Babylonian ']
"['In the Annals of the Cakchiquels, it is kneaded with the blood of the tapir and the serpent to create humanity. The Peruvian goddess Zaramama and the Aztec deities Chicomecoatl and Centeotl were associated with this plant, and the self-flaying of Xipe Totec was meant to evoke the development of its seed. Quetzalcoatl assumed the form of a black ant to retrieve some grains of it for the rest of the gods. In the Popol Vuh, the present human race is made from water mixed with ground kernels from white and yellow ears of, FTP, what plant?']",['corn']
"['Also referred to as Ienpw, according to the Pyramid Texts, he is the father of Qeb-hwt, or ""Cooling Water.""']",['Anubis']
"[""This person was identified with Hittite Aqhat, who refused to yield his bow to Anatha. Conceived when the bee-keeper Hyreius made water on the hide of a bull and buried it in his wife's grave, he was compelled to carry Cedalion to the edge of the Earth in penance for raping Oenopion's daughter Merope, for only then would Helios restore his sight. Some myths claim that Aesclepius was struck dead while trying to revive this man. Apollo fooled Artemis into believing this man had seduced Opos as Candaon, so she had his struck down while he was swimming near Ortygia; later ruing this decision, she flung her assassin into the sky along with this man and his dog. FTP, name this hunter who is constantly being pursued by a scorpion and who had a dog named Sirius.""]",['Orion']
"['(Note to moderator: please read the names mentioned in this question to yourself and familiarize yourself with their pronunciations before reading the tossup to the teams.) This god was the dedicatee of a festival whose name means ""Lifting of the Banners."" Diego Duran relates that this god wanted to sow discord, so he ordered his people to kidnap a princess and flay her. In the Bourbon Codex, this god is represented wielding a shield with four spears sticking out in one hand and a turquoise serpent or ""fire serpent"" in the other. This god sprang from his mother\'s womb to defeat the rebellion by his moon-goddess sister (*) Coyolxauhqui and her four hundred brothers. This god was conceived when his mother acquired a ball of feathers that fell from the sky. This god told his people to search for an eagle devouring a snake on a cactus. For 10 points, name this Aztec god, the patron of Tenochtitlan, whose name means ""Hummingbird on the Left.""']",['Huitzilopochtli']
"['This creature lived by a lake near Amymone where murderers came to be purified, close to the spot where Dionysus descended to fetch Semele from Tartarus. The hot springs at Thermopylae were formed during an incident which saw this creature avenged on its killer with the help of an item delivered by Lichas. That item, a gift from a centaur, was a shirt infused with blood from the centaur and this creature. This creature received aid in its final battle from a giant crab, but its opponent was aided by his nephew, who used a torch to keep this creature from growing new heads. FTP, name this many-headed monster slain by Heracles in Lerna.']",['Lernaean Hydra']
"[""This figure inhaled the poison from his spear to keep himself awake during one of his battles. During a hunt, this figure's hounds refused to attack a red deer, which instead followed him back home before turning into a beautiful woman. In his old age, this slayer of the fairy Aillen and husband of Sadhbh betrothed himself to a daughter of Cormac mac Airt named Grainne, who fled from him with her lover Diarmuid under the protection of Angus. This warrior gained the wisdom of the world when he accidentally sucked his thumb while cooking the Salmon of Knowledge. For 10 points, name this Irish hero and father of Ossian who led the Fianna.""]",['Fionn mac Cumhaill ']
"['A visitor to one of these places turned his comb into bamboo shoots to slow down chasing shikome and covered its entrance with a boulder; the visitor was Izanagi. Another of these places is ruled by a council including Hun-Came, who own a ball court. The Japanese Yomi and Mayan Xibalba [shee-BAl-bah] are places of this type. The owner of a third one used a trail of pomegranate seeds to abduct a wife. These places, which are led into by psychopomps, include one which required a golden bough from Aeneas; that one contains the Elysian fields and Tartarus. For 10 points, name these mythical locations where dead souls go.']",['underworlds ']
"['According to some sources, the Graces were the children of the naiad Aegle and this god. A septet of sons of this god drove the Telkhines off of Rhodes. One son of this Greek god was the ruler of Colchis when Phrixus presented the Golden Fleece. His affair with Perse resulted in that son, Aeetes, as well as a daughter of who fell in love with a white bull sent by Poseidon. This father of Pasiphae and Circe used the island of Thrinacia to pasture his cattle, which were guarded by his daughters Lampetie and Phaethusa. This god was angered when those cattle were slaughtered and eaten by Eurylochus and the crewmen of Odysseus. Another son of this only son of the Titan Hyperion drowned after losing control of his chariot. For 10 points, name this father of Phaeton, the original Greek god of the sun.']",['Helios ']
"[""Upon this legendary figure's death, his crown is passed to Constantine, and he is a member of the Nine Worthies. He discovered the Questing Beast and met King Pellinore, who was pursuing it. He received a mortal wound in battle at Camlann, where he killed his nephew, Mordred, before being taken to the isle of (*) Avalon by Morgan le Fay. That battle arose over a conflict involving this man's wife and the knight Lancelot. Name this legendary British king who inhabited Camelot and wielded Excalibur, the husband of Guinevere and friend of Merlin.""]",['King Arthur Pendragon']
"[""This character rescues the priest Dares' son Idaios from Diomedes because Dares already lost his son Phegeus. This character ends a quarrel among the gods at the end of Book I of the Iliad when all the gods cease their fighting to laugh at him. Homer unusually claims that this god's spouse was the grace Aglaea, or Charis. In the Odyssey, Demodocus tells the story of a trick played by this god to (*) entrap two other gods in the middle of sex. A gift from this god juxtaposes the images of a city at peace and a city under siege. His most epic moment in Homer comes when he strangles the river Scamander to rescue Achilles. Because the nymph Thetis raised him on Lemnos, he gifts her son Achilles a new set of armor. For 10 points, name this deformed smith for the Olympian gods.""]",['Hephaestus']
"[""During the new moon, this figure was considered to be blind and was known as Mekhenty-er-irty. The Greeks adapted him into the god of silence Harpocrates. His severed hands were recovered by Sobek, who also once saved this god's four sons, who guarded the canopic jars. He once tricked his most famous rival into using a stone boat in a race and into eating this god's (*) semen, which he had hidden in lettuce. This sky god came to power by avenging the death of his father and defeating his uncle Set. For 10 points, name this falcon-headed Egyptian god, the son of Isis and Osiris.""]",['Horus']
"['One figure associated with this kind of place is the bodhisattva Ksitigarbha [""siti-garba""], who is often depicted carrying a wish-fulfilling jewel and presiding over six roads as the ""lord of the six ways"". In Buddhism, this region is divided into sixteen ""Narakas"". In Sumerian belief, the Anunnaki are a group of judges that reside in this type of region, which is called Irkalla and is ruled by Ereshkigal and her husband Nergal. Psychopomps are deities that serve as guides to these locations. In Greek myth, eating half of a pomegranate forced Persephone to live in this place for part of each year as the wife of Hades. For 10 points, identify this type of location that one might go to in the afterlife.']",['the underworld ']
"['One member of this group was the mother of Sparta-founder Lacedaemon and was turned into a deer by Artemis in an unsuccessful attempt to keep her from getting raped by Zeus. Another member of this group was the mother of Dardanus and was sometimes known as the ""lost"" one. They lent their name to the group of sacred women who served at the Oracle at Dodona. In addition to Taygete and Electra, this group included a figure who raised Callisto\'s son Arcas and hid in the cave of Cyllene to give birth to Apollo. The oldest one was Maia, and as a group they were the daughters of the nymph Pleione and Atlas. They were first transformed into doves by Zeus and finally into stars in order to escape from the hunter Orion. For 10 points, name this group known as the ""seven sisters.""']",['the Pleiades']
"[""This son of Laomedon governed the province of Persia for the Assyrian king Teutamus. His half-brother Priam gave him a golden vine as a bribe to get him to send his son Memnon the Ethiopian into the Trojan War. He became the lover of Astraeus's wife, a goddess who was the mother of the four winds. That goddess had previously had affairs with Cleitus, Cephalus, and Orion. His lover locked him in a room after she convinced Zeus to grant him immortality, but forgot to ask for eternal youth. FTP, name this man who had an affair with Eos before turning into a cicada.""]",['Tithonus']
"['Perhaps originally a god of the Tiwanaku, he used stone for his second creation and dispersed mankind in four directions. He walked onto the ocean at Manta and is sometimes held to have gone all the way to Polynesia under the name (*) Kon-Tiki. Through his son Inti and daughter Mama Quilla, he was the ancestor of Manco Capac and thus all of the Inca. For 10 points\xc2\x97 name this sun and creator god.']",['Viracocha']
"['This goddess is the protagonist of the Lay of Hyndla, in which she helps Ottar search for his ancestry. Hrungnir drunkenly boasted that he would take home Sif and this deity, who presides over Sessr\xc3\xbamnir. This rider of Hildisv\xc3\xadni is described as having had two daughters named Gersemi and Hnoss with her husband Odr. In the Lokasenna, Njord interrupts Loki during a story in which he describes how this goddess was caught in bed with her (*) brother after she farted. This goddess let Loki borrow her falcon cloak to retrieve Idunn, and Thor pretended to be this goddess retrieve Mj\xc3\xb6lnir and kill Thrym. This owner of Br\xc3\xadsingamen takes half of all the dead to her hall of Folkvangr, and owns a chariot pulled by cats. For 10 points, name this member of the Vanir, the sister of Frey and Norse goddess of beauty.']",['Freyja']
"['This incident involved items that had been constructed by Hipparchos and had the legend ""don\'t deceive a friend"" inscribed on them. This event happened during the Adonia festival, and it was initially blamed on Corinthians, who were seeking to protect one of their colonies. The man accused of being responsible for this incident was allowed to depart so that he could be tried in absentia for this action as well as for staging a parody of the (*) Eleusinian Mysteries. This event targeted items which overlooked doorways and marketplaces, and it involved obscuring faces and removing the erect phalluses which characterized its targets. This event happened on the eve of the departure of the Sicilian Expedition and was blamed, likely spuriously, on Alcibiades. For 10 points, identify this religious desecration which targeted Athenian statues of the messenger god.']",['mutilation of the Hermai ']
"['This woman ate only the softest pine-bark bread, and refused to eat the flesh of any ewe that had been with a ram. She also refuses to milk a cow or hitch a stallion up to the sleigh. The Star and the Moon refuse to help her when she asks where her ""golden apple"" is, but the Sun advises her to look in a swamp. Earlier, this figure asks her best servant Piltti to find a place where she can give birth, but when Piltti visits the ugly Ruotus, his wife yells that this woman should just give birth in a horse barn. She\'s turned away from her parents after she gets pregnant by eating a red cowberry, and then she\'s refused access to the sauna. Virokannas declares her son to be the King of Karelia, which results in Vainamoinen throwing a fit and sailing away. FTP, name this virgin female who\'s the subject of the 50th and final runo of the Kalevala.']",['Marjatta']
"[""The wandering of this deity leading to the creation of classes of mankind is detailed in the Rigsthula. Another name for this figure, Gullintanni, comes from this deity's golden teeth. This god was said to have senses so acute he could hear the sound of grass growing. This god fulfills his primary duty in defending Asgard by blowing his Gjallarhorn. For 10 points, name this Norse deity that kills and is killed by Loki at Ragnarok, and keeps watch over the rainbow bridge Bifrost (BUY-frost) as he waits for that day to come.""]",['Heimdall ']
"['In Japanese myth, the hero Yakato-takeru is given the sword Kusanagi and one of these objects by his aunt, and with the help of this object overcomes the king of Sagamu. In Chinese myth, Shennong, who had a crystal stomach, was said to possess two of these objects for two different types of herbs. In Russian folklore, a man named Ivan the Soldier was able to obtain a magical object of this type after trapping three demons in his knapsack; that object would provide him with anything he wanted, and Ivan also used this object to trap Death. Along with winged sandals and the helmet of invisibility, Perseus received a magic item of this kind from the nymphs. Pwyll employed one of these items to overcome Gwawl, and Perseus used his to carry the head of the Medusa. For ten points, identify this type of common object, one of which belonging to Aeolus contained the winds.']",['bag']
"['This figure transformed the nymph Caenis into a male warrior who was killed after being pounded into the ground by centaurs, and with Tyro this figure fathered Neleus and Pelias. Along with Aegeus, this immortal fathered Theseus, and also fathered Arion after mating with his sister Demeter in the form of a stallion. This god of horses sent King Minos the bull that became the father of the minotaur, and also sought revenge on (*) Odysseus for killing another of his sons, the Cyclops Polyphemus, by increasing the length of his journey home by causing a massive storm that shipwrecked him. For 10 points, name this Greek god of the sea.']",['Poseidon']
"[""Edmund Richardson relates one modern adaptation of this work to Oswald Spengler's historical theories and to the poems that appear in The Double-Axe. That adaptation, by Robinson Jeffers, omits the title character's appearance in Helios's chariot. This Greek drama was originally controversial because of Artemis's role in bringing the title character to Aegeus. The title character kills someone with a poisoned robe before killing her children. For 10 points, name this Euripides tragedy concerning the title character's revenge against her husband who left her for Glauce (GLAO-kay), Jason.""]",['Medea']
"['In one story, Lord Vishnu endowed Narada with a beautiful body and the face of a hideous monkey since he boasted about slaying this god. Against most other sources, the Atharva Veda states that he was the creator of the world. He was given the epithet ""Ananga"" to reflect his incorporeal nature after Mahesvara killed him. In that story, he was about to shoot a meditating (*) Shiva. He is depicted as riding a giant parrot and holding a bow which was made out of a string of honeybees and sugarcane. This consort of Rati names a text which discusses the virtues of courtesans and other men\'s wives. For 10 points, name this Hindu god of love, whose erotic teachings can be found in a namesake sutra.']",['Kamadeva']
"[""His bastard son Elymus helped Aegestes found four cities. He traveled with Antenor to negotiate for the release of Hesione by Telamon, but the mission failed, angering his cousin Priam. Zeus threw a thunderbolt at him for a foolish boast, but his lover interposed her girdle so that the bolt hit the ground under his feet and made him lame. Because of his lameness, during the sack of Troy he had to be carried on his son's back. FTP, name this prince of the house of Troy who slept with Aphrodite and became the father of Aeneas.""]",['Anchises']
"[""When Mount Helicon grew skyward after the Muses defeated the daughters of Pierus in a singing contest, Poseidon beseeched this figure to use his strength to halt its growth. While this figure helped his most famous companion defeat the Solymi and the Amazons, he was also responsible for that companion's death when he was stung by a gadfly sent by Zeus. This figure had an affinity for springs as he created ones at Troezen and Hippocrene and was found by his most notable companion while drinking from one at Pirene. Sometimes considered a son of Poseidon, this brother of Chrysaor was born when Perseus decapitated his mother. After this bearer of Zeus' thunderbolts was tamed by Athena's golden bridle, his companion used this figure's ability to fly to defeat the Chimera. For ten points, identify this winged horse from Greek mythology, who was tamed by Bellorophon.""]",['Pegasus']
"[""According to one account, a warrior used a sword called Thousand Birds to either cut down this deity or one of his cohort. One close companion of this god can be seen in the form of a badger, weasel or blue-and-white wolf, and often leaves characteristic marks on trees. This god is usually depicted as a muscular red demon arrayed in a tiger skin. The aforementioned weasel companion of this god is also known to hide in human (*) navels when agitated, which then forces this god to eat those navels, out of concern for his friend's well-being. In depictions of this god, he is often surrounded by drums. For 10 points, name this god who repelled the Mongol invasions of Japan with the help of his brother Fujin, in his capacity as the kami of thunder and lightning.""]",['Raijin ']
"[""As a result of a flood, this mythological feminine figure's daughter married the Greek analog of Utnapishtim and Noah. Orestheus, Amphictyon, and Hellen were born as a result of that marriage between Deucalion and her daughter, Pyrrha. She was adorned with a crown and necklaces by the Horae and Graces before marrying the brother of Prometheus, Epimetheus. She was created by Hephaestus and was taught seductive gifts by Athena and Aphrodite. The Greek analog of Judeo-Christianity's Eve, for 10 points, name this Greek mythological figure who released all the evils of the world, leaving only hope remaining in her namesake box.""]",['Pandora']
"['A figure with this deity\'s name and the epithet Trismegistus wrote alchemical texts while syncretized with the Egyptian god Thoth, and another epithet describes this father of Autolycus as ""conductor of souls"", Psychopompus. He lulled the hundred eyes of [*] Argos to sleep before slaying him to save Io, and rescued a certain great-grandson by giving him moly on Aiaia and saving him from Ogygyia, Calypso\'s isle. The rod of Asclepius has one less snake than Caduceus, his staff, and he aided Perseus by lending his characteristic winged sandals. For 10 points, name this Greco-Roman messenger god with a winged cap.']",['Hermes ']
