"['Michael Hardt\'s preface to Negri\'s book The Savage Anomaly discusses this work\'s usage of the terms ""potestas"" and ""potentia"", and is entitled ""The Anatomy of Power"". This work criticizes those who argue that ""God made all thigns for the sake of himself"", by calling the will of God the ""sanctuary of ignorance"". This work\'s section on ""The Power of the Understanding"", is concerned with emotions and begins by examining ""Mental Freedom or Blessedness;"" that section also defines the concepts of good, evil, contingent, and possible. Its second section on the ""nature and origin of the mind"", contains a ""digression on the nature of bodies"", that introduces several new axioms. Containing a subsection called ""Of Human Bondage"", it outlines an argument against Cartesian dualism using proofs in the style of geometry. For 10 points, name this treatise by Baruch Spinoza.']",['Ethica ']
"['Thinkers associated with this ethical philosophy include Peter Singer and Herbert Spencer. This philosophy was founded by the author of A Fragment on Government who also created a felicific calculus, Jeremy Bentham. A book named for this philosophy discusses the Greatest-Happiness principle and was written by John Stuart Mill. For 10 points, name this ethical philosophy which holds that the worth of an act lies in the benefits it creates.']",['utilitarianism']
"['This thinker used the example of a Jew failing a French poetry exam to contrast the views of the two title people in his work Anti-Semite and Jew. He broke from Husserl\'s description of the self in his The Transcendence of the Ego. In another of his works, historian Antoine Roquentin feels that inanimate objects encroach on his freedom and cause the title sensation. Another of his works describes ""the history of negation"" and ""bad faith."" For 10 points, name this existential philosopher of the novel Nausea and Being and Nothingness who also wrote plays like No Exit.']",['Jean-Paul Sartre']
"['In response to Siger of Brabant, this man penned ""On the Unicity of Intellect,"" in which he criticized Averro\xc3\xabs, whom he called ""the Commentator"" in another work. In a work written to Pope Urban IV, this man put himself in opposition to the Eastern Church in Contra Errores Graecorum. This scholar described his idea of the ""beatific vision"" in one work, in which he also divides the spirit into two parts: rational and irrational, in opposition to Plato. This author of Summa Contra Gentiles used the ""argument of degree"" and ""argument of the first mover"" in his quinque viae to prove the existence of God. For 10 points, name this medieval Italian theologian, writer of Summa Theologica.']",['Thomas Aquinas ']
"['This thinker described an auditory hallucination of spirits ringing his doorbell and saying ""We have come back from Jerusalem where we found not what we sought"" in his Seven Sermons to the Dead. That work was placed as an appendix to his autobiography, Memories, Dreams, Reflections before being published as part of his Red Book. This thinker\' studied the symbolism of the libido in his Psychology of the Unconscious. He theorized about synchronicity, archetypes, and the collective unconscious after breaking with his mentor.  For 10 points, name this Swiss analytical psychologist, a one-time student of Sigmund Freud.']",['Carl Jung']
"['An appendix to one of this man\'s works is an essay called, ""On Intellectual Craftsmanship."" He suggests that the nation is in preparation for World War III, in the chapter entitled, ""The Promise."" The title concept of a work by this man allows possessors to understand the historical scene in terms of its meaning for the inner life and the external career of others. He attacked the Parsonian ideology present in that 1959 book, The Sociological Imagination. He also did field work in Cuba for Listen, Yankee! and attacked the complacency of middle-class professionals who wear a certain garment. For 10 points, name this author of White Collar and The Power Elite']",['Charles Wright Mills']
"['One early paper by this thinker uses the example of a business man who joins a Rotary Club to illustrate how a person can eventually become what at first he was only trying to imitate. Another of his early papers looks at the uniformity and blandness of sociological textbooks, partially attributing those factors to the similar, rural backgrounds of their contributors. In addition to ""Situated Actions and Vocabulary of Motive"" and ""The Professional Ideology of Social Pathologists,"" he proclaimed that the U.S. was the aggressor in the Cold War in his book (*) The Causes of World War Three. He argued that history, biography, and social structure comprise the title concept of his The Sociological Imagination. For 10 points, name this sociologist who analyzed the government\'s takeover by the militaristic and industrial title group of people in The Power Elite.']",['Charles Wright Mills']
"['Attitudes towards this concept were examined in a collection edited by Herbert Feifel, whose 1959 monograph on it also includes Herbert Marcuse\'s work on an ""Ideology of"" this idea. Ernest Heckner examined humanity\'s survival mechanism to it in his book on The Denial of [this concept]. The acronym DABDA is often used to explain the process of dealing with the pain that occurs from this phenomenon. In Beyond the Pleasure Principle, Freud theorized that a drive towards this is opposed by eros. A five stage model of coping with the grief from this occurrence ends with acceptance and begins with denial - that model was devised by Elisabeth K\xc3\xbcbler-Ross. For 10 points, name this phenomenon, the end of a human life.']",['death ']
"['This work compares Kant\'s explanation of synthetic a priori judgments to a description of opium in Moliere\'s The Imaginary Invalid in its second chapter, which and calls for a ""new species of philosophers"" who are investigators. This book\'s first chapter is titled ""On the Prejudices of Philosophers"" and later claims ""when you look long into an abyss, the abyss also looks into you."" It concludes with an ""aftersong"" titled ""From the High Mountains"" about the arrival of a philosopher building on the author\'s earlier']",['Beyond Good and Evil']
"['Daniel Stoljar argues against the ""strong"" conception of these things, while Joseph Levine\'s ""Purple Haze"" says that their possible existence is ""the principal manifestation of the explanatory gap."" Nigel Thomas used the example of discussing the smell of coffee to write of the ""killer"" of these entities, whose ""Unimagined Preposterousness"" was described by Daniel Dennett. They were assumed to be possible in ""Armstrong on the Mind"" by Thomas Nagel, and Robert Kirk has posited an example named Dan who methodically becomes one. For 10 points, name these creatures which would discredit the notion of qualia, or a unique non-physical experience of being human.']",['philosophical zombies ']
"['The HJM framework can be used to model risk in a certain type of these entities. Examples of perpetual types of these entities include consols. One form of them used in Latin America reduces concentration risk and is named for Nicholas Brady. The full market value of these entities is represented in their ""dirty price."" Because of their contractual obligation, they\'re sometimes called fixed-income securities. Types of these with a ""call"" feature can be redeemed early and are prone to interest rate risk. ""Full faith and credit"" is offered in risk-free forms of these. Holders of these items do not have equity in the institutions that issue them. The high-yield but risky ones are sometimes called the ""junk"" type. For 10 points, name this type of loan often issued by the government.']",['bonds ']
"['Zhang showed that curvature and indeterminacy are independent in the type of this object named for King, Plosser, and Rebelo, but not in the Bennett-Farmer variety under endogenous time preference. The isoelastic type of this object is a special case of HARA that assumes Brownian motion in continuous time. Rabin incorporated fairness into this object, which is often restricted to be quasiconcave. An axiomatic theory of these objects assumes rationality by requiring completeness, independence, transitivity and continuity, and is named for Morgenstern and Von Neumann. An early one of these resolved the St. Petersburg Paradox and is named for Bernoulli, who suggested it was logarithmic. For 10 points, name this type of function from consumer theory whose graphical representation is an indifference curve.']",['utility functions ']
"['This thinker claimed that all language is metaphor in ""On Truth and Lies in a Non-Moral Sense."" He critiqued the ""herd mentality"" of previous thinkers, and wrote a philosophical autobiography with chapters including ""Why I Write Such Great Books"" and ""Why I am a Destiny"". This author of Human, All Too Human and (*) Ecce Homo outlined the difference between Appolonian and Dionysian aesthetics in The Birth of Tragedy, and discussed the prophesy of the Ubermench in Also Sprach Zarathustra . For 10 points, name this German philosopher of Beyond Good and Evil, who claimed that ""God is dead.""']",['Friedrich Wilhelm Nietzsche']
"['One concurring justice in this case draws on Rochin v. United States and his previous dissent in Adamson v. California, while the majority opinion often cites the cases of Boyd v. United States and Weeks v. United States as historical precedents on the central constitutional issue. Dissenters included Justices Whittaker and Frankfurter who joined with Harlan in lambasting the court for forgetting its sense of judicial restraint in overruling Wolf v. Colorado. The wake of this decision produced a doctrine known as the ""fruit of the poisonous tree."" FTP, name this 1961 Supreme Court decision in which seizure of lascivious material in a Cleveland woman\'s apartment was deemed unconstitutional.']",['Mapp v. Ohio']
"['He defended the utility of art and criticized the standard method of teaching the classics in his Education, Intellectual, Moral, and Physical. He debated Frederic Harrison in a series of articles later collected as The Nature and Reality of Religion and, in another work, argued that the uniformity of law depended on what he termed ""the persistence of force."" He argued that basic rights are natural in the sense that they give value to ""customs"" in a chapter called ""The Great Political Superstition."" That chapter was found in The Man Versus the State which was written after his First Principles laid out the basic foundations of his philosophical project including his ""Development hypothesis."" This man argued for universal suffrage in his first major work subtitled ""The Conditions essential to Happiness specified, and the First of them Developed."" That work was one of the first to apply the theories of Lamarck to society. For 10 points, identify this author of 1851\'s Social Statics, a British philosopher best known for coining the expression ""survival of the fittest.""']",['Herbert Spencer']
"['A ccording to Liotti and Tucker, decreased levels of this in individual suffering from depression slow reactions to stimuli in the left visual field. Levels of this are related to which information people choose to pay attention to and which information gets encoded in long-term memory. Hans Eysenck found an association between personality and ""natural"" levels of this. In one study investigating the misattribution of this, male participants crossed either a sturdy or shaky bridge before an encounter with a female confederate. A higher level of this is better for simple tasks while a lower level is better for more difficult or complex tasks according to the Yerkes-Dodson Law. According to Schachter\'s two-factor theory, people look for emotionally relevant cues in the immediate environment to interpret feelings of this that they cannot explain. For 10 points, name this physiological and psychological state of being reactive to stimuli.']",['Arousal']
"[""Charles Spearman labeled task-specific variation in this quantity as s and attempted to explain correlations in this quantity by a general, or g, factor. That g factor can be measured through Raven's Progressive Matrices. The long-term global increase of this value in populations is called the Flynn effect, and Raymond Cattell created a Culture Fair test to determine this quantity. Proposed by William Stern, this value is tested by tools such as the Stanford-Binet test. The median score for this quantity is defined as 100, and a high value of this can enable a person to join Mensa. For 10 points, name this score that supposedly measures how smart a human is.""]",['intelligence quotient ']
"['Gilles Deleuze\'s 1966 study of this philosopher revived interest in this philosopher\'s concept of multiplicity. This philosopher argued that analysis creates false divisions between concepts, unlike intuition, which attempts to know absolute experience, in his essay An Introduction to Metaphysics. In that essay, this philosopher used the image of an elastic band contracted to a point and stretched out into an expanding line to explain his concept of continuous duration. In a 1907 book, this philosopher traced the development of life through a common ""vital impulse."" For 10 points, name this French philosopher, the author of Creative Evolution.']",['Henri Bergson']
"['This man wrote two disquisitions to his contemporary John Riolan, who attempted to refute his views on several occasions, and this man was backed in letters by Paul Marquard Schlegel. He examined the reproductive organs of male and female deer in a piece entitled ""Of the manner, according to Aristotle, in which a perfect and fruitful egg is produced."" In that work, Essays on the Generation of Animals, he uses the development of a hen\'s egg to refute the prevailing notion of ""preformation."" He studied under Hieronymus Fabricius at the University of Padua. For 10 points, name this man who formulated a theory of circulation of blood through the body, as the court physician to King Charles I.']",['William Harvey']
"['Cost-push inflation occurs when the basic price rises while this value falls. Calculated using either the income or expenditure approach, its namesake ""deflator"" includes producer goods as well as government-purchased goods and services. Its ""net"" form can be found by subtracting capital depreciation from this value. Unlike its counterpart, it does not account for investments by foreigners nor investments held by natives in other countries. For 10 points, identify this measure of economic growth abbreviated as GDP.']",['Gross Domestic Product ']
"['Robert Pippin has attempted to explain this work\'s structural division into two halves in terms of its author\'s attempt to provide a theory of social subjectivity, and Alexander Kojeve\'s ""introduction to the reading of"" this work\'s author consists of lectures on it. This work\'s begins with a discussion of ""Scientific Knowledge,"" and its penultimate section contains a discussion of three types of religion, including that which exists in the form of art. Intended to be published as the first part of its author\'s intended System of Science, this work contains a section on ""Independence and Dependence of Self-Consciousness,"" which lays out its famous explication of the master-slave morality, while its last section concludes with a discussion of the acquisition of absolute knowledge by the title entity. For ten points, identify this work which develops the idea of the dialectic, the most famous of Georg Friedrich Hegel.']",['Phenomenology of the Mind ']
"['One work in this collection criticizes ""Neo-Catholicism"" as ""popular Hegelry"" and advocates the use of Plato to stimulate philosophical thought while being wary of state intervention in the classroom to protect popular dogmas. Apart from ""On Philosophy at the Universities"", this collection also contains sections called ""On Din and Noise"" and ""A Few Words on Pantheism"", and it begins with the sections ""Fragments for the History of Philosophy"" and ""Sketch of a History of the Doctrine of the Ideal and the Real"". The second part of this work is titled ""Stay yet systematically arranged thoughts on a variety of subjects"", which begins with ""What a Man Represents"". The most famous part of this work connects vision, dreams, clairvoyance, and the supernatural as being direct expressions of the will that bypasses the usual senses; that section is called the ""Essay on Spirit Seeing and Everything Connected Therewith"". For ten points, name this collection of short essays by Arthur Schopenhauer, with a two-part name.']",['Parerga and Paralipomena ']
"['This concept was the subject of the first work by historian Adrian Sherwin-White, who described how formal documentation of this first appeared on a bronze tablet given to a unit of Spanish cavalrymen. This concept was subdivided into private and public aspects, and a letter of Philip V of Macedon records how this was available to manumitted slaves. This concept was extended by the Constitution of Antoninus, and one could lose this status if subjected to an interdiction from fire and water. In the early days of this status, those who possessed a limited variety of it were denied the ius honorum and ius connubii, while those who enjoyed its full privileges were termed civis optimio iure. The Social War was fought over the failure to extend this status to the Marsi and the Samnites. For 10 points, identify this status, possessing which would render unto one all the privileges associated with living in a certain polity.']",['Roman citizenship ']
"['This field was revolutionized in a paper entitled ""The Proper Treatment of Quantification"" by Richard Montague, whose approach to it can be contrasted with the Discourse Representation Theory, which was independently developed by Hans Kamp and Irene Heim. A classic textbook on this topic was co-authored by Heim and Angelika Kratzer. A theory of this subfield based on extensions is inadequate for verbs such as ""believe,"" necessitating the incorporation of intensions. The standard formal approach to this subfield is known as its ""truth-conditional"" variety, and its ""lexical"" variety deals with phenomena such as polysemy and synonymy. It can be contrasted with pragmatics, which takes context into account. FTP, name this subfield of linguistics that studies meaning.']",['semantics ']
"[""Barbalat's lemma is useful when analyzing this property in time-varying systems. Lienard's theorem gives the conditions needed to guarantee the van der Pol oscillator possesses this property. The second method of one of this property's namesakes requires a function V of x such that V of x is greater than zero and V-dot of x is less than zero. Barkhausen names a criteria for this property in which the product of the gain and the transfer function is one, graphically illustrated in a Bode plot. Electrical engineers usually consider the BIBO form of this property in linear signals, while this property of equilibria is asymptotic if solutions converge to that equilibria, but merely Lyapunov if solutions do not escape. FTP, name this property that chaotic systems lack in which a small error in input results in a small error in output.""]",['Stability ']
"['In international relations, this term refers to the absence of a universal leader in the world political system. As an ideology, this term refers to a political theory espoused by Peter Kropotkin and Mikhail Bakunin in the nineteenth century. Emma Goldman founded the magazine Mother Earth to promote this theory in the United States. Contemporary supporters of this political theory often use the symbols of a black flag and the letter A surrounded by a circle. For 10 points, name this political theory that argues for a stateless society.']",['anarchy ']
"['At his death, this philosopher left unfinished his major work on religion, The Genius of Christianity Unveiled, and his other non-philosophical works include a History of the Commonwealth of England from its commencement to its restoration. This man\'s most famous philosophical work was attacked in Dr. Parr\'s Spital Sermon, and in that work this man proposed his ""Famous Fire Cause,"" concluding that in the case of a fire, one should save the life of the Archbishop Fenelon rather than a common Valet. This man\'s reply to Malthus is contained in his work On Population, and his last philosophical work consists of 23 essays on topics such as astronomy, phrenology, and ""intellectual abortion,"" entitled Thoughts on Man. Chapters such as ""Of Property,"" ""Of Crimes and Punishment,"" and ""Principles of Government,"" can be found in his most famous treatise of political philosophy, Enquiry Concerning Political Justice. For 10 points, identify this liberal British philosopher best known for such works as Memoirs of the Author of A Vindication of the Rights of Woman and the philosophical novel Things as They Are; or, the Adventures of Caleb Williams.']",['William Godwin']
"['A description of this school\'s philosophy is found in a manuscript in the Vatican library which closely resembles its founder\'s Principle Doctrines. Diogenes Learteus states that its founder advised Pythocles to ""avoid all sorts of education"" and called Plato\'s followers ""Flatterers of Dionysius."" This school\'s philosophy is the focus of Lucretius\' epic De Rerum Natura, and it is based on the atomistic theory of Democritus. For 10 points, identify this school of philosophy which advocates leading a life devoid of pain.']",['Epicureanism']
"['Part four of this work rejects the Classical Theory of one of the title entities, arguing that politicians do not carry out the will of the people, but rather merely competitively struggle for political power as represented by votes, the author\'s Procedural Theory of one of the title entities. The first part of this text examines a particular thinker as Sociologist, Economist, Teacher, and Prophet, and is entitled ""The Marxian Doctrine"". And the second section of this work argues against the fear of monopolies since large companies are forced to innovate to retain their dominance in the market, argues against the idea of ""perfect competition"", and famously answers ""no it cannot"" to its title question: ""Can [the first title entity] survive?"". But this book is most famous for discussing how innovation causes existing structures and methods to be replaced by newer ones, the author\'s concept of ""creative destruction"". For 10 points,, this is what magnum opus of Joseph Schumpeter?']","['Capitalism, Socialism, and Democracy']"
"['This thinker asserted that ""the idea ... can have no existence but in a mind that thinks"" and addressed the mind\'s conception of control in ""Of Power"". His early ""Essay on Quantity"" earned him tenure at a university where he gave speeches collected in his Philosophical Orations. Influencing contemporaries like (*) James Beattie, he wrote essays ""On the Intellectual"" and ""On the Active"" power of man. An advocate of common sense over Hume\'s skeptical empiricism, for 10 points, name this Scottish philosopher.']",['Thomas Reid']
"['In x86, a table of these of interrupts is stored starting at address zero. In the Flynn classification, the instructions operating on these are of the SIMD type. In the C++ STL, the class by this name is essentially a dynamic array. This type of graphics is contrasted to raster or bitmaps images and the standard for this type of graphics is called SVG. For 10 points, name this word that also describes mathematical entities that have direction and magnitude, thus contrasting with scalars.']",['vectors']
"['A recent book by this man outlines a society which is ""choice sensitive"" but ""circumstance insensitive"" in an attempt to reconcile equality and personal responsibility.']",['Ronald']
"[""This thinker objected to Descartes's ideas about the transcendence of God and the existence of human free will in his explanation of Principles of Philosophy. One of his works begins with definitions, axioms, and fifteen propositions about the nature of God, the only substance in the universe. In another, he denies that Moses wrote the entire Torah, and insists on a close, critical reading of Scripture in distinguishing between Jewish divine and ceremonial law. For 10 points, name this author of the Tractatus Theologico-Politicus who was excommunicated from the Jewish community of Amsterdam before writing Ethics.""]",['Baruch Spinoza ']
"['This man argued that medical treatment of the insane is only an attempt to repress challenges against conventional morality. This author of The History of Madness described the use of the ""medical gaze"" by doctors to subtract patients\' humanities from their bodies. In another work, this author of The Birth of the Clinic analyzed the transition from torture to the use of institutions idealized by Jeremy Bentham\'s panopticon to contain criminals. For 10 points, name this twentieth-century French thinker who wrote Discipline and Punish.']",['Paul-Michel Foucault']
"['The study of this topic was partially reshaped by Louis Mink, who considered its various uses in ""Narrative Form as a Cognitive Instrument."" A book about this subject has an epigraph from Gaston Bachelard\'s The Psychoanalysis of Fire stating ""One can only study what one has dreamed about."" That book analyzes this topic using the literary modes of Northrop Frye\'s Anatomy of Criticism. An essay on this topic proposes that various intellectuals approach this subject using either the antiquarian, monumental or critical methods. Hayden White wrote a ""meta-study"" of this subject, whose ""use and abuse"" is discussed in an untimely meditation by Friedrich Nietzsche. In the 19th century, Thomas Carlyle proposed the ""great man theory"" of this topic, which is imagined to proceed through the age of gods, the age of heroes and the age of men in The New Science. Giambattista Vico produced a cyclical model of, for 10 points, what study of past human events?']",['history ']
"['This thinker used the example of a man offering a lira to the laziest beggar in one work that discusses the virtues of not working. This author of In Praise of Idleness is also the namesake of a statement that New Foundations attempted to work-around, which is conceptually equivalent to the statement about ""the barber with a shave."" In another work, he examined the designators the ""author who wrote Waverley"" and examined the sentence ""the king of France is bald."" This author of ""On Denoting"" worked with the author of Process and Reality which attempted to work-around his namesake paradox, which showed that Cantor\'s set theory is self-contradictory. For 10 points, name this man who collaborated with Alfred North Whitehead on Principia Mathematica.']",['Bertrand Russell']
"['This man and Shotland co-authored a work which found no negative effects associated with televised violence called Television and Anti-Social Behavior. He also conducted a number of experiments in which he ordered participants to draw mental maps of places they were likely to see someone they knew, thus illustrating some differences between urban and rural life. In another experiment, he had people send information packages to acquaintances who they thought were likely to know a target person in Boston. In his most famous experiment, he placed ""learners"" in a separate room where they were asked questions by the participant, who was instructed by a man in a white lab coat to shock them if they got the answer wrong. For 10 points, identify this psychologist who conducted the ""small world"" and ""obedience to authority"" experiments.']",['Stanley Milgram']
"['An argument removing the burden of proof from the skeptic envisions an undetectable orbiting object, this man\'s namesake ""teapot"". A principal follower of logical atomism, his namesake paradox asks, ""Does the set of all sets that do not contain themselves contain itself?"" With Einstein, he names a manifesto advocating [*] nuclear disarmament, signed by many nuclear physicists, and claimed that organized churches oppose moral progress in ""Why I Am Not A Christian"". Also known for his work with Alfred Whitehead, for 10 points, name this author who attempted a logical foundation for math in his Principia Mathematica.']",['Bertrand Russell ']
"['This man labeled words as ""human artifacts"" in ""Posits and Reality."" He treated the use of the word ""rabbit"" across tribes and argued for a ""naturalized epistemology"" in Ontological Relativity. He wrote about ""reception and perception"" from the body in Roots of Reference, and established the study of knowledge as a branch of science in ""Epistemology Naturalized."" He claims that radical translation leads to indeterminancy in meaning,']",['Willard Van Orman']
"['One of this man\'s works uses musical terms in every chapter title and heading; those include ""Well-Tempered Astronomy,"" ""Rustic Symphony in Three Movements,"" and ""Bororo Song."" This man sought irreducible units known as ""mythemes."" One of his works, whose name is an original-language pun involving pansies, contrasts the Engineer with a man who builds from the materials immediately available to him, the (*) bricoleur. He recounted his journeys to Brazil in his memoir Tristes Tropiques and included ""The Origin of Table Manners"" and ""The Raw and the Cooked"" in Mythologiques. For 10 points, name this author of The Elementary Structures of Kinship and The Savage Mind, a French structuralist.']",['Claude Levi-Strauss']
"['This thinker once wrote about villagers asking him ""Were you really afraid of those little guns?"" after he ran from the police in a moment he dubbed ""anthropological rapport."" In one work, he wrote about one culture\'s puberty rite of filling in children\'s teeth so that they will not resemble animal fangs. This man discussed how the title figures have red pepper stuffed up their anuses to give them spirit. He analyzed the word ""sabung,"" which can mean ""hero"" and ""warrior"" as well as an animal\'s name. In one essay, this man said that the more a match of the title game is ""between near status equals,"" the deeper the match. For 10 points, name this cultural anthropologist, who used thick description to write the essay ""Deep Play: Notes on the Balinese Cockfight.""']",['Clifford James Geertz']
"['The subtitle of Dean MacCannell\'s The Tourist alludes to the title of this earlier work, one section of which states that the dolicho-blond European man is more easily able to revert to barbarism. It argues that selective surveillance of a law regarding waste leads to the creation of accredited canons of a central concept. It argues that the title group sees no need to question the ""instinctive revulsion"" that all men have against change. The author of this work identifies two forms of the title concept of another chapter, the first of which is merely an ""inarticulate or inchoate animism"" that is observable both in ""the barbarian of the predatory culture"" and in the modern ""sporting man."" That chapter, which analyzes the ""gambling propensity,"" is ""The Belief in Luck."" This work argues that ""invidious comparison"" inspires acts of ""pecuniary emulation."" Introducing the concept of conspicuous consumption, for 10 points, name this ""economic study of institutions"" by Thorstein Veblen.']",['The Theory of the Leisure Class']
