"[""This dynasty saw two incidents in which Confucian scholars were imprisoned, the Disasters of Partisan Prohibitions. This dynasty's Emperor Jing reduced the sizes of several principalities, sparking the Rebellion of the Seven States. The first emperor of this dynasty was a peasant named Liu Bang, who later became known as Gaozu. It was briefly interrupted by the (*) Xin Dynasty after Wang Mang took the throne. This dynasty was preceded by the Qin and followed by the Three Kingdoms period. For 10 points, name this dynasty which lends its name to the majority ethnic group of China.""]",['Han Dynasty']
"['He created a namesake reservation on the Mexican border to prevent smuggling and he helped regulate the railroad industry by supporting the Elkins and Hepburn Acts, both of which strengthened the Interstate Commerce Commission. He discharged all the soldiers involved in the Brownsville raid and appointed Oscar Straus as the first Jewish Cabinet member. He intervened to stop the anthracite coal strike that']",['Theodore Roosevelt ']
"['This figure was the chief architect of the Treaty of Oliva, signed a year after he had notably met with Don Luis Mendez de Haro on the Isle of Pheasants. He secured the occupation of Pinerolo by negotiating the Peace of Cherasco, which ended the War of the Mantuan Succession, and formed a defensive alliance with Hugh of Lyons known as the League of the Rhine. A bitter rival of Henri de Retz, this negotiatior of the aforementioned Peace of the Pyrenees gained his highest position by wooing the favor of Anne of Austria, whose regency bolstered his power. For 10 points, name this chief minister of France under Louis XIV, the successor to Richelieu.']",['Cardinal Jules Mazarin ']
"['While at Oxford, this man joined the Swiss National hockey team in 1922 and was known as ""Herr Zigzag."" During his ministry, historian George Stanley designed an important national object. This man\'s party took office with a successful slogan promising ""60 Days of Decision,"" as well as a call to accept nuclear-armed Bomarc missiles. This man said his country\'s people ""do not need to be liberated"" after Charles de Gaulle gave a speech about freedom at Expo 67. During his ministry, the Medical Care Act set up universal health care, and, despite protests from his predecessor John Diefenbaker, he introduced the Maple Leaf Flag. For 10 points, name this Canadian Prime Minister who won a Nobel Peace Prize for his role in resolving the Suez Crisis.']",['Lester Bowles Pearson ']
"['Despite what the Bible may say, the first battle fought between the Kingdom of Israel and these more eastern peoples, the Battle of Qarqar, appears to have been a draw. Later, however, this empire did come back in force under a better general than Shalmaneser III and vanquished the Israelites, creating their first diaspora by scattering ten of their tribes. Tiglath-Pilaser III, called Pul in the Bible, was one of many to rule, for 10 points, what empire with capital at Nineveh, which also included rulers like Ashurbanipal?']",['Assyria']
"[""In this state in the 1880s, farmers organized the Brothers of Freedom and Agricultural Wheel. Eric Schlosser's book Command and Control centers on a near-detonation of a Titan II missile in this state in 1980. During Reconstruction, its Republican Party split into the Brindle-Tails and the Minstrels, with the latter faction supporting Governor Powell Clayton in an impeachment trial. The case of Cooper v. Aaron originated from this state, site of the (*) Brooks-Baxter War. Its largest company won the 2011 Dukes case over its practice of promoting men over women. The 101st Airborne Division was called in to enforce a Supreme Court decision that its governor, Orval Faubus, disagreed with. For 10 points, name this state, home to Walmart and the Little Rock Nine.""]",['Arkansas']
"['This man negotiated a constitutional amendment which would have stopped doctors from being overcharged under the provisions of his country\'s Health Act, and passed a slate of laws meant to expand provincial autonomy over healthcare and social service programs. This man investigated corruption in the James Bay Hydroelectric Plant as part of the Cliche Commission, and was the leader of the Iron Ore Company before entering politics. This negotiator of the Charlottetown Accords supported the proposal of legislation that would have acknowledged Quebec as a ""distinct society"" within Canada in a set of agreements named for Meech Lake. Although he was eventually elected prime minister, he originally lost to Joe Clark for the leadership of the Progressive Conservative Party. For 10 points, name this Canadian politician who worked with George H.W. Bush to form NAFTA and was succeeded by Kim Campbell.']",['Brian Mulroney']
"[""Ironically, a few years after this group broke up, its goals were achieved at the Peace of Passau thanks in large part to the Treaty of Chambord between Henry the Second and Maurice of Saxony. Influenced by Philip Melanchthon, this group's downfall started with an attack against it by Maurice, who became known as the Traitor from Meissen, and ended soon after the Battle of Muhlberg. Name this group headed by John Frederick the First of Saxony and Philip the First of Hesse during the sixteenth century which consisted of Lutheran princes within the Holy Roman Empire.""]",['Schmalkaldic League']
"['After David Butler and his Dutch crew abandoned the Eagle, this man effectively destroyed an entire country\'s navy by burning it. This man was able to pillage the city of Farahabad by masquerading as a merchant there for several days. In retaliation for a successful naval raid this commander led on the city of Baku, the Persian shah massacred 400 of his men at Rasht. The European-trained army of Yury Baryatinsky crushed the motley crew led by this man, who was then captured and transported in an (*) iron cage to Red Square, where he was drawn and quartered. This man is the hero of a popular song that refrains ""Volga, Volga, Mother Volga,"" and stars in a symphonic poem by Mikhail Glazunov. He established Astrakhan as the headquarters of his short-lived Cossack republic, which crumbled when Tsar Alexei took notice. For 10 points, name this Cossack leader who led a major revolt in southeastern Russia in 1670.']","[""Sten'ka Razin ""]"
"['This thinker was unflatteringly labeled ""the American Heidegger"" in a Steve Fuller work.']",['Thomas Kuhn']
"['Conspiracy theories for this event were investigated in Operation Paget, which eventually blamed ""gross negligence."" It is effectively the subject of Stella Vine\'s painting Hi Paul can you come over I\'m really frightened, whose title references a letter written to Paul Burrell warning of one man\'s desire to plan an accident so he could ""marry Tiggy."" Much blame was placed on the Head of Security at the Ritz Hotel, Henri Paul, who had been drinking and was also killed during this event. Taking place in the Pont de l\'Alma road tunnel in Paris, this event was initially blamed on overaggressive paparazzi and also killed Egyptian film producer Dodi Fayed. For 10 points, name this August 31, 1997 car accident that killed a Princess of Wales.']","['death of Diana, Princess of Wales ']"
"[""During this war, the Principality of Montenegro feebly declared war in moral support of one side. The Pallada survived a torpedo before being captured in this war. Domestic protests organized by Father Gapon broke out during this war. Its largest land battle took place at Mukden between the blockade on Port Arthur and the rout which took place at Tsushima strait, which destroyed the Baltic Fleet. Theodore Roosevelt help negotiate this war's end via the Treaty of Portsmouth. For 10 points, name this war which Tsar Nicholas II's country lost to the armies of Emperor Meiji.""]",['Russo-Japanese War of 1904-5 ']
"['This event was partially documented by Jay Roberts and Ron Haeberle, and details of this event were later reported to Frederic Watke. This event was first reported on by the Cleveland Plain Dealer, and a letter written by Ron Ridenhour to Mo Udall helped raise public awareness of this event. A helicopter pilot named Hugh Thompson was awarded several medals for his role in this event, as Thompson had tried to stop Ernest Medina from participating in this incident. It was given the codename ""Pinkville,"" and the body count for this event was listed at just above 500. For 10 points, Lieutenant William Calley was court-martialed for participating in what massacre of Vietnamese civilians?']",['My Lai Massacre ']
"['During one battle, this war\'s victors dug shallow trenches in rocky ground only for the fog to lift and show that they were not on the summit of Spy Hill; that became known as the ""acre of massacre."" The mutilation of Captain Hunt in this war led to the summary execution of prisoners by Breaker Morant. In this war, the successor of Lord Roberts used (*) barbed wire and blockhouses to make grids, which were subsequently depopulated. That practice was criticized by the Fawcett Commission. The first major overseas deployment of Canadian and New Zealand troops was in this war. The victors suffered a Black Week while trying to relieve the siege of Mafeking and Ladysmith. For 10 points, name this war in which Lord Kitchener used concentration camps to house some Afrikaner farmers.']",['Second Anglo-Boer War ']
"['Several members of this group were captured in a surprise attack by the rebel leader Nameisis, whose horses died crossing the icy river of Lielupe, and whose castle at Tervete was burned down by this group. At that time, this group was based at Dobele Castle. One of its earliest leaders was Volquin, who based its operation at Cesis, but was defeated at the Battle of Saule, forcing this group to reorganize after a joint attack by the Zamgallians and the Samogitians. The lands conquered by this organization were known as Terra Mariana. Its final leader Gotthard Kettler was defeated at Ergeme and became the ""Duke of Courland and Semigallia"" after this group was dissolved in 1561, in the midst of a war which shares its name with this group. Originally known as the Brothers of the Sword, this group was pushed back at the Battle of Lake Peipus by the Novgorod Republic. For 10 points, name this order which worked with the Teutonic Knights to crusade against pagans in Lithuania.']",['Livonian Order ']
"['Description acceptable. This plan was partly exposed by Joseph Hamilton Daviess, who was serving as a state District Attorney. During the trial that followed this plan, the president was accused of ""let[ting] slip the dogs of war, the hell-hounds of persecution"" by Luther Martin. Erick Bollman and Samuel Swartwout served as message bearers in this plot, whose leader gathered troops at the private island of Harman Blennerhassett and surrendered to (*) federal troops at Bayou Pierre. This plot was betrayed by the ""Cipher Letter"" sent from its leader to his co-conspirator, James Wilkinson. John Marshall presided over the trial of its leader, who was acquitted because he had not committed an ""act of war"". For 10 points, name this 1807 plot to create an empire from the Texas Territory by a former Vice President of the United States.']",['Burr conspiracy ']
"['The first of these people was a native of the West Indies who was convicted of theft and went on to wound the warrior Pemulwuy. Another of them stressed non-violence and tied pink ribbons to his horses. In addition to Black Caesar and ""Teddy the Jewboy Davis,"" they included a man who was killed after telling a maid to go take care of Christina McPherson; that one was Dan Morgan. The first feature-length film in world history was made about one of these people. That author of the (*) Jerilderie Letter was captured after Sergeant Steele took advantage of his unprotected legs. The most famous of these people was wounded in a confrontation at Glenrowan while wearing armor made of cast iron. For 10 points, name these Australian highwaymen whose numbers included Ned Kelly.']",['Bushrangers ']
"['The first person to describe himself using this term was Baron d\'Holbach in pre-Revolutionary France. This religious belief was promoted by the ""Young Hegelians,"" who included Ludwig Feuerbach. This belief is central to Dialectical Materialism, and can be divided into weak and strong forms. It was promoted by Richard Dawkins in The God Delusion, and it is opposed by such arguments as the ontological argument and Pascal\'s Wager. It can be contrasted with the similar belief of agnosticism. For 10 points, give this term for non-belief in a God.']",['atheism ']
"['Meda Ryan wrote a book about ""The Day [this man] Was Shot"" and discussed his spies Moya Davies and Lady Hazel Lavery in another book. This man\'s ""Squad"" was responsible for killing 14 members of the Cairo Gang, which prompted a retaliatory massacre at a football game in Croke Park. Opponents of this ""Big Fellow"" occupied the Four Courts, and he was ultimately killed while returning from Bandon. This man served as Minister of (*) Home Affairs and Finance for a party whose leaders, Arthur Griffith and Eamon de Valera, were serving jail sentences. The Black and Tans retaliated against him on Bloody Sunday, 1920. For 10 points, name this man who negotiated a treaty with David Lloyd George, prompting his assassination in 1922 by fellow IRA members.']",['Michael Collins']
"['Tensions between settlers and this tribe flared over the supposed theft of Alexander Findley\'s horses, leading to the death of Wilhautyah. Adolescents in this tribe went on quests to find guiding spirits known as weyekins. The Lewis and Clark expedition met one of this tribe\'s leaders, Twisted Hair. Poker Joe was a member of this tribe, whose leaders Looking Glass and Ollokot were killed at the Battle of Bear Paw by forces under Nelson Miles and O.O. Howard. After being caught just shy of the Canadian border, the leader of this tribe declared ""I will fight no more forever."" For 10 points, name this Native American tribe led by Chief Joseph, whose people were erroneously described as having pierced noses']",['Nez Perce ']
"['This meeting opened with a speech dismissing ""the prophets of gloom"" called Gaudet Mater Ecclesia. Another document referenced the ""griefs and anxieties of the men of this age"" titled Gaudium et Spes or ""Joy and Hope"". A third document produced at this meeting titled Sacrosanctum Concilium sought to promote greater participation in liturgy. This meeting, interrupted by the death of Pope John (*) XXII and the subsequent appointment of Pope Paul VI , issued Nostra Aetate which hoped to improve interfaith dialogue and also broadly dealt with the issue of birth control. For 10 points, name this meeting of the Catholic Church from 1962 to 1965.']",['Second Vatican Council ']
"['This man led a successful raid of New London at the Battle of Groton Heights. Although he performed well serving alongside Horatio Gates at the Battle of Saratoga, internal disputes led Gates to strip this man of his leadership post during the battle. Those disputes helped lead this man to collaborate with Major Andre in a failed plot to bring about the surrender of West Point. For 10 points, name this American commander of the Revolutionary War, whose name has become synonymous with ""traitor.""']",['Benedict Arnold']
"['A country who fought in this war now celebrates Children\'s Day on August 16, the day the losing side used a force of 3,500 children ages six to fifteen wearing fake beards. The losing side was curbstomped in three straight battles referred to as the ""Dead of December"" stretch. In this conflict, the losing country\'s leader was killed at the Battle of Cerro Cora and was buried by his Irish consort Eliza (*) Lynch. The winning side featured such commanders as the Duke of Caxias, and President Bartolome Mitre. This war ended with the death of Francisco Solano Lopez, who desired the province of Mato Grosso. For 10 points, name this 1864 to 1870 conflict in South America in which Argentina, Brazil, and Uruguay teamed up to defeat Paraguay.']",['War of the Triple Alliance ']
"[""Via the Treaty of Perpetual Peace, this ruler's daughter became James IV's wife. He signed the favorable Magnus Intercursus, though later he forced Philip I of Castile to sign Malus Intercursus to this ruler's benefit. Like his predecessor, this husband of the eldest daughter of Elizabeth Woodville was bought off for 50,000 crown per year in the Treaty of Etaples. This man signed the Treaty of Medina Del Campo to marry his sons, but failed to complete many of the terms in that agreement. This paternal grandson of Catherine of Valois won at Stoke Field against the pretender Lambert Simnel, and later he defeated Perkin Warbeck. Creating the Star Chamber, this man's daughter-in-laws included Catherine of Aragon. For 10 points, name this victor at Bosworth Field and founder of the Tudor dynasty.""]",['Henry VII']
"[""The Records of the Grand Historian was written during this dynasty. This dynasty's extent of control was increased by the Emperor Wudi. This dynasty was temporarily overthrown by Wang Mang. Buddhism first reached China during this dynasty. It was founded by Liu Bang. The Yellow Turban Rebellion was directed against it. After this dynasty was the Three Kingdoms period and this dynasty succeeded the Qin. For 10 points, name this Chinese dynasty than began in 206 B.C. and ultimately ended in the third century A.D.""]",['Han Dynasty']
"[""At an engagement in this battle, the South African 1st Infantry Brigade held a key feature despite suffering an 80% casualty rate. One side in this battle unsuccessfully attacked the Butte de Warlencourt. The High Wood was the site of much fighting during this battle. Henry Rawlinson was criticized for allowing heavy losses during this battle. This battle included engagements at Delville Wood, Bazentin Ridge, and Albert. Ten minutes before this battle's Zero Hour, a mine was detonated under Hawthorn Ridge Redoubt. One side in this battle was led by Ferdinand Foch and Douglas Haig. After this battle, the German army retreated to the Hindenburg Line. For 10 points, name this extremely bloody World War I battle, the first battle in which tanks were used for combat.""]",['Battle of the Somme ']
"[""One kingdom in the southern portion of this modern day nation had a capital at Indrapura and was ruled by King Indravarman II. Later, that kingdom's capital moved to Vijaya. In addition to the Champa kingdom, a kingdom in the northern portion of this nation fought off the Mongols at the Hong River. The unification of this nation came with the Tay S?n brothers who defeated the northern Trinhs, and again with the rise of Emperor Gia Long. Earlier, this nation gained freedom from Chinese domination with the battle of (*) B?ch ?ang River. This nation fought off the Yongle Emperor under Le L?i and the Han dynasty under the Tr?ng Sisters. For 10 points, name this nation reunified again after the capture of Saigon with capital at Hanoi.""]",['Vietnam ']
"[""In one battle, this man defeated Lieutenant Colonel Mawhood after staging a night march, which allowed this man's army to reach Morristown. This man's actions in the Jumonville Affair provoked a war with France that saw this man stave off a complete rout during an expedition against Fort Duquesne. After that expedition, commanded by Edward Braddock, this man was promoted to Colonel, and his later military exploits included winning battles at Princeton and Yorktown. For 10 points, name this commander of the Continental Army and first President of the United States.""]",['George Washington']
"[""His experience as a schoolteacher led him to join the government as a minister of education. This man's wife was rumored to have partaken in orgies with high society members such as the movie star Alain Delon, a fact exposed in the Markovic Affair. This man, who died from Waldenstrom's Macroglobulinemia, offered to resign from one position to persuade the President to pardon Edmond Jouhaud for his role in the Generals' Putsch. This man was nominated to one post despite not being a member of the National Assembly, and that body was dissolved after it attempted to force him out. He defeated Alan Poher to take his highest post, and this man's work on the Grenelle Agreements is credited with leading to a peaceful resolution to May 1968 civil unrest. For 10 points, name this prime minister under de Gaulle who succeeded him as President and names a Renzio Piano-designed Paris landmark.""]",['Georges Pompidou']
"['This Russian leader employed Ioannis Kapodistrias, who became the first leader of the First Hellenic Republic, which became the modern nation of Greece. According to legend, he was convinced to become a mystic by Baroness Barbara Juliana von Kriudener, so he moved to Siberia and changed his identity to Fyodor Kuzmich after faking his death. Historians also argue about whether or not he knew about the assassination plot that brought him to power against his father Paul the First. This leader increased Russian territory during the Finnish War and became King of Poland according to the Congress of Vienna. Name this Tsar during the Napoleonic Wars.']",['Alexander I Pavlovich of Russia ']
"[""George Tenet testified that the bombing of the Chinese embassy in this country was accidental and intended for an arms depot. Children's Day was once a major holiday in this country. The Dayton Accords established the constitution of a constituent of this country, where Muslims were massacred at Srebrenica. The ICTY was set up to adjudicate war crime prosecutions here, and the last leader of this country died in the Hague after being charged with genocide. For 10 points, name this former balkan nation led by Slobodan Milosevic that divided into six republics in the 1990s.""]",['Yugoslavia']
"['A few years after agreeing to the Treaty of Bergerac, this ruler successfully besieged and captured the city of Cahors while fighting in the ""Lover\'s War."" This man was excommunicated by (+) Sixtus V, which hurt his claim to the throne along with the Treaty of Nemours. As king, this man instituted a policy that let offices become hereditary for a small price, called the paulette. The fanatic Francois Ravaillac was responsible for the (*) assassination of this leader, who had ascended to the throne following the deaths of the Duke de Guise and another man with his name. For 10 points, name this man who converted to Catholicism to become king of France.']",['Henry IV of France ']
"[""This country's 8888 revolution led to brutal police actions in the areas around Kandawgyi and Inya lakes. Its Kachin ethnic group is the namesake of its northernmost state, a source of jade and home to the peak Hkakabo Razi. The Staff of Kakusandha is housed in this country's Shwedagon Pagoda, which overlooks a river system connected by the Twante Canal which flows into the Gulf of Martaban, and includes the Pegu, Sittang, and Salween rivers. It also owns the Coco Islands, part of the Andamans. For 10 points, name this nation dominated by the Irrawaddy River, whose military dictatorship currently detains Aung San Suu Kyi, with capital at Yangon.""]",['Union of Myanmar ']
