"['The Bemolanga and Tsimimaro oil fields on this island produce heavy oil. Inhabitants of this island have burned reed beds to make more rice paddies along Lake Alaotra, its largest lake. Ruins of the Merina kingdom dot this island, the westernmost place settled by people late in the Austronesian expansion. This island, whose Sava region lets it produce more vanilla than any other place in the world, is home to the Canal des Pangalanes in its east, and the Tsaratanana massif in its center. Its indigenous language is Malagasy. For 10 points, name this large island, home to the lemur.']",['Madagascar']
"['The four-unit VLT or ""Very Large Telescope"" of the Paranal Observatory is located in this region. It is the location of the abandoned Escondida copper mine as well as 170 abandoned nitrate mining towns. National Geographic and the World Wildlife Fund disagree on this region\'s boundaries with National Geographic arguing it extends further into Peru. The town of Yungay in this region receives less than a millimeter of rain a year. FTP, name this primarily Chilean desert near the Andes that is widely considered the driest place in the world.']",['Atacama Desert']
"[""In this country, placed named for people include the city of Doctor Pedro P. Pena and the department of Presidente Hayes. Capiata and San Lorenzo are two of its three largest cities. Its capital is where the Pilcomayo joins this country's (*) namesake river, which bisects the country north to south. Its southeastern border is formed by the Parana, separating it from Argentina and Brazil along with the Itaipu Reservoir. For 10 points, name this landlocked country whose capital is Asuncion.""]",['Paraguay']
"['Despite not flowing through Virginia, Thomas Jefferson described this river as the most beautiful in the United States in his Notes on the State of Virginia. Cities on this river, which served as the southern boundary of the Northwest Territory, include Paducah, Evansville, Louisville and Wheeling. Flowing 981 miles from western Pennsylvania to its mouth in Cairo, Illinois, for 10 points, identify this river that forms the northern border of Kentucky and West Virginia and the southern border of its namesake state.']",['Ohio River']
"[""This river's namesake dam was Soviet-built and is the center of the Tabqa Barrage Scheme. This river's only major tributaries are the Belikh and Khabur, and it forms Lake Hammar. Its headwaters are the Karasu and Murat rivers, and its upper portion flows through the Taurus Mountains. This river's Hadithah Dam submerged the ancient town of Anah, and the Ataturk Dam is also on this river. It joins another river at (*) Basra to form the Shatt al-Arab. For 10 points, name this river that is often paired with the Tigris.""]",['Euphrates River']
"[""This mountain range is bounded by Fredonyer Pass to the north and Tehachapi Pass to the south. The American and Tuolumne Rivers rise in this mountain range, which contains Mono Lake and Devil's Postpile. Mariposa Grove and Hetch Hetchy Valley can be found in one national park located in this range, while King's Canyon names another. The General Sherman Tree is located in this range, through which the (*) John Muir Trail runs. El Capitan and Half Dome are landmarks in this range, which lies east of the San Joaquin Valley. This range is home to Sequoia and Yosemite National Parks, as well as Mt. Whitney. For ten points, name this mountain range found primarily in eastern California""]",['Sierra Nevada']
"['This river flows into a namesake gulf located between the Gydan and Yamal peninsulas; that namesake gulf is an inlet of the Kara Sea. This river arises from the confluence of the Biya and Katun in the Altai Mountains. A city that grew around the Trans-Siberian Railway crossing of this river is now the most populous city in Asian Russia and is Novosibirsk. An important tributary of this river is the Chulym while important tributaries of its main tributary include the Tobol and Ishim rivers; that main tributary is the Irtysh. For 10 points, identify this Siberian river usually grouped with the Yenisei and Lena, as all their outflows reach the Arctic Ocean.']",['Obi-Irtysh River ']
"[""In this country the copper mine of Mhangura has been mined near depletion, as have the mines in Munyati. The Umvukwe Range lies in the northern part of this country, while this country's major languages are English, Shona, and Ndebele. Lake Kariba makes up part of the northern border of this country. The Shashe and Limpopo Rivers make up the southern border of this country, while the peak of Mount Nyangani lies on the border between this country and Mozambique. For 10 points, name this country with capital Harare.""]",['Zimbabwe']
"[""An annual beauty contest in this country features seven contestants who each represent one of a set of mythical princesses who kept the severed head of their father in a jar. That contest occurs during the New Year festival known as Songkran or Pii Mai. In this country, many of the mountainous Soung people were converted to Christianity through missionary efforts, while the valley-dwelling Loum often remained Buddhists. Unexploded bombs in this country can be a hazard for tourist visits to its Xiangkhong Plateau, home to many mysterious stone jars. The Annamite Mountains form most of this country's border with its eastern neighbor, Vietnam, while its border with Thailand is mainly demarcated by the Mekong River. For 10 points, name this nation whose capital is Vientiane.""]",['ANSWER: Laos']
"['Cultural life in this country\'s capital centers on the Avenida Amazonas. Rural migrants who come to cities in this country speak the pidgin language ""Media Lengua."" A volcano in this country temporarily dammed the Rio Chambo when it erupted, and lies just north of its city of Riobamba. This country\'s independence was won during a battle on the slopes of an active volcano outside of its capital. In addition to Mount Pichincha, the mountains Chimborazo and Cotopaxi are in this country. For 10 points, name this country that owns Isabela, San Cristobal, and the rest of the Galapagos, whose largest city is Guayaquil, with a capital at Quito.']",['Republic of ']
"[""The Presa de la Boguilla is a lake that lies along the Conchos river which lies entirely in this state. Cities in it include Santa Rosalia de Carmago and Delicias and this state is home to the Cumbres de Majalca National Park and the Copper canyon. This state's capital includes attractions like the Gameros estate and the Church of San Francisco which houses the remains of Miguel Hidalgo. It is bounded by Durango to the South, Coahuila to the East, and Sonora to the East, and it contains Ciudad Juarez. For 10 points, name this largest Mexican state which shares its name with a breed of small dogs.""]",['Chihuahua']
"['The southeastern border of this body of water is theorized to be a remnant of a crater and is called the Nastapoka Arc. Located west of the Ungava Peninsula, this body of water is home to the Belcher Islands and is known for its low salinity. One city located on this body of water is called the ""Polar Bear Capital of the World,"" and the Arctic Bridge is a proposed sea route linking Russia and that city of Churchill. It contains an offshoot called James Bay and is surrounded by the Canadian Shield. For 10 points, identify this large body of water bordered by Quebec, Ontario, and Manitoba which takes its name from the English explorer Henry.']",['Hudson Bay']
"['This country\'s capital has an artistic district called the 798 Art Zone and an opera house which models a drop of water and is sometimes called ""The Giant Egg."" One artist from this country created an exhibit in which millions of sunflower seeds fill up an empty space. A radio tower in this country sits across from a district named the Bund and is recognizable for two large spheres wrapping around its central columns. A bowl-shaped stadium in this country was designed by Herzog & de Meuron and features a visible steel frame supporting a retractable roof. For 10 points, name this Asian country whose capital features a stadium called the Bird\'s Nest, built for the 2008 Olympics.']","[""People's Republic of China""]"
"['Anthropologist Roy Chapman Andrews visited this country in 1922 and heard its prime minister discuss a cryptid that is five feet long, can discharge a fatal blast of electricity, and can spit acid that turns anything yellow and kills humans. This country\'s Djadochta Formation is the location of a sandstone ridge named for its orange-red color where all known (*) velociraptor fossils have been found, the Flaming Cliffs. The Ubsunur Hollow is located near this most sparsely-populated country\'s border with Russia. Orkhon is the smallest of this country\'s ""aimag"" provinces and is home to its second most populous city, Erdenet. For 10 points, name this Asian country where most of the Gobi Desert is located.']",['Mongolia ']
"[""The Fountain of Wealth is located in this city's Suntec City mall, and the Marina Bay Sands resort in this city is the most expensive building in the world. This city is home to the first nocturnal zoo, the Night Safari. Many of this city's petrochemical companies are based on its artificial island of Jurong. The Kallang River flows through this city's biodiverse Bishan Park. Stamford Raffles founded this city, which is separated from Malaysia by the Straits of Johor. For 10 points, name this small city-state in Southeast Asia.""]",['Republic of Singapore ']
"['In 1984, the government in the nation where this lake is located closed down a large pulp and paper plant on its shore to lower the high rate of pollution. One town on this lake contains a structure translated as ""Nut Fortress"", while the town itself means ""key fortress"", as it was reportedly considered one of the ""keys"" to Ingria. An archipelago in this lake is noted for its Orthodox monastery and is named ""Valaam"". The Treaty of Tartu demilitarized this lake among the two countries bordering it. The Karelian Isthmus separates this lake from the Baltic Sea. During World War II, supplies were brought to a certain besieged city through the ""Road of Life"", which was across this lake. For 10 points, name this largest freshwater lake in Europe, a lake located near St. Petersburg.']",['Lake Ladoga']
"['The Christkindlesmarkt is a famous market in a city of this region, and a party called the Christian Social Union operates only in this region. The Anif Declaration ended the monarchy of this region, ed by the House of Wittelsbach. Zugspitze is the highest mountain in this region and in the country that contains it. Alfred Jodl was condemned to death in this region home to the anachronistic Neueschwanstein Castle.This region borders Hesse and Saxony, has a high proportion of Catholics, and held rallies and trials in its city of Nuremberg. For 10 points, name this southeastern German state with its capital at Munich.']",['Free State of Bavaria ']
"['Near Pilar, the Bermejo River flows into this river, and another tributary of this river is the Cuiaba, which meets it at Corumba. Other cities on this river include Caceres, Concepcion and Formosa, and it forms the boundary between four provinces and the large Presidente Hayes province in one country. At the largest city on this river, the Pilcomayo branches off to form a border with Argentina. For 10 points, name this river which flows through Asuncion in its namesake country.']",['Paraguay River']
"[""This country's highest point is in Skaftafell National Park. Bodies of water in this nation include the Sog River and Lake""]",['Iceland']
"['Lake Meredith is an important water source for this region and Lake Theo contains a Folsom Society buffalo kill site. The Rita Blanco grasslands are partially located in this region and a rails-to-trails project passes through a prominent bat colony in the Clarity Tunnel in this region where the Cliffside Storage Facility is home to the US National Helium Reserve, though Deaf Smith County in this region was eventually rejected as a nuclear waste storage site. The Alibates Flint Quarries are located in this region while the (*) Cap Rock escarpment has eroded into a number of canyons, including one formed by the Prairie Dog Fork into the Palo Duro Canyon. Also containing portions of the ? Red and Canadian rivers as well as the roadside monument known as Cadillac Ranch, for 10 points identify this region containing the city of Amarillo.']",['Texas Panhandle ']
"[""In 2011, this country was struck by another eruption of Mount Tungurahua, its largest active volcano. The CONAIE grassroots movement in this country ousted Lucio Gutierrez in 2005. In March 2012, Fabricio, the brother of the leader of this country, filed paperwork to run against his brother. This country's current president proposed extracting oil from Ishpingo-Tambocoha-Tiputini as part of the Yasuni-ITT energy policy. In August 2012, ambassador Ricardo Patino announced that this country granted Julian Assange political asylum. For 10 points, name this country currently lead by Rafael Correa, a South American country with capital at Quito.""]",['Republic of Ecuador']
"['A portion of this river contains some unique paleo-geological formations known as its ""pillars,"" steep cliffs composed of Kimberly limestone which have yielded archaeological finds. It receives the Linde River on the east, but a far more prominent tributary is the Aldan River on the west. Its vast delta of over 150 branches connects to Tiksi Bay, after this river completes its course through the Sakha Republic including the lone major city on its banks, Yakutsk, and then proceeds to empty into the Laptev Sea. Rising in the mountains surrounding Lake Baikal, FTP, name this tenth largest river in the world which flows north through western Russia.']",['Lena River']
"['One mayor of this city accidentally set his hair on fire with a blowtorch during a photo op, and that mayor, Ralph Perk, was succeeded by a Democrat who is now mostly known for his British redhead wife. This city staged the Great Lakes Exposition in the late 1930s to promote tourism, and race riots in this city began when Joyce Arnett was shot by police. The Hough [""huff""] Riots took place in 1966 in this city, where Dennis Kucinich was mayor. It was the first major city to have an African-American mayor, and that mayor was Carl Stokes. This city\'s economic resurgence under mayor George Voinovich was spearheaded by the construction of a building designed by I. M. Pei. For 10 points, name this city, home to the Rock and Roll Hall of Fame, this second-largest city in Ohio behind Columbus.']","['Cleveland, Ohio']"
"['The Capsian people lived in the northern foothills of this mountain range. This range, whose easternmost subrange is the Aures Mountains, was home to an extinct species of bear, the only bear native to the continent. It is south of the Rif Mountains, and its highest peak, (*) Jebel Toubkal, is visible from Marrakesh, Morocco. For 10 points--name this North African mountain range named for a Titan who held up the heavens.']",['Atlas Mountains']
"['J. Lawton Collins successfully crossed this peninsula, whose COGEMA nuclear processing plant on this peninsula was the scene of protests by Greenpeace. Towns in this peninsula include St. Vaast la Hogue, noted for its oysters, and Sainte-Mere-Eglise, which was the site of a drop by the (*) 101st Airborne Division. Utah Beach was the only one of the five D-Day beaches on this peninsula, which is part of the Department of the Manche. For 15 points, name this peninsula in western Normandy whose chief port is Cherbourg.']",['Cotentin peninsula']
"[""This body of water's namesake community was established by the treaty of Chaguaramas. One fruit that is grown on islands here is called the stinky toe, which one can purchase in Basseterre. The Mosquito coast runs along this body of water, and (*) Montego Bay is an inlet of it. Mount Pelee is an active volcano that formed the Leeward island that was home to Josephine Bonaparte in this sea. Home to islands like Curacao, St. Kitts and Nevis, and Martinique, the Bay of Pigs is part of it. For 10 points, name this sea that includes the countries Dominica, Haiti, Cuba, and Jamaica.""]",['Caribbean sea']
"['Weather processes in this type of region can result in a surface that consists of closely packed angular or rounded rock fragments. This type of region lends its name to a coating whose red to black color is determined by the relative abundance of manganese and iron. That surface and coating are its namesake pavement and varnish, respectively. An indicator species for one of these regions is the Joshua tree. Due to the subsidence of air that is part of the Hadley circulation, these areas are commonly found at thirty degrees latitude. These areas can form on the lee side of mountains as a result of a rain shadow. For 10 points, give this term for arid regions that receive less than about ten inches of rain per year, commonly home to cacti.']",['deserts ']
"['This nation\'s main mountain range, the Serra da Estrela, contains its highest point, which is often known simply as the ""Tower,"" and it is also the source of the Mondego River, the longest exclusively in this country\'s territory, which flows past its cities of Coimbra and Figueira da Foz. The Arco da Vila can be found in its city of Faro, which is the capital of its southern region, known as the (*) Algarve. The sculpture She Changes, consisting of a gigantic net, is located in its second most populous city, which lies on the Douro River. Its capital contains sections like Baixa and Alfama, which notably survived an earthquake that struck here in 1755. Bisected by the Tagus River is, for 10 points, what country on the Iberian Peninsula, home to Porto and Lisbon?']",['Portugal']
"['In 2001, the province of Gorontalo in the northern part of this island split off from a predominantly Christian province with capital at Manado. Those two provinces are part of a land formation named Minahassa, which sits north of the Gulf of Tomini. Other cities on this island include Palu and Kendari. To the east of this island is found a group including Halmahera and Suru. This island lies to the south of the Wallace Line. A city formerly known as Ujung Pandang is the regional capital of this island and shares its name with a strait that separates this island from a larger island to the west. That western neighbor contains the provinces of Sarawak and Kalimantan. Separated by the Mekassar Strait from Borneo, for 10 points, name this irregularly-shaped and third-largest island of Indonesia.']",['Sulawesi ']
"['This nation\'s Tiwi Island is home to an isolate language with no known relatives. The Mindi and Garawan language families are found in this nation. R. M. W. Dixon is a heterodox linguist with controversial views on this nation\'s languages. Many languages in this nation have only three consonants \xc2\x96 a, i, and u \xc2\x96 suggesting they were once part of a massive sprachbund. This nation is home to Walpiri, a highly complex sign language. Many languages in this nation have special versions used only in front of certain relatives, called ""mother-in-law languages."" Most languages in this nation can be classified in the Pama-Nyungan family, which was spoken by natives in all but its far northern regions. This nation\'s dialect of English often replaces the ""l"" with ""w,"" such as in ""miwk"" instead of ""milk,"" and is now its dominant language. For 10 points, name this Commonwealth nation that includes the Torres Strait Islands and the Aborigines.']",['Australia']
"[""This river's valley was the subject of the Johnston Unified Water Plan, which involved using Lake Tiberias as a reservoir. It is formed from the confluence of the Hasbani, Dan, and Banyas; a secret project attempted to divert the Hasbani and Banyas to the Yarmuk River instead. Use of this river is a point of contention between (*) Israel and the country named for this major source of the Dead Sea. For 10 points, name this river which is mentioned in many gospel songs because, in the Bible, it is where Jesus is baptized.""]",['Jordan River']
"['Mount David and Spruce Knob, each the highest point in their states, can be found in this range. The Berkshire Hills run through Vermont as an extension of this chain, and Mount Washington can be found in its White Mountains. The Blue Ridge Mountains in this chain are followed by Skyline Drive, and another subchain mostly in West Virginia gets its name from a river that forms the Ohio, the Alleghenies. For 10 points, name this mountain chain of the eastern United States whose namesake trail runs from Maine to Georgia.']",['Appalachian Mountains ']
"['The Naab River is a tributary of this river, and the Belene Island forms where it bifurcates. The Iron Gate dam was built along this river, which lies to the west of a bridge built on it by Trajan. The Tisza and Nava Rivers join this river after it flows through a national capital, and it originates in the Black Forest. Flowing through cities such as Belgrade and Bratislava is, for 10 points, what river which empties into the Black Sea and is the subject of a waltz by Johann Strauss?']",['Danube River ']
"['Inversion of auxiliaries and these objects occurs in T?C-movement and DP-movement involves the raising of these objects from the specifier position of an embedded VP to the TP specifier in a main clause. A pleonastic variety of these constituents lacks theta-roles and, in English, frequently replaces entire phrases which otherwise serve this clausal role. Those ""dummy"" versions are called expletives and include ""it"" and ""there"". Icelandic is notable for a group of these constituents called ""quirky"", which often appear in the dative case, though in many Indo-European languages, these constituents are more often marked by the nominative. For 10 points, what are these clausal constituents which in traditional grammar are often contrasted with the predicate?']",['Subject']
"['This state contains Wiki Peak as part of the Nutzotin Mountains, and it contains the George C. Thomas Memorial Library. The Homer Spit is located in the Kenai Peninsula of this state, and is bordered by an arm of the Cook Inlet. A collection of totem poles can be found in its Sitka National Park, and the Iditarod Trail Race occurs in this state. The Yukon River empties into the Bering Sea in this state, and it contains the highest mountain in North America, Mount McKinley. For 10 points, name this northernmost U.S. state with cities such as Fairbanks, Anchorage, and Juneau.']",['Alaska']
"['The southern part of this mountain range includes the Chitwan Valley within the Inner Terai, which is home to the Tharu people, who have natural malaria resistance. The cliffs of the Paro Valley in this mountain range feature the sacred Taktsang monastery while the Nangpa Pass between Cho Oyu and another mountain in this range was the site of a 2006 massacre. Lhotse is separated from the highest point of this mountain range by the South (*) Col while the Angsi Glacier in this range gives rise to the Yarlung Tsangpo River, whose deep canyon defines its eastern boundary before turning into the Brahmaputra River. For 10 points, name this Asian mountain range that contains nine of the ten highest peaks in the world, including Mt. Everest.']",['Himalayas ']
"['On this island, Barghash bin Said built a palace with electricity and an elevator, the House of Wonders. This island\'s rulers employed the ivory and slave trader Tippu Tip. With the support of the ASP Youth League, John Okello declared himself Field Marshall and massacred this island\'s Arabs during its 1964 revolution. Henry Rawson bombarded this island for 38 minutes before it surrendered during the shortest war in history. Like nearby (*) Mafia Island and Pemba Island, this island is called a ""spice island"" for its production of cloves. Until the late 19th century, this island\'s namesake sultanate controlled the nearby city of Mombasa. Julius Nyerere unified this island with the Republic of Tanganyika. For 10 points, name this largest island in Tanzania.']",['Zanzibar ']
"['Cities here include Ban Nape and Salavan, and Phu Bia is its highest point. It can trace its history back to the ""Land of a Million Elephants"", or Lan Xang, which reigned here from the thirteenth to eighteenth centuries. The Buddhist-temple-filled UNESCO World Heritage site of Luang Prabang can be found in this nation, while big stone containers populate its famous Plain of Jars in the north, and its western border with Thailand is mostly created by the Mekong River. Eastern neighbor Vietnam now exerts much political power within, for 10 points, what Southeast Asian nation with capital at Vientiane?']",['Laos']
"[""The shore of this body of water holds Tekkek\xc3\xb6y Caves dating from the Stone Age in what is now Samsun Province. This body of water's east coast was the home of the Kingdom of Colchis [KOL-kis]. On its west coast, this connects to Lake Beloslav through Lake Varna. This body's northwestern ports are Illichivsk and Odessa, and in the northeast this is connected by the Kerch Strait to the Sea of Azov. Its north coast includes Yalta and Sevastapol on the Crimean Peninsula. To its southwest, the Bosphorus connects this body of water to the Sea of Marmara. Name this sea surrounded by Ukraine, Russia, Georgia, Bulgaria, Romania, and Turkey.""]",['Black Sea']
"[""Some of this river's tributaries include the Bober and the Bartsch. Along with the Niesse River, this river helps define an international border fixed by the Potsdam Conference, and it eventually flows into the Bay of Pomerania. For 10 points, identify this river which defines part of the Germany-Poland border and is the second-longest in Poland.""]",['Oder River']
"['This island\'s foxes are infected with echinococcus parasite, which has since infected virtually all its streams and made water unsafe to drink. This island\'s four administrative divisions are called Circuits, and its largest city is home to temporary sculptures at a yearly ""snow festival."" This island is home to a caldera lake in its Akan National Park, and it lies south of the La Perouse strait. The south of this island is reached by the extremely long Seikan tunnel, which runs under the Tsugaru Strait. For 10 points, name this island whose largest city is Sapporo, the northernmost large island of Japan.']",['Hokkaido']
"[""The Treaties of Chinfuma and Simulambuco transformed the kingdom of N'Goyo into this territory, whose early nationalists were deported to a prison camp at Baia dos Tigres. One secessionist group in this territory was led by Luis Ranque Franque, while another drew its support from the Mayombe ethnic minority. Those two groups united to form a liberation front for this territory, the (*) FLEC, which claimed responsibility for a January 2010 attack on the Togolese national soccer team's bus in this territory. Its northern border is formed by Kouilou, a department of Congo-Brazzaville. For 15 points, name this oil-rich exclave of Angola.""]",['Cabinda']
"['This mountain range includes the Vilcabamba (""VEEL-cuh-BOM-buh"") sub-range and contains a plateau called the altiplano (""ALL-tee-PLAN-oh""). It is home to the tallest volcano on Earth, Ojos (""OH- hoess"") del Salado, and the highest peak in the Western Hemisphere, Aconcagua (""AH-con-CAH-gwa""). Llamas were domesticated in, for 10 points, what longest mountain range on Earth, located in western South America?']",['Andes Mountains']
"['The northeastern portion of this nation is a region called Isan, which takes its name from the capital of the Chenla Kingdom and includes the Khorat Plateau. This country\'s north contains the provinces of Chiang Rai and Chiang Mai, and the resort island of Phuket is located in this nation\'s south. This country\'s capital contains waterways called ""Khlongs"" formed by the Chao Phraya River, and it sits on a namesake gulf jutting out from the South China Sea. For 10 points, identify this nation formerly known as Siam which borders Burma and Laos and has capital at Bangkok.']",['Thailand']
"['This province is home to a type of bear nicknamed the ""spirit bear,"" and its Lake Okanagan is home to the mythical Ogobogo monster. This province is separated from the Haida Gwaii by the Strait of Hecate, while its Kootenay [KOOT-n-ey] National Park contains a series of mineral springs known as the Paint Pots. The longest river in this province, the Fraser, rises near Mount Robson and drains into the Georgia Strait. This province\'s largest island is separated from the mainland by the Queen Charlotte Strait, and from the US by the Strait of Juan de Fuca. FTP, name this Canadian province with capital Victoria, whose largest city is Vancouver.']",['British Columbia ']
"['Cap de Creus is on the eastern end of this mountain range, where bandits who kill St. Aubert in The Mysteries of Udolpho live. A range on the Moon named for it separates Mare Nectaris and the Sea of Tranquility, and The Stone Raft deals with events caused by a crack in it. The location of Cirque de Gavarnie, a treaty named for this range was signed after the Battle of the Dunes and provided for the marriage of Maria Theresa and Louis XI. Roncevaux Pass, where Roland dies, is in it. With highest point at Aneto, for 10 points, name this mountain range that encompasses Andorra, and separates Spain and France.']",['the Pyrenees']
"['This era saw the emergence of species such as Cladoselache, Prototaxite, and the Placoderm Dunkleosteus , which at up to three meters in length was one of the largest organisms in existence at the time. A notable Lagerstatten for this period is the Rhynie Chert in Scotland, discovered in 1912 by Dr. William Mackie. During this period the continents of Laurentia and Baltica collided, and the supercontinent Gondwanaland migrated north. Global cooling at the (*) Frasnian-Famennian boundary late in this period led to the extinction of seventy percent of marine vertebrates, particularly reef builders, which would not fully recover until the Mesozoic. For 10 points, name this geologic time period preceding the Carboniferous, and which was named for a county in southwestern England.']",['Devonian']
"['This river contains the Anavilhanas Islands and passes through the eastern portion of Jau National Park, in a region where it passes through the villages of Ayrao and Barcelos. Its largest tributary is the Vaupes, although it\'s also joined from the north by the Branco, with which it shares a moist forest ecoregion. It is connected to another river to the north by the Cassiquiare Canal, prior to which this body is called the Guainia River. Its confluence with the Solimoes occurs at the so-called ""meeting of the waters,"" or encontro das aguas, where this river passes through the city of Manaus. For 10 points, name this river known for its distinctive color, which is itself the largest tributary of the Amazon.']",['Rio Negro ']
"[""This location's namesake bear is the only one of its family which lives in a desert. The tourist attraction of Khongoryn Els, or Singing Dunes, are rare sand dunes found in this desert. The One Hundred Trees Oasis is a rare site of water in this desert's northern section, which is east of the Altai Range. The town of Baotau sits at this desert's southern end in the Yin Mountains, just north of the banks of the Hwang Ho, or Yellow River. Bordered on the north by the Khangai Mountains, FTP what is this desert at the northern end of which is Ulan Bator, a mostly rocky desert of Mongolia?""]",['gobi']
"['The namesake island of this country is intended by Mellieha and Gajn Tuffieha bays, and it includes the islands of Kemmunett, Filfa, Kummuna and (*) Gozo. Birkirkara is the largest city in this country. Speaking a Semitic language written in Latin characters, it is an archipelago found about sixty miles to the south of Sicily. For 10 points\xc2\x97 name this south Mediterranean country.']",['Republic of Malta']
"[""This city's Walls of Galata were demolished to accommodate its. growth in the 1870s. The historic core of this city is south of the natural harbor known as the Golden Horn. Architectural landmarks in this city include Topkapi Palace and a museum originally built as an Orthodox basilica, the Hagia Sophia. This city sits north of the Sea of Marmara and spans two continents, Europe and Asia. For 10 points, name this Turkish city on the Bosporous Strait whose previous names include Byzantium and Constantinople.""]",['Istanbul ']
"[""One of this nation's cities celebrates the Palo de Mayo festival and another city contains the tamarind tree of the Sutiaba and the cathedral of Benito de Baltondano. In addition to Bluefields and Leon, this country includes the Islas de Maiz to the east, the Tipitapa River which joins its two large lakes, and the Cordillera Isabella to the north. The San Juan River forms a part of the southern border of this nation, whose city of Puerto Cabezas is found in a region named for an insect. For 10 points, name this Central American country, home to the Mosquito coast, that lies between Costa Rica and Honduras with capital at Managua.""]",['Nicaragua']
